timestamp,true_count,pred_count
2023-01-03 02:00:00,433,375.30923340271664
2023-01-03 03:00:00,276,296.66173792826504
2023-01-03 04:00:00,303,276.2098462855982
2023-01-03 05:00:00,250,176.85434321200063
2023-01-03 06:00:00,368,404.58117521952283
2023-01-03 07:00:00,698,707.2735706875735
2023-01-03 08:00:00,778,908.1665221390813
2023-01-03 09:00:00,663,654.8710137409596
2023-01-03 10:00:00,677,600.2956027282667
2023-01-03 11:00:00,607,547.2667850611817
2023-01-03 12:00:00,710,665.7727965187293
2023-01-03 13:00:00,700,667.2695613294203
2023-01-03 14:00:00,843,877.4690609284582
2023-01-03 15:00:00,799,787.1425925176425
2023-01-03 16:00:00,869,957.9382641011416
2023-01-03 17:00:00,656,667.7802609884725
2023-01-03 18:00:00,712,669.7639455324073
2023-01-03 19:00:00,630,598.0482622765153
2023-01-03 20:00:00,840,789.76106180591
2023-01-03 21:00:00,790,745.3354044313681
2023-01-03 22:00:00,817,913.6952463846048
2023-01-03 23:00:00,716,632.9630438814391
2023-01-04 00:00:00,637,587.4090724786774
2023-01-04 01:00:00,492,476.07487764433796
2023-01-04 02:00:00,423,432.97609572873125
2023-01-04 03:00:00,325,405.17343806929426
2023-01-04 04:00:00,347,401.32576972310795
2023-01-04 05:00:00,294,343.08852349681945
2023-01-04 06:00:00,483,481.6550827381474
2023-01-04 07:00:00,630,580.0671007116746
2023-01-04 08:00:00,759,779.7545187357748
2023-01-04 09:00:00,556,515.5269438025384
2023-01-04 10:00:00,572,505.6980370880077
2023-01-04 11:00:00,620,580.7908215479707
2023-01-04 12:00:00,744,695.4696126030819
2023-01-04 13:00:00,711,696.0660941678017
2023-01-04 14:00:00,878,852.3777154254391
2023-01-04 15:00:00,713,721.4680874177
2023-01-04 16:00:00,818,735.8879355073648
2023-01-04 17:00:00,662,591.4550120028244
2023-01-04 18:00:00,656,599.5593479121818
2023-01-04 19:00:00,501,568.4697220576988
2023-01-04 20:00:00,561,517.0513808477598
2023-01-04 21:00:00,529,516.3550592066039
2023-01-04 22:00:00,575,539.1061088961743
2023-01-04 23:00:00,485,478.16908041715453
2023-01-05 00:00:00,439,437.2915320798059
2023-01-05 01:00:00,291,313.9351311028224
2023-01-05 02:00:00,250,233.2641825407362
2023-01-05 03:00:00,148,235.32012452104766
2023-01-05 04:00:00,155,184.17974360365395
2023-01-05 05:00:00,221,305.09720747242625
2023-01-05 06:00:00,366,381.0846648944298
2023-01-05 07:00:00,552,494.43501492012143
2023-01-05 08:00:00,754,751.526074678244
2023-01-05 09:00:00,692,624.2420143226798
2023-01-05 10:00:00,632,641.1378302565417
2023-01-05 11:00:00,679,648.3814737065663
2023-01-05 12:00:00,812,801.5686616482272
2023-01-05 13:00:00,724,611.9633650476452
2023-01-05 14:00:00,880,941.9543702886049
2023-01-05 15:00:00,801,806.3487053113877
2023-01-05 16:00:00,891,955.5923783223151
2023-01-05 17:00:00,681,622.4456351514907
2023-01-05 18:00:00,802,725.7694214978276
2023-01-05 19:00:00,660,624.6326288098123
2023-01-05 20:00:00,883,870.4239005371155
2023-01-05 21:00:00,860,800.7035179162831
2023-01-05 22:00:00,922,928.3635336760138
2023-01-05 23:00:00,805,587.9179268183474
2023-01-06 00:00:00,759,756.422709919797
2023-01-06 01:00:00,506,489.4150093899184
2023-01-06 02:00:00,457,484.33623308068394
2023-01-06 03:00:00,328,427.07081538598317
2023-01-06 04:00:00,271,355.7671627409398
2023-01-06 05:00:00,354,451.52253502502197
2023-01-06 06:00:00,471,488.65650527401317
2023-01-06 07:00:00,670,660.5417061463186
2023-01-06 08:00:00,813,932.4789499498013
2023-01-06 09:00:00,705,682.2357400666697
2023-01-06 10:00:00,688,563.6104195587739
2023-01-06 11:00:00,731,702.436573992199
2023-01-06 12:00:00,841,838.8674760133325
2023-01-06 13:00:00,748,680.1219373986694
2023-01-06 14:00:00,854,804.3350851688504
2023-01-06 15:00:00,755,731.8293317932629
2023-01-06 16:00:00,817,759.7887134817822
2023-01-06 17:00:00,777,741.7639052775717
2023-01-06 18:00:00,751,737.8376229751127
2023-01-06 19:00:00,678,554.99585235279
2023-01-06 20:00:00,910,619.1062386527151
2023-01-06 21:00:00,826,773.0136230864109
2023-01-06 22:00:00,832,873.3206382006499
2023-01-06 23:00:00,732,722.5948011858592
2023-01-07 00:00:00,208,286.95826074994943
2023-01-07 01:00:00,148,197.8482317510166
2023-01-07 02:00:00,154,213.61811102621445
2023-01-07 03:00:00,107,110.62286785650463
2023-01-07 04:00:00,101,106.33923880818111
2023-01-07 05:00:00,149,56.73736530313039
2023-01-07 06:00:00,221,282.08667974146744
2023-01-07 07:00:00,411,390.5727864308253
2023-01-07 08:00:00,468,469.31121199795865
2023-01-07 09:00:00,386,393.47766117955
2023-01-07 10:00:00,488,521.0018560569664
2023-01-07 11:00:00,492,481.08386547300825
2023-01-07 12:00:00,579,601.4375964998742
2023-01-07 13:00:00,573,535.7110930716372
2023-01-07 14:00:00,594,621.9753582623606
2023-01-07 15:00:00,478,556.4509444819148
2023-01-07 16:00:00,419,372.9021899079016
2023-01-07 17:00:00,412,437.07657012112975
2023-01-07 18:00:00,318,379.83957082410456
2023-01-07 19:00:00,293,363.0359738283205
2023-01-07 20:00:00,351,353.7353922019669
2023-01-07 21:00:00,362,375.11615485229106
2023-01-07 22:00:00,362,382.3192431667072
2023-01-07 23:00:00,308,373.3005569420974
2023-01-08 00:00:00,698,633.4338304050635
2023-01-08 01:00:00,608,606.2048448820955
2023-01-08 02:00:00,524,638.5057927511689
2023-01-08 03:00:00,379,370.1166600127929
2023-01-08 04:00:00,325,356.4620042085853
2023-01-08 05:00:00,439,464.6658515780113
2023-01-08 06:00:00,539,525.7386964024993
2023-01-08 07:00:00,620,576.4627188170127
2023-01-08 08:00:00,784,850.0821215060382
2023-01-08 09:00:00,664,620.6377498353111
2023-01-08 10:00:00,717,565.7105456140655
2023-01-08 11:00:00,690,618.0129208183353
2023-01-08 12:00:00,815,785.5386424957327
2023-01-08 13:00:00,655,646.1267815287594
2023-01-08 14:00:00,772,702.0135275842598
2023-01-08 15:00:00,747,732.7470372559274
2023-01-08 16:00:00,853,804.5278533062695
2023-01-08 17:00:00,599,606.2807422908172
2023-01-08 18:00:00,674,592.5391074134053
2023-01-08 19:00:00,614,587.298938433526
2023-01-08 20:00:00,786,779.6404641350546
2023-01-08 21:00:00,656,611.3059791852332
2023-01-08 22:00:00,847,807.1573685782683
2023-01-08 23:00:00,627,544.1357823239873
2023-01-09 00:00:00,956,953.081484309381
2023-01-09 01:00:00,680,655.5237235071202
2023-01-09 02:00:00,638,762.3212363344694
2023-01-09 03:00:00,444,343.6733082715703
2023-01-09 04:00:00,474,501.760481191562
2023-01-09 05:00:00,466,486.2074228396947
2023-01-09 06:00:00,581,504.4711478729564
2023-01-09 07:00:00,761,717.8545773697828
2023-01-09 08:00:00,849,806.6963958895119
2023-01-09 09:00:00,761,763.6056547410333
2023-01-09 10:00:00,826,788.1709887109481
2023-01-09 11:00:00,733,702.5745629392893
2023-01-09 12:00:00,708,734.066422955863
2023-01-09 13:00:00,781,761.3012161349498
2023-01-09 14:00:00,966,1069.6909939755449
2023-01-09 15:00:00,790,728.364407989435
2023-01-09 16:00:00,925,936.6349133065606
2023-01-09 17:00:00,751,683.574055576646
2023-01-09 18:00:00,767,703.3608306526089
2023-01-09 19:00:00,750,742.0578465702858
2023-01-09 20:00:00,971,1101.6411710499508
2023-01-09 21:00:00,774,737.3267980438741
2023-01-09 22:00:00,833,828.071361431224
2023-01-09 23:00:00,711,658.0805203402311
2023-01-13 00:00:00,786,770.7168311199055
2023-01-13 01:00:00,440,458.54625073269807
2023-01-13 02:00:00,502,436.6959345119681
2023-01-13 03:00:00,333,226.15505623474684
2023-01-13 04:00:00,287,267.8841718469412
2023-01-13 05:00:00,281,385.09673955020895
2023-01-13 06:00:00,392,394.5134469324614
2023-01-13 07:00:00,608,540.511948353264
2023-01-13 08:00:00,698,674.7250853545014
2023-01-13 09:00:00,577,543.8822393888964
2023-01-13 10:00:00,710,632.0132122188179
2023-01-13 11:00:00,714,692.4076298191787
2023-01-13 12:00:00,668,559.978477801324
2023-01-13 13:00:00,610,616.8251039847717
2023-01-13 14:00:00,897,1010.2760264864419
2023-01-13 15:00:00,781,803.8424655551967
2023-01-13 16:00:00,804,752.1102453099247
2023-01-13 17:00:00,760,725.0135220134264
2023-01-13 18:00:00,732,604.5162574413315
2023-01-13 19:00:00,641,584.1492201635132
2023-01-13 20:00:00,798,782.8293937189576
2023-01-13 21:00:00,786,740.8777929880383
2023-01-13 22:00:00,781,1611.786412418713
2023-01-13 23:00:00,620,888.4613684208894
2023-01-14 00:00:00,557,606.5627155104632
2023-01-14 01:00:00,406,347.0824038977425
2023-01-14 02:00:00,342,232.67172021004097
2023-01-14 03:00:00,241,256.8981375742595
2023-01-14 04:00:00,161,52.94480040453158
2023-01-14 05:00:00,172,153.61806487028088
2023-01-14 06:00:00,286,342.9224964349811
2023-01-14 07:00:00,506,443.83144836632044
2023-01-14 08:00:00,695,630.0349049002056
2023-01-14 09:00:00,617,547.1489615637009
2023-01-14 10:00:00,696,676.2040747113413
2023-01-14 11:00:00,623,655.7740236328902
2023-01-14 12:00:00,858,828.6194182492027
2023-01-14 13:00:00,645,590.7100190914531
2023-01-14 14:00:00,776,768.5051535336377
2023-01-14 15:00:00,634,632.6983871776865
2023-01-14 16:00:00,762,694.4247948152238
2023-01-14 17:00:00,649,637.8506305012304
2023-01-14 18:00:00,504,475.97781277765995
2023-01-14 19:00:00,554,548.4488746466388
2023-01-14 20:00:00,621,532.8281292965396
2023-01-14 21:00:00,536,545.336815928303
2023-01-14 22:00:00,540,507.712557814569
2023-01-14 23:00:00,430,450.1867095654824
2023-01-15 00:00:00,320,341.1484337166772
2023-01-15 01:00:00,210,223.12946727405466
2023-01-15 02:00:00,185,161.92000454624065
2023-01-15 03:00:00,127,126.15303896777573
2023-01-15 04:00:00,120,-10.738812735449471
2023-01-15 05:00:00,130,97.85444237087876
2023-01-15 06:00:00,130,99.46129064885037
2023-01-15 07:00:00,144,189.16423592975121
2023-01-15 08:00:00,170,221.50284354205604
2023-01-15 09:00:00,216,266.11695517714236
2023-01-15 10:00:00,251,273.35595823137055
2023-01-15 11:00:00,274,344.2312723981434
2023-01-15 12:00:00,349,400.5286447211604
2023-01-15 13:00:00,331,412.4264575551954
2023-01-15 14:00:00,374,411.62720651042224
2023-01-15 15:00:00,353,441.2195421879389
2023-01-15 16:00:00,347,391.41859281775027
2023-01-15 17:00:00,305,371.22063316981246
2023-01-15 18:00:00,271,353.7665570347845
2023-01-15 19:00:00,256,360.52622863510726
2023-01-15 20:00:00,289,386.41584641653014
2023-01-15 21:00:00,297,375.17232409432177
2023-01-15 22:00:00,391,466.07791132850474
2023-01-15 23:00:00,356,377.6684860098521
2023-01-16 00:00:00,311,324.8004333472845
2023-01-16 01:00:00,176,234.32815385014553
2023-01-16 02:00:00,153,120.00697486655184
2023-01-16 03:00:00,99,-68.07647924614429
2023-01-16 04:00:00,98,32.05086301207524
2023-01-16 05:00:00,140,46.760187079380216
2023-01-16 06:00:00,239,231.49613943821205
2023-01-16 07:00:00,529,435.17618276195844
2023-01-16 08:00:00,606,516.2759656716069
2023-01-16 09:00:00,492,459.85093512723427
2023-01-16 10:00:00,566,543.5104698070414
2023-01-16 11:00:00,656,561.2789471079482
2023-01-16 12:00:00,769,692.8440275703753
2023-01-16 13:00:00,693,639.9560803764161
2023-01-16 14:00:00,801,756.286760539456
2023-01-16 15:00:00,737,670.5283135484618
2023-01-16 16:00:00,803,693.3254217688204
2023-01-16 17:00:00,736,653.2435535552302
2023-01-16 18:00:00,661,597.8342607177697
2023-01-16 19:00:00,767,685.87094430486
2023-01-16 20:00:00,860,821.5828843832289
2023-01-16 21:00:00,729,695.3433726811847
2023-01-16 22:00:00,841,954.9330079217615
2023-01-16 23:00:00,682,649.8579130609623
2023-01-17 00:00:00,697,689.7447630306688
2023-01-17 01:00:00,500,493.86680893963427
2023-01-17 02:00:00,370,359.618381797906
2023-01-17 03:00:00,309,357.30780487674144
2023-01-17 04:00:00,285,343.6705488014651
2023-01-17 05:00:00,256,351.7253354791893
2023-01-17 06:00:00,386,435.66795766135124
2023-01-17 07:00:00,629,470.34490275393273
2023-01-17 08:00:00,782,785.787197732765
2023-01-17 09:00:00,618,573.1632505264638
2023-01-17 10:00:00,765,708.6077670169119
2023-01-17 11:00:00,731,690.8534617020634
2023-01-17 12:00:00,814,791.2903124625875
2023-01-17 13:00:00,704,643.1198464958023
2023-01-17 14:00:00,887,818.7620731710392
2023-01-17 15:00:00,713,620.8869337832681
2023-01-17 16:00:00,863,856.3539338389351
2023-01-17 17:00:00,814,828.3978033887793
2023-01-17 18:00:00,808,837.4757629931605
2023-01-17 19:00:00,659,681.1204362246168
2023-01-17 20:00:00,885,709.9487836529531
2023-01-17 21:00:00,733,681.7463189529731
2023-01-17 22:00:00,899,889.4498266130408
2023-01-17 23:00:00,691,662.9258658936992
2023-01-18 00:00:00,744,773.6814890013585
2023-01-18 01:00:00,502,471.22414407768395
2023-01-18 02:00:00,436,417.9368819524125
2023-01-18 03:00:00,296,311.13230787682613
2023-01-18 04:00:00,283,360.20779691983626
2023-01-18 05:00:00,261,362.12666473266586
2023-01-18 06:00:00,372,425.0427417487452
2023-01-18 07:00:00,576,523.9656875571948
2023-01-18 08:00:00,901,1033.1175381495336
2023-01-18 09:00:00,648,580.8401449190133
2023-01-18 10:00:00,708,597.9677832043254
2023-01-18 11:00:00,665,650.1028949036686
2023-01-18 12:00:00,865,877.3202428265774
2023-01-18 13:00:00,771,687.3447365332142
2023-01-18 14:00:00,838,812.6623021179828
2023-01-18 15:00:00,748,717.3989189879265
2023-01-18 16:00:00,811,774.735946292207
2023-01-18 17:00:00,751,708.4017844491343
2023-01-18 18:00:00,749,763.6479847486937
2023-01-18 19:00:00,722,748.7726421154275
2023-01-18 20:00:00,932,989.3189335269885
2023-01-18 21:00:00,786,677.784964869177
2023-01-18 22:00:00,899,865.4378530125008
2023-01-18 23:00:00,707,685.281138565093
2023-01-19 00:00:00,757,801.2932182393738
2023-01-19 01:00:00,420,445.67593174649613
2023-01-19 02:00:00,420,483.4850212149554
2023-01-19 03:00:00,270,309.17905654275387
2023-01-19 04:00:00,271,341.3778598962392
2023-01-19 05:00:00,302,375.64699404061577
2023-01-19 06:00:00,342,397.7166050585307
2023-01-19 07:00:00,635,579.0840768225956
2023-01-19 08:00:00,863,997.6726370216643
2023-01-19 09:00:00,560,540.012487140329
2023-01-19 10:00:00,662,632.7261413884665
2023-01-19 11:00:00,723,626.0016447431437
2023-01-19 12:00:00,881,815.3369543003032
2023-01-19 13:00:00,772,750.5193890664045
2023-01-19 14:00:00,797,779.1652282091393
2023-01-19 15:00:00,740,621.2448340799515
2023-01-19 16:00:00,849,749.3234204155171
2023-01-19 17:00:00,777,734.2373904586104
2023-01-19 18:00:00,727,673.228308312971
2023-01-19 19:00:00,743,662.9637032858225
2023-01-19 20:00:00,870,1045.4744371433421
2023-01-19 21:00:00,735,625.9817913169182
2023-01-19 22:00:00,869,769.5819536462964
2023-01-19 23:00:00,672,621.2687363979853
2023-01-20 00:00:00,640,607.5362009078785
2023-01-20 01:00:00,514,496.59688784824175
2023-01-20 02:00:00,417,433.73165247409116
2023-01-20 03:00:00,259,323.0142317888749
2023-01-20 04:00:00,237,331.72544413806844
2023-01-20 05:00:00,249,373.8536722052379
2023-01-20 06:00:00,377,415.2978127476654
2023-01-20 07:00:00,610,567.5607772618497
2023-01-20 08:00:00,769,807.2156705722645
2023-01-20 09:00:00,647,608.45209759552
2023-01-20 10:00:00,780,625.9095442333684
2023-01-20 11:00:00,751,691.9573497712342
2023-01-20 12:00:00,673,584.2054645435643
2023-01-20 13:00:00,690,623.1857006838488
2023-01-20 14:00:00,815,705.2633903708543
2023-01-20 15:00:00,668,583.9048681588121
2023-01-20 16:00:00,881,857.902802477932
2023-01-20 17:00:00,801,781.9465059914583
2023-01-20 18:00:00,780,748.0223797296073
2023-01-20 19:00:00,780,769.6037101076611
2023-01-20 20:00:00,835,858.654087693455
2023-01-20 21:00:00,668,606.4699146466704
2023-01-20 22:00:00,748,642.629118359094
2023-01-20 23:00:00,638,573.7243989730983
2023-01-21 00:00:00,624,660.3680773094026
2023-01-21 01:00:00,416,446.33651563391976
2023-01-21 02:00:00,438,426.85137205604167
2023-01-21 03:00:00,275,318.45750987695925
2023-01-21 04:00:00,282,318.9993135393237
2023-01-21 05:00:00,235,357.60766359542316
2023-01-21 06:00:00,348,385.50227345911065
2023-01-21 07:00:00,543,487.2077688852095
2023-01-21 08:00:00,730,735.0914859029749
2023-01-21 09:00:00,607,529.3761957825428
2023-01-21 10:00:00,729,676.100137098065
2023-01-21 11:00:00,687,667.0995567353216
2023-01-21 12:00:00,762,705.6371011795663
2023-01-21 13:00:00,758,757.1222391667052
2023-01-21 14:00:00,783,722.6178090833077
2023-01-21 15:00:00,615,536.3903878700014
2023-01-21 16:00:00,729,663.4581554082018
2023-01-21 17:00:00,680,630.7678174193709
2023-01-21 18:00:00,571,546.2455086322756
2023-01-21 19:00:00,710,617.0536001373678
2023-01-21 20:00:00,678,562.1161916210198
2023-01-21 21:00:00,520,494.3860586120509
2023-01-21 22:00:00,568,546.5720896366571
2023-01-21 23:00:00,507,515.8036230545335
2023-01-22 00:00:00,362,379.19780002391224
2023-01-22 01:00:00,250,254.15888317165565
2023-01-22 02:00:00,289,266.0035087437015
2023-01-22 03:00:00,174,231.39391697101058
2023-01-22 04:00:00,136,180.27469902357007
2023-01-22 05:00:00,129,199.17415403224248
2023-01-22 06:00:00,60,-27.357370663024653
2023-01-22 07:00:00,61,29.698392422961433
2023-01-22 08:00:00,312,383.9094114744563
2023-01-22 09:00:00,247,337.7630194118468
2023-01-22 10:00:00,267,294.052802313372
2023-01-22 11:00:00,292,407.33655138931135
2023-01-22 12:00:00,349,350.9559243579394
2023-01-22 13:00:00,357,420.29073292214076
2023-01-22 14:00:00,345,430.7260039174462
2023-01-22 15:00:00,404,482.11877273595195
2023-01-22 16:00:00,363,403.2357573842697
2023-01-22 17:00:00,330,356.4603237672653
2023-01-22 18:00:00,264,350.1206396883253
2023-01-22 19:00:00,272,244.69092951143787
2023-01-22 20:00:00,288,335.71680608683795
2023-01-22 21:00:00,334,390.89583717153465
2023-01-22 22:00:00,419,452.3126677161949
2023-01-22 23:00:00,342,364.5850018626169
2023-01-23 00:00:00,363,413.98078267231415
2023-01-23 01:00:00,201,268.2973500438192
2023-01-23 02:00:00,152,122.32466344658638
2023-01-23 03:00:00,88,74.56222663074328
2023-01-23 04:00:00,114,11.659735648347237
2023-01-23 05:00:00,157,177.0210700759746
2023-01-23 06:00:00,311,249.97436062408343
2023-01-23 07:00:00,576,477.107464532596
2023-01-23 08:00:00,658,613.108795191697
2023-01-23 09:00:00,639,612.0973016214352
2023-01-23 10:00:00,672,585.333350431819
2023-01-23 11:00:00,702,702.1967272968726
2023-01-23 12:00:00,761,703.4703754408212
2023-01-23 13:00:00,672,625.750736497172
2023-01-23 14:00:00,829,825.6091049755103
2023-01-23 15:00:00,774,691.0254530746639
2023-01-23 16:00:00,876,996.6853115162176
2023-01-23 17:00:00,680,613.7827821861763
2023-01-23 18:00:00,723,779.3204019579309
2023-01-23 19:00:00,690,589.2505098791893
2023-01-23 20:00:00,775,665.9978302515877
2023-01-23 21:00:00,774,654.0828089113664
2023-01-23 22:00:00,859,802.6246910203258
2023-01-23 23:00:00,795,720.3404321879306
2023-01-24 00:00:00,745,818.8513108646418
2023-01-24 01:00:00,490,481.5601702287393
2023-01-24 02:00:00,392,355.58425596075375
2023-01-24 03:00:00,238,271.80145835179417
2023-01-24 04:00:00,198,309.9244728764772
2023-01-24 05:00:00,273,302.9275642167621
2023-01-24 06:00:00,326,409.9744104167691
2023-01-24 07:00:00,579,530.9152537246896
2023-01-24 08:00:00,839,957.7850399639121
2023-01-24 09:00:00,652,606.7672250168392
2023-01-24 10:00:00,689,611.3634441876289
2023-01-24 11:00:00,715,673.782732335585
2023-01-24 12:00:00,878,946.0513187210647
2023-01-24 13:00:00,769,739.7262268878628
2023-01-24 14:00:00,923,904.2464701197491
2023-01-24 15:00:00,691,652.19839713842
2023-01-24 16:00:00,902,893.47937520966
2023-01-24 17:00:00,727,548.4611137476742
2023-01-24 18:00:00,633,645.2827585408006
2023-01-24 19:00:00,602,627.4736021853386
2023-01-24 20:00:00,912,849.7619217435042
2023-01-24 21:00:00,895,909.5174425850333
2023-01-24 22:00:00,982,1102.885165456937
2023-01-24 23:00:00,809,631.491009840377
2023-01-25 00:00:00,810,880.5597583184392
2023-01-25 01:00:00,586,633.4030408615075
2023-01-25 02:00:00,521,494.4064199359884
2023-01-25 03:00:00,362,416.74824460458467
2023-01-25 04:00:00,334,322.29371863247667
2023-01-25 05:00:00,299,370.4335085034134
2023-01-25 06:00:00,416,458.2643360029342
2023-01-25 07:00:00,631,612.2259996755856
2023-01-25 08:00:00,858,909.7824194518748
2023-01-25 09:00:00,710,659.7112359391485
2023-01-25 10:00:00,696,694.8066717174952
2023-01-25 11:00:00,721,737.972464216139
2023-01-25 12:00:00,829,828.2032765570591
2023-01-25 13:00:00,765,759.7512712862084
2023-01-25 14:00:00,811,873.0175571143607
2023-01-25 15:00:00,695,640.5306078224149
2023-01-25 16:00:00,917,952.5231359301927
2023-01-25 17:00:00,904,924.9040332942159
2023-01-25 18:00:00,629,588.205449687026
2023-01-25 19:00:00,615,613.8785163810276
2023-01-25 20:00:00,839,621.1486970226362
2023-01-25 21:00:00,699,727.3129560747532
2023-01-25 22:00:00,828,787.6528730846577
2023-01-25 23:00:00,756,779.5655691127372
2023-01-26 00:00:00,787,805.732929761135
2023-01-26 01:00:00,501,512.9493769714395
2023-01-26 02:00:00,209,38.299457717870325
2023-01-26 03:00:00,227,139.94561453218927
2023-01-26 04:00:00,360,375.65041964801475
2023-01-26 05:00:00,405,427.23074057276176
2023-01-26 06:00:00,319,344.6257377584707
2023-01-26 07:00:00,544,469.6934807080812
2023-01-26 08:00:00,741,737.4313820198413
2023-01-26 09:00:00,760,797.1400288887654
2023-01-26 10:00:00,733,677.447241815365
2023-01-26 11:00:00,669,617.5658985764614
2023-01-26 12:00:00,779,762.0702147971949
2023-01-26 13:00:00,706,702.9722988475123
2023-01-26 14:00:00,834,823.8844839447472
2023-01-26 15:00:00,771,747.3051957841005
2023-01-26 16:00:00,843,823.6451839547927
2023-01-26 17:00:00,825,873.7057951872195
2023-01-26 18:00:00,721,644.6212508537377
2023-01-26 19:00:00,739,807.5611988268047
2023-01-26 20:00:00,851,752.2497596941071
2023-01-26 21:00:00,710,956.8594479242123
2023-01-26 22:00:00,770,767.3787775345093
2023-01-26 23:00:00,638,605.9411362991596
2023-01-27 00:00:00,637,677.1114367347022
2023-01-27 01:00:00,521,525.5603362858609
2023-01-27 02:00:00,411,258.27705880140434
2023-01-27 03:00:00,355,410.244063218804
2023-01-27 04:00:00,301,308.3349505060563
2023-01-27 05:00:00,278,295.8632638571233
2023-01-27 06:00:00,305,354.27341960674613
2023-01-27 07:00:00,519,478.51886723618804
2023-01-27 08:00:00,747,825.5907594436902
2023-01-27 09:00:00,615,596.2607840440093
2023-01-27 10:00:00,774,738.7176172970144
2023-01-27 11:00:00,662,597.467393108195
2023-01-27 12:00:00,606,555.8928112808944
2023-01-27 13:00:00,616,647.9641516761055
2023-01-27 14:00:00,786,739.5516391803021
2023-01-27 15:00:00,702,650.6807527595382
2023-01-27 16:00:00,819,711.0943281942041
2023-01-27 17:00:00,704,758.1399755330347
2023-01-27 18:00:00,669,638.5363094807453
2023-01-27 19:00:00,654,595.7633177722668
2023-01-27 20:00:00,809,742.1208754889808
2023-01-27 21:00:00,714,671.6126155889224
2023-01-27 22:00:00,706,650.2249814904474
2023-01-27 23:00:00,642,614.9497080411912
2023-01-28 00:00:00,631,619.7943214234999
2023-01-28 01:00:00,466,477.9221539328687
2023-01-28 02:00:00,417,492.8241318536186
2023-01-28 03:00:00,341,330.4200623656426
2023-01-28 04:00:00,286,290.48572820275706
2023-01-28 05:00:00,281,370.6097344081552
2023-01-28 06:00:00,350,392.91093390189366
2023-01-28 07:00:00,532,626.7092344175036
2023-01-28 08:00:00,680,659.2866270291075
