timestamp,true_count,pred_count
2023-01-04 04:00:00,347,401.3275661620349
2023-01-04 05:00:00,294,343.18945504165066
2023-01-04 06:00:00,483,481.68690307979466
2023-01-04 07:00:00,630,580.0001882188528
2023-01-04 08:00:00,759,779.7545443403952
2023-01-04 09:00:00,556,515.4675098361859
2023-01-04 10:00:00,572,505.63766389294375
2023-01-04 11:00:00,620,580.7178824275943
2023-01-04 12:00:00,744,695.4325924992293
2023-01-04 13:00:00,711,695.961652871267
2023-01-04 14:00:00,878,852.3652357826567
2023-01-04 15:00:00,713,721.2068958991005
2023-01-04 16:00:00,818,735.9423014041017
2023-01-04 17:00:00,662,591.3531691686305
2023-01-04 18:00:00,656,599.6226852621426
2023-01-04 19:00:00,501,568.3489322722874
2023-01-04 20:00:00,561,517.0628751343806
2023-01-04 21:00:00,529,516.300744210424
2023-01-04 22:00:00,575,539.0270068024172
2023-01-04 23:00:00,485,478.16407842602393
2023-01-05 00:00:00,439,437.27274269043204
2023-01-05 01:00:00,291,313.86447767519866
2023-01-05 02:00:00,250,233.20195154598656
2023-01-05 03:00:00,148,235.30949094551232
2023-01-05 04:00:00,155,184.276845226837
2023-01-05 05:00:00,221,305.15775084110044
2023-01-05 06:00:00,366,381.048035545258
2023-01-05 07:00:00,552,494.3797933952118
2023-01-05 08:00:00,754,751.5601241365035
2023-01-05 09:00:00,692,624.2745273396733
2023-01-05 10:00:00,632,641.0777665874459
2023-01-05 11:00:00,679,648.3353069508282
2023-01-05 12:00:00,812,801.6087576899381
2023-01-05 13:00:00,724,611.8983809745098
2023-01-05 14:00:00,880,942.0660043682277
2023-01-05 15:00:00,801,806.3190748840982
2023-01-05 16:00:00,891,955.6186787854458
2023-01-05 17:00:00,681,622.3694985179227
2023-01-05 18:00:00,802,725.7444101485839
2023-01-05 19:00:00,660,624.4813887954173
2023-01-05 20:00:00,883,870.5100999635797
2023-01-05 21:00:00,860,800.7591873719189
2023-01-05 22:00:00,922,928.5649406327666
2023-01-05 23:00:00,805,588.4778107127189
2023-01-06 00:00:00,759,756.5393123500029
2023-01-06 01:00:00,506,489.38455409158416
2023-01-06 02:00:00,457,484.3178889038671
2023-01-06 03:00:00,328,427.0679706844786
2023-01-06 04:00:00,271,355.7691035227348
2023-01-06 05:00:00,354,451.52068073419593
2023-01-06 06:00:00,471,488.6486198043609
2023-01-06 07:00:00,670,660.5500550825575
2023-01-06 08:00:00,813,932.4574565532597
2023-01-06 09:00:00,705,682.1512670802983
2023-01-06 10:00:00,688,563.5809989364603
2023-01-06 11:00:00,731,702.3437579562606
2023-01-06 12:00:00,841,839.5346219387204
2023-01-06 13:00:00,748,680.0132591583803
2023-01-06 14:00:00,854,804.3653264701794
2023-01-06 15:00:00,755,731.7976227002227
2023-01-06 16:00:00,817,759.8587367173641
2023-01-06 17:00:00,777,741.8738505916654
2023-01-06 18:00:00,751,737.9543668699762
2023-01-06 19:00:00,678,555.1355957648648
2023-01-06 20:00:00,910,619.7600047874022
2023-01-06 21:00:00,826,772.9111288185314
2023-01-06 22:00:00,832,873.4765875133864
2023-01-06 23:00:00,732,722.7128005410123
2023-01-07 00:00:00,208,286.98801826417593
2023-01-07 01:00:00,148,197.93428934177348
2023-01-07 02:00:00,154,213.6475109478427
2023-01-07 03:00:00,107,110.77058737025641
2023-01-07 04:00:00,101,106.51176315054482
2023-01-07 05:00:00,149,56.91810099139781
2023-01-07 06:00:00,221,282.19002290805577
2023-01-07 07:00:00,411,390.59466782491086
2023-01-07 08:00:00,468,469.13063000366606
2023-01-07 09:00:00,386,393.4245197239047
2023-01-07 10:00:00,488,520.889435743585
2023-01-07 11:00:00,492,480.99191591990325
2023-01-07 12:00:00,579,601.3570693883548
2023-01-07 13:00:00,573,535.6450685818164
2023-01-07 14:00:00,594,621.7917519735972
2023-01-07 15:00:00,478,556.4073315425653
2023-01-07 16:00:00,419,372.663974396084
2023-01-07 17:00:00,412,436.9925626927831
2023-01-07 18:00:00,318,379.83868582286516
2023-01-07 19:00:00,293,363.06530015042733
2023-01-07 20:00:00,351,353.572130755755
2023-01-07 21:00:00,362,374.99830910521223
2023-01-07 22:00:00,362,382.2609231962281
2023-01-07 23:00:00,308,373.1927861908673
2023-01-08 00:00:00,698,633.6574692443478
2023-01-08 01:00:00,608,606.0313080328208
2023-01-08 02:00:00,524,638.1617929389281
2023-01-08 03:00:00,379,370.10931297824703
2023-01-08 04:00:00,325,356.00252434347016
2023-01-08 05:00:00,439,464.60837133891164
2023-01-08 06:00:00,539,525.7115745783395
2023-01-08 07:00:00,620,576.5074697597519
2023-01-08 08:00:00,784,850.1463003257834
2023-01-08 09:00:00,664,620.6152038653179
2023-01-08 10:00:00,717,565.7445623134778
2023-01-08 11:00:00,690,617.928529952166
2023-01-08 12:00:00,815,785.5947825841813
2023-01-08 13:00:00,655,646.0394067971675
2023-01-08 14:00:00,772,702.0282546678793
2023-01-08 15:00:00,747,732.7094113303488
2023-01-08 16:00:00,853,804.5798545806857
2023-01-08 17:00:00,599,606.2849856369794
2023-01-08 18:00:00,674,592.5148261012775
2023-01-08 19:00:00,614,587.2451113481404
2023-01-08 20:00:00,786,779.6175140808275
2023-01-08 21:00:00,656,611.1557385927237
2023-01-08 22:00:00,847,807.3493513019023
2023-01-08 23:00:00,627,544.1061639409429
2023-01-09 00:00:00,956,952.9598863018506
2023-01-09 01:00:00,680,655.5211552788123
2023-01-09 02:00:00,638,761.7545782063949
2023-01-09 03:00:00,444,343.39370372408104
2023-01-09 04:00:00,474,501.60867451880165
2023-01-09 05:00:00,466,486.155421343811
2023-01-09 06:00:00,581,504.62347664605085
2023-01-09 07:00:00,761,718.0826914638574
2023-01-09 08:00:00,849,806.9626461403705
2023-01-09 09:00:00,761,763.7640986334653
2023-01-09 10:00:00,826,788.3856954418436
2023-01-09 11:00:00,733,702.5852679006241
2023-01-09 12:00:00,708,734.1397253794919
2023-01-09 13:00:00,781,761.0604961092893
2023-01-09 14:00:00,966,1069.8902411193494
2023-01-09 15:00:00,790,728.4403721294909
2023-01-09 16:00:00,925,936.7194124692746
2023-01-09 17:00:00,751,683.451666945896
2023-01-09 18:00:00,767,703.4714246300248
2023-01-09 19:00:00,750,741.8586862851771
2023-01-09 20:00:00,971,1101.856429509865
2023-01-09 21:00:00,774,737.2850614644067
2023-01-09 22:00:00,833,828.0689901703763
2023-01-09 23:00:00,711,658.3024580801653
2023-01-13 00:00:00,786,770.7185275339896
2023-01-13 01:00:00,440,458.507122486457
2023-01-13 02:00:00,502,436.6392464054683
2023-01-13 03:00:00,333,226.16310380561254
2023-01-13 04:00:00,287,267.9473650903943
2023-01-13 05:00:00,281,385.12013196174235
2023-01-13 06:00:00,392,394.51192079719044
2023-01-13 07:00:00,608,540.5285789881805
2023-01-13 08:00:00,698,674.7124429296143
2023-01-13 09:00:00,577,543.8067707930973
2023-01-13 10:00:00,710,631.9788877388611
2023-01-13 11:00:00,714,692.3372563884209
2023-01-13 12:00:00,668,559.9826409953045
2023-01-13 13:00:00,610,616.7492331368485
2023-01-13 14:00:00,897,1010.1186341032978
2023-01-13 15:00:00,781,803.7120243124064
2023-01-13 16:00:00,804,752.0755969770389
2023-01-13 17:00:00,760,724.9401947552797
2023-01-13 18:00:00,732,604.5130628209771
2023-01-13 19:00:00,641,584.0981698181045
2023-01-13 20:00:00,798,782.8169794626837
2023-01-13 21:00:00,786,740.9745289143688
2023-01-13 22:00:00,781,1610.6891365501156
2023-01-13 23:00:00,620,887.8742069863031
2023-01-14 00:00:00,557,606.4217707314084
2023-01-14 01:00:00,406,347.0157985631364
2023-01-14 02:00:00,342,232.62291090439572
2023-01-14 03:00:00,241,256.91880112583647
2023-01-14 04:00:00,161,53.06214087116126
2023-01-14 05:00:00,172,153.77709859964193
2023-01-14 06:00:00,286,342.93137956758846
2023-01-14 07:00:00,506,443.7563544322003
2023-01-14 08:00:00,695,629.9665932635291
2023-01-14 09:00:00,617,547.0827026220527
2023-01-14 10:00:00,696,676.2634763706687
2023-01-14 11:00:00,623,655.7077273788306
2023-01-14 12:00:00,858,828.647023121302
2023-01-14 13:00:00,645,590.6072283485408
2023-01-14 14:00:00,776,768.3686744554325
2023-01-14 15:00:00,634,632.5623342271879
2023-01-14 16:00:00,762,694.405242504922
2023-01-14 17:00:00,649,637.691474055054
2023-01-14 18:00:00,504,475.9507739569961
2023-01-14 19:00:00,554,548.2823763465096
2023-01-14 20:00:00,621,532.6892689037911
2023-01-14 21:00:00,536,545.2906855841352
2023-01-14 22:00:00,540,507.62508378278153
2023-01-14 23:00:00,430,450.1214432896712
2023-01-15 00:00:00,320,341.10995232196933
2023-01-15 01:00:00,210,223.11790905089043
2023-01-15 02:00:00,185,161.9679292611632
2023-01-15 03:00:00,127,126.2291192141762
2023-01-15 04:00:00,120,-10.653712944341976
2023-01-15 05:00:00,130,97.9115661206207
2023-01-15 06:00:00,130,99.51417953886755
2023-01-15 07:00:00,144,189.28141705564082
2023-01-15 08:00:00,170,221.5227665692655
2023-01-15 09:00:00,216,266.0806659164439
2023-01-15 10:00:00,251,273.3416753690133
2023-01-15 11:00:00,274,344.16423649986376
2023-01-15 12:00:00,349,400.43890150597514
2023-01-15 13:00:00,331,412.46636397637394
2023-01-15 14:00:00,374,411.6381754077657
2023-01-15 15:00:00,353,441.2016893451006
2023-01-15 16:00:00,347,391.3320903135161
2023-01-15 17:00:00,305,371.2534417940336
2023-01-15 18:00:00,271,353.709455961228
2023-01-15 19:00:00,256,360.52697622272797
2023-01-15 20:00:00,289,386.4144158451178
2023-01-15 21:00:00,297,375.19191933155963
2023-01-15 22:00:00,391,466.0232674235819
2023-01-15 23:00:00,356,377.63394414489096
2023-01-16 00:00:00,311,324.60295615712647
2023-01-16 01:00:00,176,234.3820415559739
2023-01-16 02:00:00,153,120.15968885205143
2023-01-16 03:00:00,99,-68.06163265797818
2023-01-16 04:00:00,98,32.25592212256106
2023-01-16 05:00:00,140,46.87269337622831
2023-01-16 06:00:00,239,231.53018555389377
2023-01-16 07:00:00,529,435.2685144766203
2023-01-16 08:00:00,606,516.2278191485592
2023-01-16 09:00:00,492,459.866472880687
2023-01-16 10:00:00,566,543.5160778518402
2023-01-16 11:00:00,656,561.3241838096021
2023-01-16 12:00:00,769,692.9046874441383
2023-01-16 13:00:00,693,639.9586817207147
2023-01-16 14:00:00,801,756.4157433328184
2023-01-16 15:00:00,737,670.4568517857699
2023-01-16 16:00:00,803,693.3798643888949
2023-01-16 17:00:00,736,653.2637633567319
2023-01-16 18:00:00,661,597.8520398763364
2023-01-16 19:00:00,767,685.9019220650318
2023-01-16 20:00:00,860,821.7135337674031
2023-01-16 21:00:00,729,695.3503505973871
2023-01-16 22:00:00,841,955.0365418085676
2023-01-16 23:00:00,682,649.8564290729842
2023-01-17 00:00:00,697,689.870377676292
2023-01-17 01:00:00,500,493.8227068455236
2023-01-17 02:00:00,370,359.5472530987152
2023-01-17 03:00:00,309,357.31093189751084
2023-01-17 04:00:00,285,343.6780537468566
2023-01-17 05:00:00,256,351.74753342646363
2023-01-17 06:00:00,386,435.6820363963293
2023-01-17 07:00:00,629,470.4754066657518
2023-01-17 08:00:00,782,785.7791363520712
2023-01-17 09:00:00,618,573.0989681390795
2023-01-17 10:00:00,765,708.566956418977
2023-01-17 11:00:00,731,690.9321686917391
2023-01-17 12:00:00,814,791.3473734896645
2023-01-17 13:00:00,704,643.0542551300734
2023-01-17 14:00:00,887,818.8718988948635
2023-01-17 15:00:00,713,620.8540637445078
2023-01-17 16:00:00,863,856.3757511550614
2023-01-17 17:00:00,814,828.3131163396524
2023-01-17 18:00:00,808,837.5517704565113
2023-01-17 19:00:00,659,681.0840118424269
2023-01-17 20:00:00,885,710.2495246773703
2023-01-17 21:00:00,733,681.739544800186
2023-01-17 22:00:00,899,889.7075019113169
2023-01-17 23:00:00,691,662.9876803325682
2023-01-18 00:00:00,744,773.8290460470423
2023-01-18 01:00:00,502,471.26678707671715
2023-01-18 02:00:00,436,417.8777156919424
2023-01-18 03:00:00,296,311.0729668786513
2023-01-18 04:00:00,283,360.2335660806295
2023-01-18 05:00:00,261,362.1077157962955
2023-01-18 06:00:00,372,425.0505485932082
2023-01-18 07:00:00,576,523.8305929392436
2023-01-18 08:00:00,901,1033.3928126455028
2023-01-18 09:00:00,648,580.9864150428593
2023-01-18 10:00:00,708,597.9520297446982
2023-01-18 11:00:00,665,650.0389564674524
2023-01-18 12:00:00,865,877.4353551549439
2023-01-18 13:00:00,771,687.3097624267035
2023-01-18 14:00:00,838,812.7206651426097
2023-01-18 15:00:00,748,717.3472710881247
2023-01-18 16:00:00,811,774.7798039628491
2023-01-18 17:00:00,751,708.3829568881231
2023-01-18 18:00:00,749,763.7223733933291
2023-01-18 19:00:00,722,748.7596757106874
2023-01-18 20:00:00,932,989.415245002779
2023-01-18 21:00:00,786,677.752318469451
2023-01-18 22:00:00,899,865.5414797143878
2023-01-18 23:00:00,707,685.3305418459227
2023-01-19 00:00:00,757,801.565015994115
2023-01-19 01:00:00,420,445.65219154884727
2023-01-19 02:00:00,420,483.2461269702939
2023-01-19 03:00:00,270,309.18648798243214
2023-01-19 04:00:00,271,341.37701834862924
2023-01-19 05:00:00,302,375.61903795167945
2023-01-19 06:00:00,342,397.7760207735687
2023-01-19 07:00:00,635,579.0489091301415
2023-01-19 08:00:00,863,997.7412420005713
2023-01-19 09:00:00,560,539.965080858094
2023-01-19 10:00:00,662,632.7051524522893
2023-01-19 11:00:00,723,626.0129051515573
2023-01-19 12:00:00,881,815.3941805530964
2023-01-19 13:00:00,772,750.4817999573972
2023-01-19 14:00:00,797,779.1732238014881
2023-01-19 15:00:00,740,621.1675702110321
2023-01-19 16:00:00,849,749.4299078009585
2023-01-19 17:00:00,777,734.178752964011
2023-01-19 18:00:00,727,673.3207162495703
2023-01-19 19:00:00,743,662.9686816657847
2023-01-19 20:00:00,870,1045.6589409449975
2023-01-19 21:00:00,735,625.9511361314425
2023-01-19 22:00:00,869,769.739789874863
2023-01-19 23:00:00,672,621.3021587645418
2023-01-20 00:00:00,640,607.6129815666789
2023-01-20 01:00:00,514,496.68518883046227
2023-01-20 02:00:00,417,433.60417758186844
2023-01-20 03:00:00,259,323.09213419480477
2023-01-20 04:00:00,237,331.7287958646488
2023-01-20 05:00:00,249,373.84300448157757
2023-01-20 06:00:00,377,415.31080594281553
2023-01-20 07:00:00,610,567.5033263483618
2023-01-20 08:00:00,769,807.2695291174325
2023-01-20 09:00:00,647,608.4160393269561
2023-01-20 10:00:00,780,625.8167437381221
2023-01-20 11:00:00,751,691.9331143820076
2023-01-20 12:00:00,673,584.2957126940573
2023-01-20 13:00:00,690,623.1019254906903
2023-01-20 14:00:00,815,705.2435953253629
2023-01-20 15:00:00,668,583.8631965640371
2023-01-20 16:00:00,881,858.0520018994505
2023-01-20 17:00:00,801,781.8986316392275
2023-01-20 18:00:00,780,748.1377790120184
2023-01-20 19:00:00,780,769.5970209784521
2023-01-20 20:00:00,835,859.0421871695974
2023-01-20 21:00:00,668,606.4664525345429
2023-01-20 22:00:00,748,642.726298069713
2023-01-20 23:00:00,638,573.8065509538034
2023-01-21 00:00:00,624,660.3669620002913
2023-01-21 01:00:00,416,446.30557020769663
2023-01-21 02:00:00,438,426.81475899616646
2023-01-21 03:00:00,275,318.4873468302346
2023-01-21 04:00:00,282,319.01651675932203
2023-01-21 05:00:00,235,357.69791327911116
2023-01-21 06:00:00,348,385.5024710465513
2023-01-21 07:00:00,543,487.1218744321289
2023-01-21 08:00:00,730,735.1793371056009
2023-01-21 09:00:00,607,529.3918188441982
2023-01-21 10:00:00,729,676.0166434778324
2023-01-21 11:00:00,687,667.005957364918
2023-01-21 12:00:00,762,705.627886196111
2023-01-21 13:00:00,758,757.0888689121523
2023-01-21 14:00:00,783,722.59652294847
2023-01-21 15:00:00,615,536.3637729211533
2023-01-21 16:00:00,729,663.437562936205
2023-01-21 17:00:00,680,630.6616785493809
2023-01-21 18:00:00,571,546.2193169209944
2023-01-21 19:00:00,710,616.9325814266376
2023-01-21 20:00:00,678,562.1465385655089
2023-01-21 21:00:00,520,494.31673186881545
2023-01-21 22:00:00,568,546.3995706187226
2023-01-21 23:00:00,507,515.8061433779224
2023-01-22 00:00:00,362,379.1209808612265
2023-01-22 01:00:00,250,254.13569417349623
2023-01-22 02:00:00,289,265.93982727580817
2023-01-22 03:00:00,174,231.34840785507845
2023-01-22 04:00:00,136,180.18759386920863
2023-01-22 05:00:00,129,199.16668458880673
2023-01-22 06:00:00,60,-27.177075103669722
2023-01-22 07:00:00,61,29.787907144576423
2023-01-22 08:00:00,312,383.8809863417018
2023-01-22 09:00:00,247,337.70481428880123
2023-01-22 10:00:00,267,294.0262580343273
2023-01-22 11:00:00,292,407.34396486835067
2023-01-22 12:00:00,349,350.8252556719622
2023-01-22 13:00:00,357,420.2771938418842
2023-01-22 14:00:00,345,430.7304044697714
2023-01-22 15:00:00,404,482.08062001471154
2023-01-22 16:00:00,363,403.222639943285
2023-01-22 17:00:00,330,356.40907977257416
2023-01-22 18:00:00,264,350.10329737321103
2023-01-22 19:00:00,272,244.66231520066813
2023-01-22 20:00:00,288,335.6675334014034
2023-01-22 21:00:00,334,390.8727315124746
2023-01-22 22:00:00,419,452.25877331326524
2023-01-22 23:00:00,342,364.4570740128929
2023-01-23 00:00:00,363,413.8530288164606
2023-01-23 01:00:00,201,268.302578820678
2023-01-23 02:00:00,152,122.3653446850397
2023-01-23 03:00:00,88,74.68964086163021
2023-01-23 04:00:00,114,11.832083891525258
2023-01-23 05:00:00,157,177.09544074804404
2023-01-23 06:00:00,311,250.06311817153508
2023-01-23 07:00:00,576,476.9885571385873
2023-01-23 08:00:00,658,613.0138282733176
2023-01-23 09:00:00,639,611.9250218279436
2023-01-23 10:00:00,672,585.3115783593292
2023-01-23 11:00:00,702,702.1753052019842
2023-01-23 12:00:00,761,703.447065848138
2023-01-23 13:00:00,672,625.7420548432858
2023-01-23 14:00:00,829,825.6393963121077
2023-01-23 15:00:00,774,691.0354249551124
2023-01-23 16:00:00,876,996.9094919960437
2023-01-23 17:00:00,680,613.8226250370097
2023-01-23 18:00:00,723,779.0507236141631
2023-01-23 19:00:00,690,589.2995074775372
2023-01-23 20:00:00,775,666.0763699561188
2023-01-23 21:00:00,774,654.127851399362
2023-01-23 22:00:00,859,802.6178717321898
2023-01-23 23:00:00,795,720.4237811743175
2023-01-24 00:00:00,745,818.818516113488
2023-01-24 01:00:00,490,481.46230800288146
2023-01-24 02:00:00,392,355.5345747355848
2023-01-24 03:00:00,238,271.81752981611254
2023-01-24 04:00:00,198,309.9433718114925
2023-01-24 05:00:00,273,302.8504712756618
2023-01-24 06:00:00,326,410.0176046187238
2023-01-24 07:00:00,579,530.9127872141853
2023-01-24 08:00:00,839,957.5339053537487
2023-01-24 09:00:00,652,606.8324090790047
2023-01-24 10:00:00,689,611.3533193010304
2023-01-24 11:00:00,715,673.8635072452246
2023-01-24 12:00:00,878,946.2906411919766
2023-01-24 13:00:00,769,739.7936570753667
2023-01-24 14:00:00,923,904.5047537068795
2023-01-24 15:00:00,691,652.1578675121025
2023-01-24 16:00:00,902,893.7627172221319
2023-01-24 17:00:00,727,548.4665549261426
2023-01-24 18:00:00,633,645.2985057861666
2023-01-24 19:00:00,602,627.3309613619881
2023-01-24 20:00:00,912,849.8571147260329
2023-01-24 21:00:00,895,909.8205265554703
2023-01-24 22:00:00,982,1103.2696616306212
2023-01-24 23:00:00,809,631.7286935243393
2023-01-25 00:00:00,810,880.6651548006041
2023-01-25 01:00:00,586,633.2740780188614
2023-01-25 02:00:00,521,494.3713677957497
2023-01-25 03:00:00,362,416.70862559635157
2023-01-25 04:00:00,334,322.21999280987535
2023-01-25 05:00:00,299,370.43883752942463
2023-01-25 06:00:00,416,458.25942907223475
2023-01-25 07:00:00,631,612.1090028064734
2023-01-25 08:00:00,858,909.9324003206042
2023-01-25 09:00:00,710,659.7421533151835
2023-01-25 10:00:00,696,694.9222038817568
2023-01-25 11:00:00,721,738.0034179759006
2023-01-25 12:00:00,829,828.3195770885778
2023-01-25 13:00:00,765,759.8096006434455
2023-01-25 14:00:00,811,873.0197471136247
2023-01-25 15:00:00,695,640.5330831159986
2023-01-25 16:00:00,917,952.6988541162639
2023-01-25 17:00:00,904,925.0878910761139
2023-01-25 18:00:00,629,588.2408150733322
2023-01-25 19:00:00,615,613.5583342285205
2023-01-25 20:00:00,839,621.2784592664889
2023-01-25 21:00:00,699,727.3709208593816
2023-01-25 22:00:00,828,787.7138600204837
2023-01-25 23:00:00,756,779.4392797437088
2023-01-26 00:00:00,787,805.8986649909139
2023-01-26 01:00:00,501,512.9244045713716
2023-01-26 02:00:00,209,38.42496419672028
2023-01-26 03:00:00,227,140.1496254144526
2023-01-26 04:00:00,360,375.63805724720976
2023-01-26 05:00:00,405,427.20965813267173
2023-01-26 06:00:00,319,344.5486216112197
2023-01-26 07:00:00,544,469.6889983982163
2023-01-26 08:00:00,741,737.4782359609437
2023-01-26 09:00:00,760,797.1479416448201
2023-01-26 10:00:00,733,677.5549978663248
2023-01-26 11:00:00,669,617.5915523251607
2023-01-26 12:00:00,779,762.1040871131805
2023-01-26 13:00:00,706,702.9032836282078
2023-01-26 14:00:00,834,824.0283824390358
2023-01-26 15:00:00,771,747.3429295274333
2023-01-26 16:00:00,843,823.9164707437103
2023-01-26 17:00:00,825,873.7665866240777
2023-01-26 18:00:00,721,644.746815977268
2023-01-26 19:00:00,739,807.5903954333413
2023-01-26 20:00:00,851,752.1868993277068
2023-01-26 21:00:00,710,956.1292909234494
2023-01-26 22:00:00,770,767.5003935089734
2023-01-26 23:00:00,638,605.9816458200892
2023-01-27 00:00:00,637,676.6769783924768
2023-01-27 01:00:00,521,525.5381857227302
2023-01-27 02:00:00,411,258.28079241431703
2023-01-27 03:00:00,355,410.2525751887162
2023-01-27 04:00:00,301,308.0399135893722
2023-01-27 05:00:00,278,295.65969706764395
2023-01-27 06:00:00,305,354.31300130568457
2023-01-27 07:00:00,519,478.4848066626685
2023-01-27 08:00:00,747,825.562575591317
2023-01-27 09:00:00,615,596.2503708573763
2023-01-27 10:00:00,774,738.702971689495
2023-01-27 11:00:00,662,597.4415728066275
2023-01-27 12:00:00,606,555.8744102245607
2023-01-27 13:00:00,616,647.7701214435837
2023-01-27 14:00:00,786,739.6956607354687
2023-01-27 15:00:00,702,650.6991737031229
2023-01-27 16:00:00,819,710.8176509275424
2023-01-27 17:00:00,704,758.01351571485
2023-01-27 18:00:00,669,638.6662016341689
2023-01-27 19:00:00,654,595.7332163562265
2023-01-27 20:00:00,809,742.2922422429516
2023-01-27 21:00:00,714,671.7618059086723
2023-01-27 22:00:00,706,650.2182348309402
2023-01-27 23:00:00,642,614.9142960399013
2023-01-28 00:00:00,631,619.8646971014374
2023-01-28 01:00:00,466,477.914567255427
2023-01-28 02:00:00,417,492.8159837957779
2023-01-28 03:00:00,341,330.4955937290555
2023-01-28 04:00:00,286,290.4744701967169
2023-01-28 05:00:00,281,370.68284416980833
2023-01-28 06:00:00,350,392.8954862570346
2023-01-28 07:00:00,532,626.2656901883718
2023-01-28 08:00:00,680,659.2366009581942
