timestamp,true_count,pred_count
2023-01-13 11:00:00,714,692
2023-01-13 12:00:00,668,560
2023-01-13 13:00:00,610,617
2023-01-13 14:00:00,897,1010
2023-01-13 15:00:00,781,804
2023-01-13 16:00:00,804,752
2023-01-13 17:00:00,760,725
2023-01-13 18:00:00,732,605
2023-01-13 19:00:00,641,584
2023-01-13 20:00:00,798,783
2023-01-13 21:00:00,786,741
2023-01-13 22:00:00,781,1611
2023-01-13 23:00:00,620,888
2023-01-14 00:00:00,557,606
2023-01-14 01:00:00,406,347
2023-01-14 02:00:00,342,233
2023-01-14 03:00:00,241,257
2023-01-14 04:00:00,161,53
2023-01-14 05:00:00,172,154
2023-01-14 06:00:00,286,343
2023-01-14 07:00:00,506,444
2023-01-14 08:00:00,695,630
2023-01-14 09:00:00,617,547
2023-01-14 10:00:00,696,676
2023-01-14 11:00:00,623,656
2023-01-14 12:00:00,858,829
2023-01-14 13:00:00,645,591
2023-01-14 14:00:00,776,768
2023-01-14 15:00:00,634,633
2023-01-14 16:00:00,762,694
2023-01-14 17:00:00,649,638
2023-01-14 18:00:00,504,476
2023-01-14 19:00:00,554,548
2023-01-14 20:00:00,621,533
2023-01-14 21:00:00,536,545
2023-01-14 22:00:00,540,508
2023-01-14 23:00:00,430,450
2023-01-15 00:00:00,320,341
2023-01-15 01:00:00,210,223
2023-01-15 02:00:00,185,162
2023-01-15 03:00:00,127,126
2023-01-15 04:00:00,120,0
2023-01-15 05:00:00,130,98
2023-01-15 06:00:00,130,100
2023-01-15 07:00:00,144,189
2023-01-15 08:00:00,170,222
2023-01-15 09:00:00,216,266
2023-01-15 10:00:00,251,273
2023-01-15 11:00:00,274,344
2023-01-15 12:00:00,349,400
2023-01-15 13:00:00,331,412
2023-01-15 14:00:00,374,412
2023-01-15 15:00:00,353,441
2023-01-15 16:00:00,347,391
2023-01-15 17:00:00,305,371
2023-01-15 18:00:00,271,354
2023-01-15 19:00:00,256,361
2023-01-15 20:00:00,289,386
2023-01-15 21:00:00,297,375
2023-01-15 22:00:00,391,466
2023-01-15 23:00:00,356,378
2023-01-16 00:00:00,311,325
2023-01-16 01:00:00,176,234
2023-01-16 02:00:00,153,120
2023-01-16 03:00:00,99,0
2023-01-16 04:00:00,98,32
2023-01-16 05:00:00,140,47
2023-01-16 06:00:00,239,232
2023-01-16 07:00:00,529,435
2023-01-16 08:00:00,606,516
2023-01-16 09:00:00,492,460
2023-01-16 10:00:00,566,544
2023-01-16 11:00:00,656,561
2023-01-16 12:00:00,769,693
2023-01-16 13:00:00,693,640
2023-01-16 14:00:00,801,756
2023-01-16 15:00:00,737,670
2023-01-16 16:00:00,803,693
2023-01-16 17:00:00,736,653
2023-01-16 18:00:00,661,598
2023-01-16 19:00:00,767,686
2023-01-16 20:00:00,860,822
2023-01-16 21:00:00,729,695
2023-01-16 22:00:00,841,955
2023-01-16 23:00:00,682,650
2023-01-17 00:00:00,697,690
2023-01-17 01:00:00,500,494
2023-01-17 02:00:00,370,360
2023-01-17 03:00:00,309,357
2023-01-17 04:00:00,285,344
2023-01-17 05:00:00,256,352
2023-01-17 06:00:00,386,436
2023-01-17 07:00:00,629,470
2023-01-17 08:00:00,782,786
2023-01-17 09:00:00,618,573
2023-01-17 10:00:00,765,709
2023-01-17 11:00:00,731,691
2023-01-17 12:00:00,814,791
2023-01-17 13:00:00,704,643
2023-01-17 14:00:00,887,819
2023-01-17 15:00:00,713,621
2023-01-17 16:00:00,863,856
2023-01-17 17:00:00,814,828
2023-01-17 18:00:00,808,838
2023-01-17 19:00:00,659,681
2023-01-17 20:00:00,885,710
2023-01-17 21:00:00,733,682
2023-01-17 22:00:00,899,890
2023-01-17 23:00:00,691,663
2023-01-18 00:00:00,744,774
2023-01-18 01:00:00,502,471
2023-01-18 02:00:00,436,418
2023-01-18 03:00:00,296,311
2023-01-18 04:00:00,283,360
2023-01-18 05:00:00,261,362
2023-01-18 06:00:00,372,425
2023-01-18 07:00:00,576,524
2023-01-18 08:00:00,901,1033
2023-01-18 09:00:00,648,581
2023-01-18 10:00:00,708,598
2023-01-18 11:00:00,665,650
2023-01-18 12:00:00,865,877
2023-01-18 13:00:00,771,687
2023-01-18 14:00:00,838,813
2023-01-18 15:00:00,748,717
2023-01-18 16:00:00,811,775
2023-01-18 17:00:00,751,708
2023-01-18 18:00:00,749,764
2023-01-18 19:00:00,722,749
2023-01-18 20:00:00,932,989
2023-01-18 21:00:00,786,678
2023-01-18 22:00:00,899,866
2023-01-18 23:00:00,707,685
2023-01-19 00:00:00,757,802
2023-01-19 01:00:00,420,446
2023-01-19 02:00:00,420,483
2023-01-19 03:00:00,270,309
2023-01-19 04:00:00,271,341
2023-01-19 05:00:00,302,376
2023-01-19 06:00:00,342,398
2023-01-19 07:00:00,635,579
2023-01-19 08:00:00,863,998
2023-01-19 09:00:00,560,540
2023-01-19 10:00:00,662,633
2023-01-19 11:00:00,723,626
2023-01-19 12:00:00,881,815
2023-01-19 13:00:00,772,750
2023-01-19 14:00:00,797,779
2023-01-19 15:00:00,740,621
2023-01-19 16:00:00,849,749
2023-01-19 17:00:00,777,734
2023-01-19 18:00:00,727,673
2023-01-19 19:00:00,743,663
2023-01-19 20:00:00,870,1046
2023-01-19 21:00:00,735,626
2023-01-19 22:00:00,869,770
2023-01-19 23:00:00,672,621
2023-01-20 00:00:00,640,608
2023-01-20 01:00:00,514,497
2023-01-20 02:00:00,417,434
2023-01-20 03:00:00,259,323
2023-01-20 04:00:00,237,332
2023-01-20 05:00:00,249,374
2023-01-20 06:00:00,377,415
2023-01-20 07:00:00,610,568
2023-01-20 08:00:00,769,807
2023-01-20 09:00:00,647,608
2023-01-20 10:00:00,780,626
2023-01-20 11:00:00,751,692
2023-01-20 12:00:00,673,584
2023-01-20 13:00:00,690,623
2023-01-20 14:00:00,815,705
2023-01-20 15:00:00,668,584
2023-01-20 16:00:00,881,858
2023-01-20 17:00:00,801,782
2023-01-20 18:00:00,780,748
2023-01-20 19:00:00,780,770
2023-01-20 20:00:00,835,859
2023-01-20 21:00:00,668,606
2023-01-20 22:00:00,748,643
2023-01-20 23:00:00,638,574
2023-01-21 00:00:00,624,660
2023-01-21 01:00:00,416,446
2023-01-21 02:00:00,438,427
2023-01-21 03:00:00,275,318
2023-01-21 04:00:00,282,319
2023-01-21 05:00:00,235,358
2023-01-21 06:00:00,348,386
2023-01-21 07:00:00,543,487
2023-01-21 08:00:00,730,735
2023-01-21 09:00:00,607,529
2023-01-21 10:00:00,729,676
2023-01-21 11:00:00,687,667
2023-01-21 12:00:00,762,706
2023-01-21 13:00:00,758,757
2023-01-21 14:00:00,783,723
2023-01-21 15:00:00,615,536
2023-01-21 16:00:00,729,663
2023-01-21 17:00:00,680,631
2023-01-21 18:00:00,571,546
2023-01-21 19:00:00,710,617
2023-01-21 20:00:00,678,562
2023-01-21 21:00:00,520,494
2023-01-21 22:00:00,568,546
2023-01-21 23:00:00,507,516
2023-01-22 00:00:00,362,379
2023-01-22 01:00:00,250,254
2023-01-22 02:00:00,289,266
2023-01-22 03:00:00,174,231
2023-01-22 04:00:00,136,180
2023-01-22 05:00:00,129,199
2023-01-22 06:00:00,60,0
2023-01-22 07:00:00,61,30
2023-01-22 08:00:00,312,384
2023-01-22 09:00:00,247,338
2023-01-22 10:00:00,267,294
2023-01-22 11:00:00,292,407
2023-01-22 12:00:00,349,351
2023-01-22 13:00:00,357,420
2023-01-22 14:00:00,345,431
2023-01-22 15:00:00,404,482
2023-01-22 16:00:00,363,403
2023-01-22 17:00:00,330,356
2023-01-22 18:00:00,264,350
2023-01-22 19:00:00,272,245
2023-01-22 20:00:00,288,336
2023-01-22 21:00:00,334,391
2023-01-22 22:00:00,419,452
2023-01-22 23:00:00,342,364
2023-01-23 00:00:00,363,414
2023-01-23 01:00:00,201,268
2023-01-23 02:00:00,152,122
2023-01-23 03:00:00,88,75
2023-01-23 04:00:00,114,12
2023-01-23 05:00:00,157,177
2023-01-23 06:00:00,311,250
2023-01-23 07:00:00,576,477
2023-01-23 08:00:00,658,613
2023-01-23 09:00:00,639,612
2023-01-23 10:00:00,672,585
2023-01-23 11:00:00,702,702
2023-01-23 12:00:00,761,703
2023-01-23 13:00:00,672,626
2023-01-23 14:00:00,829,826
2023-01-23 15:00:00,774,691
2023-01-23 16:00:00,876,997
2023-01-23 17:00:00,680,614
2023-01-23 18:00:00,723,779
2023-01-23 19:00:00,690,589
2023-01-23 20:00:00,775,666
2023-01-23 21:00:00,774,654
2023-01-23 22:00:00,859,803
2023-01-23 23:00:00,795,720
2023-01-24 00:00:00,745,819
2023-01-24 01:00:00,490,481
2023-01-24 02:00:00,392,356
2023-01-24 03:00:00,238,272
2023-01-24 04:00:00,198,310
2023-01-24 05:00:00,273,303
2023-01-24 06:00:00,326,410
2023-01-24 07:00:00,579,531
2023-01-24 08:00:00,839,958
2023-01-24 09:00:00,652,607
2023-01-24 10:00:00,689,611
2023-01-24 11:00:00,715,674
2023-01-24 12:00:00,878,946
2023-01-24 13:00:00,769,740
2023-01-24 14:00:00,923,905
2023-01-24 15:00:00,691,652
2023-01-24 16:00:00,902,894
2023-01-24 17:00:00,727,548
2023-01-24 18:00:00,633,645
2023-01-24 19:00:00,602,627
2023-01-24 20:00:00,912,850
2023-01-24 21:00:00,895,910
2023-01-24 22:00:00,982,1103
2023-01-24 23:00:00,809,632
2023-01-25 00:00:00,810,881
2023-01-25 01:00:00,586,633
2023-01-25 02:00:00,521,494
2023-01-25 03:00:00,362,417
2023-01-25 04:00:00,334,322
2023-01-25 05:00:00,299,370
2023-01-25 06:00:00,416,458
2023-01-25 07:00:00,631,612
2023-01-25 08:00:00,858,910
2023-01-25 09:00:00,710,660
2023-01-25 10:00:00,696,695
2023-01-25 11:00:00,721,738
2023-01-25 12:00:00,829,828
2023-01-25 13:00:00,765,760
2023-01-25 14:00:00,811,873
2023-01-25 15:00:00,695,641
2023-01-25 16:00:00,917,953
2023-01-25 17:00:00,904,925
2023-01-25 18:00:00,629,588
2023-01-25 19:00:00,615,614
2023-01-25 20:00:00,839,621
2023-01-25 21:00:00,699,727
2023-01-25 22:00:00,828,788
2023-01-25 23:00:00,756,779
2023-01-26 00:00:00,787,806
2023-01-26 01:00:00,501,513
2023-01-26 02:00:00,209,38
2023-01-26 03:00:00,227,140
2023-01-26 04:00:00,360,376
2023-01-26 05:00:00,405,427
2023-01-26 06:00:00,319,345
2023-01-26 07:00:00,544,470
2023-01-26 08:00:00,741,737
2023-01-26 09:00:00,760,797
2023-01-26 10:00:00,733,678
2023-01-26 11:00:00,669,618
2023-01-26 12:00:00,779,762
2023-01-26 13:00:00,706,703
2023-01-26 14:00:00,834,824
2023-01-26 15:00:00,771,747
2023-01-26 16:00:00,843,824
2023-01-26 17:00:00,825,874
2023-01-26 18:00:00,721,645
2023-01-26 19:00:00,739,808
2023-01-26 20:00:00,851,752
2023-01-26 21:00:00,710,956
2023-01-26 22:00:00,770,768
2023-01-26 23:00:00,638,606
2023-01-27 00:00:00,637,677
2023-01-27 01:00:00,521,526
2023-01-27 02:00:00,411,258
2023-01-27 03:00:00,355,410
2023-01-27 04:00:00,301,308
2023-01-27 05:00:00,278,296
2023-01-27 06:00:00,305,354
2023-01-27 07:00:00,519,478
2023-01-27 08:00:00,747,826
2023-01-27 09:00:00,615,596
2023-01-27 10:00:00,774,739
2023-01-27 11:00:00,662,597
2023-01-27 12:00:00,606,556
2023-01-27 13:00:00,616,648
2023-01-27 14:00:00,786,740
2023-01-27 15:00:00,702,651
2023-01-27 16:00:00,819,711
2023-01-27 17:00:00,704,758
2023-01-27 18:00:00,669,639
2023-01-27 19:00:00,654,596
2023-01-27 20:00:00,809,742
2023-01-27 21:00:00,714,672
2023-01-27 22:00:00,706,650
2023-01-27 23:00:00,642,615
2023-01-28 00:00:00,631,620
2023-01-28 01:00:00,466,478
2023-01-28 02:00:00,417,493
2023-01-28 03:00:00,341,330
2023-01-28 04:00:00,286,290
2023-01-28 05:00:00,281,371
2023-01-28 06:00:00,350,393
2023-01-28 07:00:00,532,626
2023-01-28 08:00:00,680,659
2023-01-28 09:00:00,694,680
2023-01-28 10:00:00,693,642
2023-01-28 11:00:00,686,719
2023-01-28 12:00:00,809,845
2023-01-28 13:00:00,591,524
2023-01-28 14:00:00,789,777
2023-01-28 15:00:00,744,731
2023-01-28 16:00:00,808,885
2023-01-28 17:00:00,731,701
2023-01-28 18:00:00,651,526
2023-01-28 19:00:00,611,594
2023-01-28 20:00:00,628,570
2023-01-28 21:00:00,560,571
2023-01-28 22:00:00,669,576
2023-01-28 23:00:00,524,529
2023-01-29 00:00:00,461,473
2023-01-29 01:00:00,344,402
2023-01-29 02:00:00,360,353
2023-01-29 03:00:00,228,296
2023-01-29 04:00:00,164,176
2023-01-29 05:00:00,150,140
2023-01-29 06:00:00,206,224
2023-01-29 07:00:00,251,150
2023-01-29 08:00:00,328,327
2023-01-29 09:00:00,309,379
2023-01-29 10:00:00,317,379
2023-01-29 11:00:00,348,391
2023-01-29 12:00:00,358,399
2023-01-29 13:00:00,348,429
2023-01-29 14:00:00,398,267
2023-01-29 15:00:00,433,380
2023-01-29 16:00:00,440,473
2023-01-29 17:00:00,384,430
2023-01-29 18:00:00,293,385
2023-01-29 19:00:00,341,402
2023-01-29 20:00:00,391,436
2023-01-29 21:00:00,356,413
2023-01-29 22:00:00,460,505
2023-01-29 23:00:00,481,469
2023-01-30 00:00:00,414,438
2023-01-30 01:00:00,287,359
2023-01-30 02:00:00,219,274
2023-01-30 03:00:00,158,187
2023-01-30 04:00:00,105,124
2023-01-30 05:00:00,153,184
2023-01-30 06:00:00,264,373
2023-01-30 07:00:00,566,503
2023-01-30 08:00:00,677,624
2023-01-30 09:00:00,578,519
2023-01-30 10:00:00,591,564
2023-01-30 11:00:00,650,592
2023-01-30 12:00:00,759,676
2023-01-30 13:00:00,820,829
2023-01-30 14:00:00,853,772
2023-01-30 15:00:00,682,590
2023-01-30 16:00:00,794,621
2023-01-30 17:00:00,637,575
2023-01-30 18:00:00,727,684
2023-01-30 19:00:00,793,860
2023-01-30 20:00:00,900,847
2023-01-30 21:00:00,781,619
2023-01-30 22:00:00,832,940
2023-01-30 23:00:00,742,688
2023-01-31 00:00:00,748,739
2023-01-31 01:00:00,590,539
2023-01-31 02:00:00,521,456
2023-01-31 03:00:00,430,429
2023-01-31 04:00:00,350,352
2023-01-31 05:00:00,344,271
2023-01-31 06:00:00,404,428
2023-01-31 07:00:00,569,524
2023-01-31 08:00:00,785,962
2023-01-31 09:00:00,619,645
2023-01-31 10:00:00,712,651
2023-01-31 11:00:00,705,665
2023-01-31 12:00:00,834,749
2023-01-31 13:00:00,762,661
2023-01-31 14:00:00,869,917
2023-01-31 15:00:00,734,683
2023-01-31 16:00:00,852,865
2023-01-31 17:00:00,745,721
2023-01-31 18:00:00,791,802
2023-01-31 19:00:00,688,629
2023-01-31 20:00:00,742,702
2023-01-31 21:00:00,770,756
2023-01-31 22:00:00,900,776
2023-01-31 23:00:00,745,657
2023-02-01 00:00:00,334,296
2023-02-01 01:00:00,197,229
2023-02-01 02:00:00,141,85
2023-02-01 03:00:00,129,149
2023-02-01 04:00:00,92,0
2023-02-01 05:00:00,103,43
2023-02-01 06:00:00,257,318
2023-02-01 07:00:00,493,429
2023-02-01 08:00:00,682,624
2023-02-01 09:00:00,547,489
2023-02-01 10:00:00,579,493
2023-02-01 11:00:00,587,555
2023-02-01 12:00:00,760,829
2023-02-01 13:00:00,666,675
2023-02-01 14:00:00,789,894
2023-02-01 15:00:00,731,764
2023-02-01 16:00:00,801,842
2023-02-01 17:00:00,703,708
2023-02-01 18:00:00,685,592
2023-02-01 19:00:00,602,597
2023-02-01 20:00:00,815,564
2023-02-01 21:00:00,651,577
2023-02-01 22:00:00,855,951
2023-02-01 23:00:00,777,842
2023-02-02 00:00:00,748,739
2023-02-02 01:00:00,550,538
2023-02-02 02:00:00,469,461
2023-02-02 03:00:00,336,297
2023-02-02 04:00:00,253,252
2023-02-02 05:00:00,297,322
2023-02-02 06:00:00,377,388
2023-02-02 07:00:00,649,579
2023-02-02 08:00:00,768,1043
2023-02-02 09:00:00,639,631
2023-02-02 10:00:00,677,609
2023-02-02 11:00:00,770,838
2023-02-02 12:00:00,814,867
2023-02-02 13:00:00,720,692
2023-02-02 14:00:00,780,874
2023-02-02 15:00:00,716,758
2023-02-02 16:00:00,839,892
2023-02-02 17:00:00,742,708
2023-02-02 18:00:00,772,834
2023-02-02 19:00:00,632,543
2023-02-02 20:00:00,895,941
2023-02-02 21:00:00,775,726
2023-02-02 22:00:00,962,985
2023-02-02 23:00:00,847,852
2023-02-03 00:00:00,743,639
2023-02-03 01:00:00,495,466
2023-02-03 02:00:00,438,370
2023-02-03 03:00:00,328,338
2023-02-03 04:00:00,242,343
2023-02-03 05:00:00,320,411
2023-02-03 06:00:00,401,451
2023-02-03 07:00:00,598,579
2023-02-03 08:00:00,704,769
2023-02-03 09:00:00,616,575
2023-02-03 10:00:00,714,853
2023-02-03 11:00:00,626,508
2023-02-03 12:00:00,813,818
2023-02-03 13:00:00,744,651
2023-02-03 14:00:00,883,886
2023-02-03 15:00:00,781,829
2023-02-03 16:00:00,808,790
2023-02-03 17:00:00,682,622
2023-02-03 18:00:00,665,595
2023-02-03 19:00:00,704,646
2023-02-03 20:00:00,895,997
2023-02-03 21:00:00,736,569
2023-02-03 22:00:00,862,776
2023-02-03 23:00:00,631,595
2023-02-04 00:00:00,385,404
2023-02-04 01:00:00,287,375
2023-02-04 02:00:00,273,374
2023-02-04 03:00:00,243,365
2023-02-04 04:00:00,159,234
2023-02-04 05:00:00,206,223
2023-02-04 06:00:00,126,194
2023-02-04 07:00:00,154,261
2023-02-04 08:00:00,347,453
2023-02-04 09:00:00,240,344
2023-02-04 10:00:00,291,395
2023-02-04 11:00:00,368,425
2023-02-04 12:00:00,437,471
2023-02-04 13:00:00,387,461
2023-02-04 14:00:00,394,426
2023-02-04 15:00:00,381,451
2023-02-04 16:00:00,373,445
2023-02-04 17:00:00,272,282
2023-02-04 18:00:00,215,305
2023-02-04 19:00:00,215,312
2023-02-04 20:00:00,301,348
2023-02-04 21:00:00,417,459
2023-02-04 22:00:00,474,473
2023-02-04 23:00:00,343,424
2023-02-05 00:00:00,772,694
2023-02-05 01:00:00,659,679
2023-02-05 02:00:00,574,535
2023-02-05 03:00:00,415,436
2023-02-05 04:00:00,303,387
2023-02-05 05:00:00,361,432
2023-02-05 06:00:00,448,434
2023-02-05 07:00:00,702,649
2023-02-05 08:00:00,787,805
2023-02-05 09:00:00,786,786
2023-02-05 10:00:00,770,767
2023-02-05 11:00:00,717,669
2023-02-05 12:00:00,853,883
2023-02-05 13:00:00,744,792
2023-02-05 14:00:00,825,876
2023-02-05 15:00:00,759,739
2023-02-05 16:00:00,883,892
2023-02-05 17:00:00,809,660
2023-02-05 18:00:00,763,697
2023-02-05 19:00:00,779,699
2023-02-05 20:00:00,890,925
2023-02-05 21:00:00,830,730
2023-02-05 22:00:00,888,874
2023-02-05 23:00:00,863,891
2023-02-06 00:00:00,638,438
2023-02-06 01:00:00,559,519
2023-02-06 02:00:00,409,437
2023-02-06 03:00:00,270,374
2023-02-06 04:00:00,279,301
