timestamp,true_count,pred_count
2023-01-02 10:00:00,673,652.8306382416539
2023-01-02 11:00:00,629,583.5446218139846
2023-01-02 12:00:00,825,776.8709150618881
2023-01-02 13:00:00,673,666.201733514773
2023-01-02 14:00:00,825,786.4975553538422
2023-01-02 15:00:00,748,699.8925694169943
2023-01-02 16:00:00,842,807.481042136271
2023-01-02 17:00:00,736,728.0747207830719
2023-01-02 18:00:00,745,764.0128546739243
2023-01-02 19:00:00,723,728.2496383723432
2023-01-02 20:00:00,912,875.1784474687315
2023-01-02 21:00:00,852,797.2250173640215
2023-01-02 22:00:00,926,859.9719261158853
2023-01-02 23:00:00,854,807.6879915463858
2023-01-03 00:00:00,748,752.9617048639544
2023-01-03 01:00:00,534,523.2435635220808
2023-01-03 02:00:00,433,378.8093656994564
2023-01-03 03:00:00,276,275.63314466768963
2023-01-03 04:00:00,303,325.3101743337154
2023-01-03 05:00:00,250,205.87291747888239
2023-01-03 06:00:00,368,364.9090979771135
2023-01-03 07:00:00,698,728.8146884277394
2023-01-03 08:00:00,778,772.1430629820173
2023-01-03 09:00:00,663,681.8052218866412
2023-01-03 10:00:00,677,637.4517098517608
2023-01-03 11:00:00,607,547.7794224702114
2023-01-03 12:00:00,710,664.1782635826748
2023-01-03 13:00:00,700,668.8845327912197
2023-01-03 14:00:00,843,791.2867958638656
2023-01-03 15:00:00,799,774.9324117469588
2023-01-03 16:00:00,869,833.2837785304018
2023-01-03 17:00:00,656,663.6098376651007
2023-01-03 18:00:00,712,708.7569998856626
2023-01-03 19:00:00,630,632.0360687187798
2023-01-03 20:00:00,840,825.2147672630904
2023-01-03 21:00:00,790,735.8847450504165
2023-01-03 22:00:00,817,794.9252747180905
2023-01-03 23:00:00,716,679.6163040665681
2023-01-04 00:00:00,637,623.6467606522654
2023-01-04 01:00:00,492,444.11827799158146
2023-01-04 02:00:00,423,471.90599928502456
2023-01-04 03:00:00,325,320.17207786116273
2023-01-04 04:00:00,347,326.9616475137158
2023-01-04 05:00:00,294,269.4067765177112
2023-01-04 06:00:00,483,466.9450415336942
2023-01-04 07:00:00,630,610.3201163263255
2023-01-04 08:00:00,759,708.7024099463266
2023-01-04 09:00:00,556,567.8758665213362
2023-01-04 10:00:00,572,560.8813448570831
2023-01-04 11:00:00,620,598.4676649478484
2023-01-04 12:00:00,744,709.0340301937016
2023-01-04 13:00:00,711,698.6019341921083
2023-01-04 14:00:00,878,844.0309085693495
2023-01-04 15:00:00,713,675.8272868001383
2023-01-04 16:00:00,818,817.6241509906372
2023-01-04 17:00:00,662,624.1202246826217
2023-01-04 18:00:00,656,670.488897699019
2023-01-04 19:00:00,501,644.2304106106596
2023-01-04 20:00:00,561,680.1259229873367
2023-01-04 21:00:00,529,524.8001122361854
2023-01-04 22:00:00,575,569.2266396991298
2023-01-04 23:00:00,485,467.1540628837561
2023-01-05 00:00:00,439,427.1016710710972
2023-01-05 01:00:00,291,267.94949629713204
2023-01-05 02:00:00,250,218.24932992157417
2023-01-05 03:00:00,148,150.32691518814985
2023-01-05 04:00:00,155,146.79484886217412
2023-01-05 05:00:00,221,218.0624847000003
2023-01-05 06:00:00,366,352.7698995846961
2023-01-05 07:00:00,552,562.832018549352
2023-01-05 08:00:00,754,721.0165787728758
2023-01-05 09:00:00,692,652.9777771317886
2023-01-05 10:00:00,632,628.9006551426254
2023-01-05 11:00:00,679,626.8996119929453
2023-01-05 12:00:00,812,790.4005964073624
2023-01-05 13:00:00,724,708.3222594159129
2023-01-05 14:00:00,880,853.8358217824207
2023-01-05 15:00:00,801,761.8174673409723
2023-01-05 16:00:00,891,861.1356755827189
2023-01-05 17:00:00,681,671.4324395426244
2023-01-05 18:00:00,802,793.501646533038
2023-01-05 19:00:00,660,645.8767195208616
2023-01-05 20:00:00,883,825.523456900443
2023-01-05 21:00:00,860,845.9071620241023
2023-01-05 22:00:00,922,868.8508563811552
2023-01-05 23:00:00,805,777.8320987654322
2023-01-06 00:00:00,759,748.6563018572967
2023-01-06 01:00:00,506,462.2685531055501
2023-01-06 02:00:00,457,500.9808110988064
2023-01-06 03:00:00,328,357.51100534289816
2023-01-06 04:00:00,271,279.16193060547323
2023-01-06 05:00:00,354,336.8506502497821
2023-01-06 06:00:00,471,445.26679119342333
2023-01-06 07:00:00,670,651.3414091309369
2023-01-06 08:00:00,813,791.1244244425501
2023-01-06 09:00:00,705,700.8553817576629
2023-01-06 10:00:00,688,626.7493234001596
2023-01-06 11:00:00,731,727.146351423366
2023-01-06 12:00:00,841,794.5555555555553
2023-01-06 13:00:00,748,694.354765852484
2023-01-06 14:00:00,854,793.2937131110588
2023-01-06 15:00:00,755,731.5221249329669
2023-01-06 16:00:00,817,794.5311001223218
2023-01-06 17:00:00,777,781.8661114139925
2023-01-06 18:00:00,751,764.4917688744322
2023-01-06 19:00:00,678,711.4587301587301
2023-01-06 20:00:00,910,768.2987654320989
2023-01-06 21:00:00,826,783.3377329697566
2023-01-06 22:00:00,832,800.8093308036185
2023-01-06 23:00:00,732,721.1074074074075
2023-01-07 00:00:00,208,224.3839124262327
2023-01-07 01:00:00,148,150.09982563852446
2023-01-07 02:00:00,154,158.6958206364481
2023-01-07 03:00:00,107,128.85531593332942
2023-01-07 04:00:00,101,109.13538424598867
2023-01-07 05:00:00,149,169.47826634700598
2023-01-07 06:00:00,221,235.96633996582068
2023-01-07 07:00:00,411,457.9283950617283
2023-01-07 08:00:00,468,502.8492877492876
2023-01-07 09:00:00,386,490.1990211640211
2023-01-07 10:00:00,488,537.4394558474731
2023-01-07 11:00:00,492,478.7451846815735
2023-01-07 12:00:00,579,640.3337378652529
2023-01-07 13:00:00,573,631.9021322690145
2023-01-07 14:00:00,594,658.4078925743179
2023-01-07 15:00:00,478,667.1524169207786
2023-01-07 16:00:00,419,544.6
2023-01-07 17:00:00,412,391.58718060443545
2023-01-07 18:00:00,318,336.1296825402475
2023-01-07 19:00:00,293,285.5174733531066
2023-01-07 20:00:00,351,332.4708994708995
2023-01-07 21:00:00,362,324.88213505522003
2023-01-07 22:00:00,362,386.1697456247457
2023-01-07 23:00:00,308,313.7700304312538
2023-01-08 00:00:00,698,677.9753539180788
2023-01-08 01:00:00,608,603.8197530864196
2023-01-08 02:00:00,524,546.5403776325346
2023-01-08 03:00:00,379,320.457395045779
2023-01-08 04:00:00,325,384.51728395061724
2023-01-08 05:00:00,439,393.22179937923244
2023-01-08 06:00:00,539,554.5356422762856
2023-01-08 07:00:00,620,599.9155313051149
2023-01-08 08:00:00,784,748.3165700321675
2023-01-08 09:00:00,664,663.3833318964288
2023-01-08 10:00:00,717,726.814384548368
2023-01-08 11:00:00,690,662.081448542423
2023-01-08 12:00:00,815,777.8821633656603
2023-01-08 13:00:00,655,654.301283255915
2023-01-08 14:00:00,772,776.1206023877419
2023-01-08 15:00:00,747,743.2876599565722
2023-01-08 16:00:00,853,792.3556085504002
2023-01-08 17:00:00,599,599.507617012617
2023-01-08 18:00:00,674,641.7402022997596
2023-01-08 19:00:00,614,579.1081372287532
2023-01-08 20:00:00,786,755.2197586616198
2023-01-08 21:00:00,656,670.600328376946
2023-01-08 22:00:00,847,802.857519756851
2023-01-08 23:00:00,627,622.8061243265992
2023-01-09 00:00:00,956,844.9399647266312
2023-01-09 01:00:00,680,703.2297986680449
2023-01-09 02:00:00,638,755.4644307739044
2023-01-09 03:00:00,444,458.9469135802469
2023-01-09 04:00:00,474,515.2683850694274
2023-01-09 05:00:00,466,576.1944032921813
2023-01-09 06:00:00,581,536.2484038800707
2023-01-09 07:00:00,761,752.7380190796858
2023-01-09 08:00:00,849,822.1454848449205
2023-01-09 09:00:00,761,749.7674841163614
2023-01-09 10:00:00,826,812.2280382082806
2023-01-09 11:00:00,733,722.2360413984982
2023-01-09 12:00:00,708,687.8099897197934
2023-01-09 13:00:00,781,802.8607177805652
2023-01-09 14:00:00,966,937.4081131698206
2023-01-09 15:00:00,790,775.8755933138591
2023-01-09 16:00:00,925,881.1796784696784
2023-01-09 17:00:00,751,715.5041718403339
2023-01-09 18:00:00,767,771.4693751064437
2023-01-09 19:00:00,750,756.2843199361888
2023-01-09 20:00:00,971,925.9445267489712
2023-01-09 21:00:00,774,753.1184699675998
2023-01-09 22:00:00,833,790.6279113439206
2023-01-09 23:00:00,711,674.8061758175352
2023-01-13 00:00:00,786,767.667027569106
2023-01-13 01:00:00,440,436.859987800795
2023-01-13 02:00:00,502,448.30881165018144
2023-01-13 03:00:00,333,331.6834797820763
2023-01-13 04:00:00,287,267.59766329622715
2023-01-13 05:00:00,281,273.7783714582299
2023-01-13 06:00:00,392,417.49399930659195
2023-01-13 07:00:00,608,577.449832637393
2023-01-13 08:00:00,698,689.0613512413513
2023-01-13 09:00:00,577,543.1443002205916
2023-01-13 10:00:00,710,682.9021489703946
2023-01-13 11:00:00,714,664.073135054246
2023-01-13 12:00:00,668,665.5603736292567
2023-01-13 13:00:00,610,603.6210170076836
2023-01-13 14:00:00,897,822.0966072394144
2023-01-13 15:00:00,781,732.1695552313021
2023-01-13 16:00:00,804,744.0504401918092
2023-01-13 17:00:00,760,737.7208825637255
2023-01-13 18:00:00,732,721.1703193925413
2023-01-13 19:00:00,641,654.1804274108573
2023-01-13 20:00:00,798,761.692494624717
2023-01-13 21:00:00,786,729.0209371410281
2023-01-13 22:00:00,781,825.8968395061727
2023-01-13 23:00:00,620,692.0175206470836
2023-01-14 00:00:00,557,583.7537448559669
2023-01-14 01:00:00,406,419.63846195554225
2023-01-14 02:00:00,342,331.02928907860786
2023-01-14 03:00:00,241,254.07236303935514
2023-01-14 04:00:00,161,152.5877797024781
2023-01-14 05:00:00,172,186.73765052227532
2023-01-14 06:00:00,286,321.8132983855815
2023-01-14 07:00:00,506,471.10189294536355
2023-01-14 08:00:00,695,651.9544444444443
2023-01-14 09:00:00,617,616.9610325476995
2023-01-14 10:00:00,696,681.0027149807765
2023-01-14 11:00:00,623,663.4741392439005
2023-01-14 12:00:00,858,810.9559301696928
2023-01-14 13:00:00,645,612.6862794612795
2023-01-14 14:00:00,776,731.3894670018776
2023-01-14 15:00:00,634,634.2332484239449
2023-01-14 16:00:00,762,717.6574089150326
2023-01-14 17:00:00,649,605.3658098931246
2023-01-14 18:00:00,504,549.5008377425042
2023-01-14 19:00:00,554,546.0441609008276
2023-01-14 20:00:00,621,623.1585714285712
2023-01-14 21:00:00,536,565.1866476101361
2023-01-14 22:00:00,540,515.7910486236594
2023-01-14 23:00:00,430,429.6237380865719
2023-01-15 00:00:00,320,318.9284308247468
2023-01-15 01:00:00,210,216.14745854471627
2023-01-15 02:00:00,185,210.83254755274731
2023-01-15 03:00:00,127,140.82560737107758
2023-01-15 04:00:00,120,119.9463007955008
2023-01-15 05:00:00,130,133.21550207612722
2023-01-15 06:00:00,130,130.77333301036379
2023-01-15 07:00:00,144,161.38904791018118
2023-01-15 08:00:00,170,197.26141983017692
2023-01-15 09:00:00,216,227.42350062553342
2023-01-15 10:00:00,251,254.4581242520652
2023-01-15 11:00:00,274,267.72197639364185
2023-01-15 12:00:00,349,348.5475689028866
2023-01-15 13:00:00,331,352.0475878956528
2023-01-15 14:00:00,374,373.86096284391203
2023-01-15 15:00:00,353,365.2980046558996
2023-01-15 16:00:00,347,331.0494077990337
2023-01-15 17:00:00,305,307.76840314566283
2023-01-15 18:00:00,271,284.7423533821987
2023-01-15 19:00:00,256,266.5587847224337
2023-01-15 20:00:00,289,306.663843667289
2023-01-15 21:00:00,297,314.9195779840801
2023-01-15 22:00:00,391,430.69252710340965
2023-01-15 23:00:00,356,381.02869881323136
2023-01-16 00:00:00,311,332.1463981048635
2023-01-16 01:00:00,176,206.2020504471889
2023-01-16 02:00:00,153,154.0525746387067
2023-01-16 03:00:00,99,149.02899262242306
2023-01-16 04:00:00,98,109.33687400779027
2023-01-16 05:00:00,140,163.37602034095238
2023-01-16 06:00:00,239,267.5582651251212
2023-01-16 07:00:00,529,532.6366010913175
2023-01-16 08:00:00,606,598.2732649243761
2023-01-16 09:00:00,492,498.6516588679892
2023-01-16 10:00:00,566,633.5469339945894
2023-01-16 11:00:00,656,636.0089451527708
2023-01-16 12:00:00,769,766.56303377349
2023-01-16 13:00:00,693,664.2288843962117
2023-01-16 14:00:00,801,776.5667861423652
2023-01-16 15:00:00,737,710.2884056256162
2023-01-16 16:00:00,803,769.1180558032345
2023-01-16 17:00:00,736,698.7426603529696
2023-01-16 18:00:00,661,674.1749230294945
2023-01-16 19:00:00,767,720.3616480301429
2023-01-16 20:00:00,860,822.2549618571217
2023-01-16 21:00:00,729,689.2993179051764
2023-01-16 22:00:00,841,817.1447497372673
2023-01-16 23:00:00,682,698.3020025822276
2023-01-17 00:00:00,697,713.9038268292419
2023-01-17 01:00:00,500,490.8813430166107
2023-01-17 02:00:00,370,347.8196065313565
2023-01-17 03:00:00,309,299.52463138308866
2023-01-17 04:00:00,285,275.95572143252946
2023-01-17 05:00:00,256,270.33717371554445
2023-01-17 06:00:00,386,361.54882862514813
2023-01-17 07:00:00,629,633.0415067575852
2023-01-17 08:00:00,782,745.3315349285415
2023-01-17 09:00:00,618,597.6482108925105
2023-01-17 10:00:00,765,708.0778903587384
2023-01-17 11:00:00,731,718.4766474494828
2023-01-17 12:00:00,814,790.3625372069284
2023-01-17 13:00:00,704,680.5512240503425
2023-01-17 14:00:00,887,832.5758196294926
2023-01-17 15:00:00,713,675.4252582725541
2023-01-17 16:00:00,863,829.0786532871043
2023-01-17 17:00:00,814,776.3507104587691
2023-01-17 18:00:00,808,794.250937537312
2023-01-17 19:00:00,659,690.7785063834907
2023-01-17 20:00:00,885,825.6350263985405
2023-01-17 21:00:00,733,710.4640804658577
2023-01-17 22:00:00,899,856.3871970598046
2023-01-17 23:00:00,691,637.8606256224292
2023-01-18 00:00:00,744,766.6006426697239
2023-01-18 01:00:00,502,522.8061168626309
2023-01-18 02:00:00,436,434.2583875129673
2023-01-18 03:00:00,296,269.7624491669011
2023-01-18 04:00:00,283,274.05754254490586
2023-01-18 05:00:00,261,286.87346260957463
2023-01-18 06:00:00,372,361.7494399443108
2023-01-18 07:00:00,576,615.9771829405164
2023-01-18 08:00:00,901,856.5230591890993
2023-01-18 09:00:00,648,621.891992846876
2023-01-18 10:00:00,708,677.2338388777376
2023-01-18 11:00:00,665,650.622280840616
2023-01-18 12:00:00,865,809.2093675668399
2023-01-18 13:00:00,771,747.4572185575156
2023-01-18 14:00:00,838,797.2685826330118
2023-01-18 15:00:00,748,758.2660683911114
2023-01-18 16:00:00,811,774.9469949235104
2023-01-18 17:00:00,751,747.9430196561074
2023-01-18 18:00:00,749,741.4249012125765
2023-01-18 19:00:00,722,735.6973172039962
2023-01-18 20:00:00,932,866.2978798242001
2023-01-18 21:00:00,786,723.8954730627026
2023-01-18 22:00:00,899,838.6873239775557
2023-01-18 23:00:00,707,694.115502368662
2023-01-19 00:00:00,757,732.2009326633444
2023-01-19 01:00:00,420,405.1013484405586
2023-01-19 02:00:00,420,430.186434902546
2023-01-19 03:00:00,270,289.01754381161373
2023-01-19 04:00:00,271,255.9119190287944
2023-01-19 05:00:00,302,316.91663869367807
2023-01-19 06:00:00,342,361.2876004350723
2023-01-19 07:00:00,635,646.9833035450582
2023-01-19 08:00:00,863,842.2741256543558
2023-01-19 09:00:00,560,538.156931733002
2023-01-19 10:00:00,662,648.4073702030576
2023-01-19 11:00:00,723,725.7372230136123
2023-01-19 12:00:00,881,833.5512910366276
2023-01-19 13:00:00,772,735.8094877556344
2023-01-19 14:00:00,797,774.0188487901017
2023-01-19 15:00:00,740,672.6759734933606
2023-01-19 16:00:00,849,791.1844233442907
2023-01-19 17:00:00,777,750.8453400561413
2023-01-19 18:00:00,727,739.5828286726322
2023-01-19 19:00:00,743,721.6193588684079
2023-01-19 20:00:00,870,881.340433029171
2023-01-19 21:00:00,735,670.1355429473352
2023-01-19 22:00:00,869,812.225241467082
2023-01-19 23:00:00,672,677.5929916611068
2023-01-20 00:00:00,640,686.1661954394935
2023-01-20 01:00:00,514,492.34562285486606
2023-01-20 02:00:00,417,447.39939687800216
2023-01-20 03:00:00,259,245.81733722381958
2023-01-20 04:00:00,237,230.62134629708316
2023-01-20 05:00:00,249,267.7013221308956
2023-01-20 06:00:00,377,388.13377788192605
2023-01-20 07:00:00,610,621.4313170256002
2023-01-20 08:00:00,769,764.7524844332313
2023-01-20 09:00:00,647,671.0539540167521
2023-01-20 10:00:00,780,740.3368685582806
2023-01-20 11:00:00,751,719.2002889350928
2023-01-20 12:00:00,673,667.1266828961518
2023-01-20 13:00:00,690,671.6443183731689
2023-01-20 14:00:00,815,757.6892692891086
2023-01-20 15:00:00,668,621.9438413765098
2023-01-20 16:00:00,881,828.2828871444385
2023-01-20 17:00:00,801,781.3457146142833
2023-01-20 18:00:00,780,718.1061424448407
2023-01-20 19:00:00,780,739.0341382520085
2023-01-20 20:00:00,835,785.6816752299956
2023-01-20 21:00:00,668,644.4557612291094
2023-01-20 22:00:00,748,719.0766704044615
2023-01-20 23:00:00,638,634.179789110514
2023-01-21 00:00:00,624,648.5376590068704
2023-01-21 01:00:00,416,398.45886336210896
2023-01-21 02:00:00,438,428.14376856995307
2023-01-21 03:00:00,275,286.08534421923497
2023-01-21 04:00:00,282,305.4916362972713
2023-01-21 05:00:00,235,241.6760909560874
2023-01-21 06:00:00,348,361.942346966171
2023-01-21 07:00:00,543,527.5217375318857
2023-01-21 08:00:00,730,718.7982052423428
2023-01-21 09:00:00,607,549.0540899577564
2023-01-21 10:00:00,729,735.5039216359785
2023-01-21 11:00:00,687,668.7254499352856
2023-01-21 12:00:00,762,712.1036250924781
2023-01-21 13:00:00,758,737.4715418340888
2023-01-21 14:00:00,783,765.8068231000154
2023-01-21 15:00:00,615,576.5427608599899
2023-01-21 16:00:00,729,689.3742472603938
2023-01-21 17:00:00,680,675.5770900467547
2023-01-21 18:00:00,571,510.70970214168324
2023-01-21 19:00:00,710,629.5233623040779
2023-01-21 20:00:00,678,652.8895259031041
2023-01-21 21:00:00,520,496.6599379646209
2023-01-21 22:00:00,568,604.4091852950971
2023-01-21 23:00:00,507,510.24104115564904
2023-01-22 00:00:00,362,359.96626094647297
2023-01-22 01:00:00,250,237.28744707292623
2023-01-22 02:00:00,289,286.75672326477496
2023-01-22 03:00:00,174,181.05878151518874
2023-01-22 04:00:00,136,135.1717515864255
2023-01-22 05:00:00,129,136.1742551826717
2023-01-22 06:00:00,60,60.03856884872216
2023-01-22 07:00:00,61,64.30558183512797
2023-01-22 08:00:00,312,306.02048564048897
2023-01-22 09:00:00,247,250.89114200221354
2023-01-22 10:00:00,267,238.726495052922
2023-01-22 11:00:00,292,298.29411185016653
2023-01-22 12:00:00,349,331.5441374503975
2023-01-22 13:00:00,357,356.37965277859496
2023-01-22 14:00:00,345,358.94999007550825
2023-01-22 15:00:00,404,443.9485704618968
2023-01-22 16:00:00,363,370.6617898560332
2023-01-22 17:00:00,330,334.11823539562204
2023-01-22 18:00:00,264,273.07581386429047
2023-01-22 19:00:00,272,243.1759882313796
2023-01-22 20:00:00,288,299.04773790635056
2023-01-22 21:00:00,334,338.71863098579496
2023-01-22 22:00:00,419,443.15204320213513
2023-01-22 23:00:00,342,330.552530664374
2023-01-23 00:00:00,363,402.2517356501383
2023-01-23 01:00:00,201,212.9777462693956
2023-01-23 02:00:00,152,173.1671139836168
2023-01-23 03:00:00,88,104.28546598243331
2023-01-23 04:00:00,114,103.66779624886857
2023-01-23 05:00:00,157,184.40531031615606
2023-01-23 06:00:00,311,335.63022520689185
2023-01-23 07:00:00,576,560.5375044091711
2023-01-23 08:00:00,658,621.089041740153
2023-01-23 09:00:00,639,621.9404761904761
2023-01-23 10:00:00,672,680.0728457746194
2023-01-23 11:00:00,702,717.3264744224888
2023-01-23 12:00:00,761,746.3026814651093
2023-01-23 13:00:00,672,662.0934224055848
2023-01-23 14:00:00,829,802.0072206069228
2023-01-23 15:00:00,774,758.3161610205628
2023-01-23 16:00:00,876,892.5083822116524
2023-01-23 17:00:00,680,641.8110933533205
2023-01-23 18:00:00,723,794.3663677332513
2023-01-23 19:00:00,690,645.8622202326587
2023-01-23 20:00:00,775,752.341274162777
2023-01-23 21:00:00,774,722.8535262104148
2023-01-23 22:00:00,859,850.5563612049328
2023-01-23 23:00:00,795,781.6519988011316
2023-01-24 00:00:00,745,765.2109631012898
2023-01-24 01:00:00,490,509.2814814814815
2023-01-24 02:00:00,392,382.7287944915595
2023-01-24 03:00:00,238,265.266618459242
2023-01-24 04:00:00,198,220.50040280660093
2023-01-24 05:00:00,273,279.3994057557176
2023-01-24 06:00:00,326,358.38126853901133
2023-01-24 07:00:00,579,595.9080042488378
2023-01-24 08:00:00,839,791.9296296296296
2023-01-24 09:00:00,652,646.3695503846068
2023-01-24 10:00:00,689,667.7553637640277
2023-01-24 11:00:00,715,736.2033562159995
2023-01-24 12:00:00,878,890.8381753435327
2023-01-24 13:00:00,769,771.4615074185117
2023-01-24 14:00:00,923,921.1679653054337
2023-01-24 15:00:00,691,697.6008804105784
2023-01-24 16:00:00,902,890.4942072567461
2023-01-24 17:00:00,727,714.6848485365005
2023-01-24 18:00:00,633,655.7462211862213
2023-01-24 19:00:00,602,653.1024691358024
2023-01-24 20:00:00,912,833.5602690406274
2023-01-24 21:00:00,895,868.7985240655402
2023-01-24 22:00:00,982,944.5557469273596
2023-01-24 23:00:00,809,829.6090340965202
2023-01-25 00:00:00,810,808.6307156218268
2023-01-25 01:00:00,586,643.1551024275421
2023-01-25 02:00:00,521,540.5586894586894
2023-01-25 03:00:00,362,358.38761773019866
2023-01-25 04:00:00,334,342.8075308641976
2023-01-25 05:00:00,299,271.6476064225938
2023-01-25 06:00:00,416,402.3638106780962
2023-01-25 07:00:00,631,650.7553307069268
2023-01-25 08:00:00,858,807.647516274904
2023-01-25 09:00:00,710,660.9779141385543
2023-01-25 10:00:00,696,738.7452498110717
2023-01-25 11:00:00,721,707.1943270350073
2023-01-25 12:00:00,829,798.3847976345733
2023-01-25 13:00:00,765,753.9443047700198
2023-01-25 14:00:00,811,796.8698285864754
2023-01-25 15:00:00,695,714.8995312405344
2023-01-25 16:00:00,917,877.3477722369911
2023-01-25 17:00:00,904,873.9709265267703
2023-01-25 18:00:00,629,629.8633211369655
2023-01-25 19:00:00,615,667.2712117555392
2023-01-25 20:00:00,839,819.7292480359148
2023-01-25 21:00:00,699,709.7310351712475
2023-01-25 22:00:00,828,789.0641317322628
2023-01-25 23:00:00,756,759.3277315573581
2023-01-26 00:00:00,787,798.3377900855008
2023-01-26 01:00:00,501,513.2364522417154
2023-01-26 02:00:00,209,262.61246466273036
2023-01-26 03:00:00,227,236.83171533147083
2023-01-26 04:00:00,360,374.6114565709096
2023-01-26 05:00:00,405,420.107392539739
2023-01-26 06:00:00,319,338.91797744724266
2023-01-26 07:00:00,544,506.33665010410846
2023-01-26 08:00:00,741,702.0373759968048
2023-01-26 09:00:00,760,712.183066871786
2023-01-26 10:00:00,733,718.0582564927186
2023-01-26 11:00:00,669,666.303673368484
2023-01-26 12:00:00,779,782.9725282074932
2023-01-26 13:00:00,706,718.2541497415641
2023-01-26 14:00:00,834,842.8936103926292
2023-01-26 15:00:00,771,783.3391165816937
2023-01-26 16:00:00,843,855.7815696908598
2023-01-26 17:00:00,825,824.5706009475605
2023-01-26 18:00:00,721,737.9972085678155
2023-01-26 19:00:00,739,794.375424669995
2023-01-26 20:00:00,851,797.3077406246373
2023-01-26 21:00:00,710,738.7272171387076
2023-01-26 22:00:00,770,779.5165584495235
2023-01-26 23:00:00,638,656.4470827679589
2023-01-27 00:00:00,637,715.46704288962
2023-01-27 01:00:00,521,507.200842656738
2023-01-27 02:00:00,411,471.10271604938265
2023-01-27 03:00:00,355,322.2632237438448
2023-01-27 04:00:00,301,380.5740740740741
2023-01-27 05:00:00,278,409.2607407407407
2023-01-27 06:00:00,305,322.98075642763735
2023-01-27 07:00:00,519,529.9693127863234
2023-01-27 08:00:00,747,733.5874969853007
2023-01-27 09:00:00,615,620.1579923679194
2023-01-27 10:00:00,774,732.6633014587642
2023-01-27 11:00:00,662,655.9664022437835
2023-01-27 12:00:00,606,641.3954111705289
2023-01-27 13:00:00,616,648.3833744855966
2023-01-27 14:00:00,786,754.7310869881675
2023-01-27 15:00:00,702,678.6363704464627
2023-01-27 16:00:00,819,819.1710730319063
2023-01-27 17:00:00,704,689.6928887617776
2023-01-27 18:00:00,669,669.3799272235561
2023-01-27 19:00:00,654,665.1417789579986
2023-01-27 20:00:00,809,774.7627516032994
2023-01-27 21:00:00,714,732.705472516038
2023-01-27 22:00:00,706,677.9331196734423
2023-01-27 23:00:00,642,632.9492031973514
2023-01-28 00:00:00,631,609.4859847625412
2023-01-28 01:00:00,466,426.48935296467914
2023-01-28 02:00:00,417,448.30425513850093
2023-01-28 03:00:00,341,304.227963481689
2023-01-28 04:00:00,286,288.96854898953757
2023-01-28 05:00:00,281,298.98812816877575
2023-01-28 06:00:00,350,318.3216767955397
2023-01-28 07:00:00,532,643.3627160493832
2023-01-28 08:00:00,680,651.3499994973618
