timestamp,true_count,pred_count
2023-01-01 20:00:00,301,292.24232201375804
2023-01-01 21:00:00,280,262.9586819787878
2023-01-01 22:00:00,433,415.0376704236598
2023-01-01 23:00:00,321,319.26865186058046
2023-01-02 00:00:00,783,781.2088274322814
2023-01-02 01:00:00,565,550.2924317996523
2023-01-02 02:00:00,537,510.89014619281363
2023-01-02 03:00:00,371,350.04312852540875
2023-01-02 04:00:00,355,336.4710747610394
2023-01-02 05:00:00,342,329.3665701972331
2023-01-02 06:00:00,396,405.21137945865763
2023-01-02 07:00:00,588,621.4295611895762
2023-01-02 08:00:00,756,759.9135418128351
2023-01-02 09:00:00,698,700.4219438171014
2023-01-02 10:00:00,673,675.1889049147597
2023-01-02 11:00:00,629,577.9337529402485
2023-01-02 12:00:00,825,795.2697881235346
2023-01-02 13:00:00,673,693.8527816361882
2023-01-02 14:00:00,825,808.0764498107741
2023-01-02 15:00:00,748,723.5543554900672
2023-01-02 16:00:00,842,852.4451879752853
2023-01-02 17:00:00,736,713.4647822858532
2023-01-02 18:00:00,745,740.390708461264
2023-01-02 19:00:00,723,704.0109741530702
2023-01-02 20:00:00,912,910.5527996309273
2023-01-02 21:00:00,852,841.965447545175
2023-01-02 22:00:00,926,888.6847406883827
2023-01-02 23:00:00,854,832.6928722909388
2023-01-03 00:00:00,748,766.1829647069601
2023-01-03 01:00:00,534,550.2160210934646
2023-01-03 02:00:00,433,382.5148009498837
2023-01-03 03:00:00,276,259.66908249798865
2023-01-03 04:00:00,303,289.63133189752347
2023-01-03 05:00:00,250,254.13170234024284
2023-01-03 06:00:00,368,400.793743104943
2023-01-03 07:00:00,698,703.6894580625558
2023-01-03 08:00:00,778,771.3126539838886
2023-01-03 09:00:00,663,679.2336570923724
2023-01-03 10:00:00,677,665.1941712544508
2023-01-03 11:00:00,607,590.5018934128029
2023-01-03 12:00:00,710,675.7045672391342
2023-01-03 13:00:00,700,711.1290047159359
2023-01-03 14:00:00,843,818.2464235975257
2023-01-03 15:00:00,799,776.7934059267754
2023-01-03 16:00:00,869,851.6867712180904
2023-01-03 17:00:00,656,670.4134657658175
2023-01-03 18:00:00,712,741.3234659151211
2023-01-03 19:00:00,630,601.4017221139949
2023-01-03 20:00:00,840,852.4901501941289
2023-01-03 21:00:00,790,779.8456076574439
2023-01-03 22:00:00,817,815.3402477292894
2023-01-03 23:00:00,716,705.1164419751738
2023-01-04 00:00:00,637,662.1450519867722
2023-01-04 01:00:00,492,476.5739015770364
2023-01-04 02:00:00,423,413.45132978232624
2023-01-04 03:00:00,325,315.7373377716625
2023-01-04 04:00:00,347,344.61096840044667
2023-01-04 05:00:00,294,299.9436155212744
2023-01-04 06:00:00,483,475.86345754448047
2023-01-04 07:00:00,630,645.6471895667963
2023-01-04 08:00:00,759,739.2026553705003
2023-01-04 09:00:00,556,574.7145573930475
2023-01-04 10:00:00,572,578.0142015481154
2023-01-04 11:00:00,620,630.6548819020653
2023-01-04 12:00:00,744,728.9908721148857
2023-01-04 13:00:00,711,732.5390245254976
2023-01-04 14:00:00,878,869.8357253959527
2023-01-04 15:00:00,713,715.4734515709647
2023-01-04 16:00:00,818,840.0864267010033
2023-01-04 17:00:00,662,634.9390541567026
2023-01-04 18:00:00,656,677.682730437667
2023-01-04 19:00:00,501,588.0468504682699
2023-01-04 20:00:00,561,625.686181044221
2023-01-04 21:00:00,529,534.3709375515294
2023-01-04 22:00:00,575,560.2561515267696
2023-01-04 23:00:00,485,540.5753580176764
2023-01-05 00:00:00,439,443.9115893534963
2023-01-05 01:00:00,291,275.92326878119314
2023-01-05 02:00:00,250,220.14124152477564
2023-01-05 03:00:00,148,143.4498653265126
2023-01-05 04:00:00,155,152.59860073470963
2023-01-05 05:00:00,221,221.85204492372512
2023-01-05 06:00:00,366,372.44755195889223
2023-01-05 07:00:00,552,561.3208708110774
2023-01-05 08:00:00,754,768.5448988078665
2023-01-05 09:00:00,692,676.3978502987117
2023-01-05 10:00:00,632,644.7866171024813
2023-01-05 11:00:00,679,647.457496613525
2023-01-05 12:00:00,812,820.7963364092406
2023-01-05 13:00:00,724,714.803014732705
2023-01-05 14:00:00,880,876.6511349972106
2023-01-05 15:00:00,801,800.7442806315714
2023-01-05 16:00:00,891,892.8625357300942
2023-01-05 17:00:00,681,694.4286202552986
2023-01-05 18:00:00,802,787.8045156133824
2023-01-05 19:00:00,660,692.6404067782291
2023-01-05 20:00:00,883,867.7440529055541
2023-01-05 21:00:00,860,853.09144578699
2023-01-05 22:00:00,922,911.7221289571885
2023-01-05 23:00:00,805,855.6747279241224
2023-01-06 00:00:00,759,734.4560980362331
2023-01-06 01:00:00,506,497.62537417296727
2023-01-06 02:00:00,457,473.0397331449694
2023-01-06 03:00:00,328,351.7798623656027
2023-01-06 04:00:00,271,281.6861455725859
2023-01-06 05:00:00,354,358.8698650643879
2023-01-06 06:00:00,471,484.56552261601206
2023-01-06 07:00:00,670,681.0504430164456
2023-01-06 08:00:00,813,782.5159534793935
2023-01-06 09:00:00,705,726.4142679450193
2023-01-06 10:00:00,688,635.8318629724599
2023-01-06 11:00:00,731,734.3487770528751
2023-01-06 12:00:00,841,852.8217298524792
2023-01-06 13:00:00,748,741.0250955577511
2023-01-06 14:00:00,854,842.0688632880698
2023-01-06 15:00:00,755,743.4306226970199
2023-01-06 16:00:00,817,813.5337939217588
2023-01-06 17:00:00,777,795.4712093547084
2023-01-06 18:00:00,751,740.513466001799
2023-01-06 19:00:00,678,743.0068734570564
2023-01-06 20:00:00,910,880.552894854017
2023-01-06 21:00:00,826,816.9547899058725
2023-01-06 22:00:00,832,838.65931810201
2023-01-06 23:00:00,732,700.9134912193448
2023-01-07 00:00:00,208,208.45994063628876
2023-01-07 01:00:00,148,158.58362518004785
2023-01-07 02:00:00,154,166.37082697500233
2023-01-07 03:00:00,107,112.34916174307918
2023-01-07 04:00:00,101,97.68437592585882
2023-01-07 05:00:00,149,133.8007581355926
2023-01-07 06:00:00,221,204.37120421093564
2023-01-07 07:00:00,411,421.1676087811011
2023-01-07 08:00:00,468,484.29218580356303
2023-01-07 09:00:00,386,419.0421348435787
2023-01-07 10:00:00,488,492.2890076705636
2023-01-07 11:00:00,492,471.2039242399589
2023-01-07 12:00:00,579,609.2531709156423
2023-01-07 13:00:00,573,603.9690580894263
2023-01-07 14:00:00,594,589.8056681681811
2023-01-07 15:00:00,478,542.9529199355537
2023-01-07 16:00:00,419,452.6404145277337
2023-01-07 17:00:00,412,413.28863953691524
2023-01-07 18:00:00,318,335.1416339617391
2023-01-07 19:00:00,293,266.3574266599377
2023-01-07 20:00:00,351,352.8348122880788
2023-01-07 21:00:00,362,335.3925446753875
2023-01-07 22:00:00,362,383.81937392272084
2023-01-07 23:00:00,308,320.997424636487
2023-01-08 00:00:00,698,675.4483665838002
2023-01-08 01:00:00,608,575.7797199082663
2023-01-08 02:00:00,524,495.77656330688615
2023-01-08 03:00:00,379,375.4388745664778
2023-01-08 04:00:00,325,340.05531497690777
2023-01-08 05:00:00,439,408.8517754074226
2023-01-08 06:00:00,539,550.0275274350056
2023-01-08 07:00:00,620,625.5863196498452
2023-01-08 08:00:00,784,798.2109740711257
2023-01-08 09:00:00,664,677.2656754193144
2023-01-08 10:00:00,717,734.8477602600406
2023-01-08 11:00:00,690,702.2067970858199
2023-01-08 12:00:00,815,812.2027972672713
2023-01-08 13:00:00,655,637.2981954342297
2023-01-08 14:00:00,772,770.4756194597614
2023-01-08 15:00:00,747,754.2196479468446
2023-01-08 16:00:00,853,819.1575599135705
2023-01-08 17:00:00,599,596.9653121643397
2023-01-08 18:00:00,674,666.1148726757789
2023-01-08 19:00:00,614,604.5045618838179
2023-01-08 20:00:00,786,764.4254040572007
2023-01-08 21:00:00,656,663.9863186937288
2023-01-08 22:00:00,847,831.6281792668043
2023-01-08 23:00:00,627,631.1836701645426
2023-01-09 00:00:00,956,901.2209743263784
2023-01-09 01:00:00,680,677.8922358827635
2023-01-09 02:00:00,638,695.4174108323534
2023-01-09 03:00:00,444,440.27716182458255
2023-01-09 04:00:00,474,526.252888376304
2023-01-09 05:00:00,466,502.20491672803826
2023-01-09 06:00:00,581,569.1037978657623
2023-01-09 07:00:00,761,751.2002593707002
2023-01-09 08:00:00,849,842.359352150284
2023-01-09 09:00:00,761,755.3657582137203
2023-01-09 10:00:00,826,831.9784984385778
2023-01-09 11:00:00,733,717.5915776507459
2023-01-09 12:00:00,708,720.2589192044048
2023-01-09 13:00:00,781,772.4292789250997
2023-01-09 14:00:00,966,979.0661390778475
2023-01-09 15:00:00,790,793.725783087588
2023-01-09 16:00:00,925,915.8037420558978
2023-01-09 17:00:00,751,731.3692261056607
2023-01-09 18:00:00,767,774.3670858274035
2023-01-09 19:00:00,750,735.2748877502772
2023-01-09 20:00:00,971,927.1633530369701
2023-01-09 21:00:00,774,763.3505071383947
2023-01-09 22:00:00,833,831.9841024994444
2023-01-09 23:00:00,711,689.4293912118052
2023-01-13 00:00:00,786,795.9432267456671
2023-01-13 01:00:00,440,446.1540901152152
2023-01-13 02:00:00,502,457.33900461167553
2023-01-13 03:00:00,333,347.979443801412
2023-01-13 04:00:00,287,289.09525094375374
2023-01-13 05:00:00,281,268.68217743296344
2023-01-13 06:00:00,392,429.14092876639575
2023-01-13 07:00:00,608,608.7705354769457
2023-01-13 08:00:00,698,695.4525952090692
2023-01-13 09:00:00,577,545.6250283354398
2023-01-13 10:00:00,710,709.7678471293754
2023-01-13 11:00:00,714,677.2527483544499
2023-01-13 12:00:00,668,669.9717809471424
2023-01-13 13:00:00,610,610.8557813200752
2023-01-13 14:00:00,897,879.4841470369585
2023-01-13 15:00:00,781,788.7508608570149
2023-01-13 16:00:00,804,795.571652438003
2023-01-13 17:00:00,760,771.9504948153582
2023-01-13 18:00:00,732,697.5175949729972
2023-01-13 19:00:00,641,643.5749746803065
2023-01-13 20:00:00,798,804.5909343256347
2023-01-13 21:00:00,786,759.9375540476215
2023-01-13 22:00:00,781,737.7991257575363
2023-01-13 23:00:00,620,617.7064785643269
2023-01-14 00:00:00,557,559.0856916431395
2023-01-14 01:00:00,406,405.9712159916326
2023-01-14 02:00:00,342,330.61692186265054
2023-01-14 03:00:00,241,240.24236649303734
2023-01-14 04:00:00,161,156.33704399781132
2023-01-14 05:00:00,172,183.20100462860339
2023-01-14 06:00:00,286,287.7530791542316
2023-01-14 07:00:00,506,486.34045671033823
2023-01-14 08:00:00,695,667.1702767479449
2023-01-14 09:00:00,617,603.4610638298979
2023-01-14 10:00:00,696,725.8583916870118
2023-01-14 11:00:00,623,618.6146677357548
2023-01-14 12:00:00,858,842.1830684511194
2023-01-14 13:00:00,645,631.2724789184936
2023-01-14 14:00:00,776,768.0218753794527
2023-01-14 15:00:00,634,673.0216184018426
2023-01-14 16:00:00,762,759.035359356415
2023-01-14 17:00:00,649,657.44223988828
2023-01-14 18:00:00,504,513.0165567577126
2023-01-14 19:00:00,554,552.986526888893
2023-01-14 20:00:00,621,661.71059070112
2023-01-14 21:00:00,536,568.9452950713718
2023-01-14 22:00:00,540,522.2482541479548
2023-01-14 23:00:00,430,422.5040071925893
2023-01-15 00:00:00,320,302.3441469345251
2023-01-15 01:00:00,210,212.31308139445872
2023-01-15 02:00:00,185,219.5445924341124
2023-01-15 03:00:00,127,128.72099615811715
2023-01-15 04:00:00,120,113.24794499776809
2023-01-15 05:00:00,130,112.14104604702901
2023-01-15 06:00:00,130,137.55954814455473
2023-01-15 07:00:00,144,151.7242079054293
2023-01-15 08:00:00,170,191.456935062917
2023-01-15 09:00:00,216,227.75141988602533
2023-01-15 10:00:00,251,241.20042451543387
2023-01-15 11:00:00,274,262.0288520035789
2023-01-15 12:00:00,349,338.0636572362726
2023-01-15 13:00:00,331,335.2440848871668
2023-01-15 14:00:00,374,354.81578725466943
2023-01-15 15:00:00,353,357.260657249951
2023-01-15 16:00:00,347,338.59560822896094
2023-01-15 17:00:00,305,295.4176313193335
2023-01-15 18:00:00,271,260.1061727755029
2023-01-15 19:00:00,256,282.20500757804416
2023-01-15 20:00:00,289,289.0662256418048
2023-01-15 21:00:00,297,310.19247526119136
2023-01-15 22:00:00,391,453.23568485207943
2023-01-15 23:00:00,356,359.56841400508216
2023-01-16 00:00:00,311,296.5630909538641
2023-01-16 01:00:00,176,189.19368696984347
2023-01-16 02:00:00,153,147.2324287558265
2023-01-16 03:00:00,99,102.94118081732232
2023-01-16 04:00:00,98,96.30454583077795
2023-01-16 05:00:00,140,128.21613866308653
2023-01-16 06:00:00,239,229.4883840563312
2023-01-16 07:00:00,529,545.7133683274452
2023-01-16 08:00:00,606,611.911405401836
2023-01-16 09:00:00,492,497.0474454785785
2023-01-16 10:00:00,566,601.9290340323279
2023-01-16 11:00:00,656,665.7848299114214
2023-01-16 12:00:00,769,771.315104132788
2023-01-16 13:00:00,693,682.5230866217194
2023-01-16 14:00:00,801,791.2312464853488
2023-01-16 15:00:00,737,746.3753927786051
2023-01-16 16:00:00,803,797.5497801035251
2023-01-16 17:00:00,736,712.4031773223677
2023-01-16 18:00:00,661,671.0598873619548
2023-01-16 19:00:00,767,738.5680778995252
2023-01-16 20:00:00,860,839.7369688986769
2023-01-16 21:00:00,729,700.0714957817027
2023-01-16 22:00:00,841,847.6698581987896
2023-01-16 23:00:00,682,700.3008410242412
2023-01-17 00:00:00,697,666.2843883801951
2023-01-17 01:00:00,500,472.0000156099525
2023-01-17 02:00:00,370,337.91823485658585
2023-01-17 03:00:00,309,298.93871363677727
2023-01-17 04:00:00,285,266.8494944677899
2023-01-17 05:00:00,256,250.79321020340183
2023-01-17 06:00:00,386,371.218044259191
2023-01-17 07:00:00,629,632.8930709338713
2023-01-17 08:00:00,782,770.8403683666656
2023-01-17 09:00:00,618,622.2873956999483
2023-01-17 10:00:00,765,753.6612831324965
2023-01-17 11:00:00,731,741.5163812195887
2023-01-17 12:00:00,814,829.5010471301621
2023-01-17 13:00:00,704,679.4891875780658
2023-01-17 14:00:00,887,864.7889742256828
2023-01-17 15:00:00,713,697.198331500942
2023-01-17 16:00:00,863,855.7023337942269
2023-01-17 17:00:00,814,805.0889997668329
2023-01-17 18:00:00,808,817.0076352026119
2023-01-17 19:00:00,659,692.842770168336
2023-01-17 20:00:00,885,880.8839062298332
2023-01-17 21:00:00,733,719.2625014877157
2023-01-17 22:00:00,899,872.6337914587972
2023-01-17 23:00:00,691,679.7529437926793
2023-01-18 00:00:00,744,750.3981484451532
2023-01-18 01:00:00,502,513.083822294778
2023-01-18 02:00:00,436,418.92166172413476
2023-01-18 03:00:00,296,286.1402973768906
2023-01-18 04:00:00,283,275.3509654198592
2023-01-18 05:00:00,261,274.1602717237875
2023-01-18 06:00:00,372,344.1053875507851
2023-01-18 07:00:00,576,543.2095592745674
2023-01-18 08:00:00,901,864.0333666376092
2023-01-18 09:00:00,648,641.4442325444086
2023-01-18 10:00:00,708,682.7092823197709
2023-01-18 11:00:00,665,672.8767980546035
2023-01-18 12:00:00,865,837.4432145504828
2023-01-18 13:00:00,771,765.6708783736512
2023-01-18 14:00:00,838,828.7617528885265
2023-01-18 15:00:00,748,768.3494764794664
2023-01-18 16:00:00,811,789.9195704749606
2023-01-18 17:00:00,751,764.2887077943496
2023-01-18 18:00:00,749,765.0401545807579
2023-01-18 19:00:00,722,744.7285803433789
2023-01-18 20:00:00,932,897.890974267277
2023-01-18 21:00:00,786,756.0065220240258
2023-01-18 22:00:00,899,878.7195598364178
2023-01-18 23:00:00,707,703.3118125514281
2023-01-19 00:00:00,757,738.8905330754963
2023-01-19 01:00:00,420,419.37899034629305
2023-01-19 02:00:00,420,394.622055642917
2023-01-19 03:00:00,270,263.29737065679655
2023-01-19 04:00:00,271,255.273850175879
2023-01-19 05:00:00,302,319.69271740735223
2023-01-19 06:00:00,342,352.9539088305157
2023-01-19 07:00:00,635,634.1550897553876
2023-01-19 08:00:00,863,871.831338856834
2023-01-19 09:00:00,560,583.76174228807
2023-01-19 10:00:00,662,666.8109064399151
2023-01-19 11:00:00,723,709.1023612532991
2023-01-19 12:00:00,881,860.3336567478511
2023-01-19 13:00:00,772,771.7767366416487
2023-01-19 14:00:00,797,810.7312252138844
2023-01-19 15:00:00,740,700.1677268011847
2023-01-19 16:00:00,849,804.4474415136708
2023-01-19 17:00:00,777,759.6984514819011
2023-01-19 18:00:00,727,737.280273295314
2023-01-19 19:00:00,743,736.6295864252256
2023-01-19 20:00:00,870,867.7424446232661
2023-01-19 21:00:00,735,704.9234466006919
2023-01-19 22:00:00,869,833.3216578012762
2023-01-19 23:00:00,672,679.5894232370383
2023-01-20 00:00:00,640,651.2884489378523
2023-01-20 01:00:00,514,494.43641056134527
2023-01-20 02:00:00,417,423.81762686437435
2023-01-20 03:00:00,259,243.65959096050906
2023-01-20 04:00:00,237,235.28605684806732
2023-01-20 05:00:00,249,260.66305923134024
2023-01-20 06:00:00,377,405.08896912818875
2023-01-20 07:00:00,610,606.9256504098074
2023-01-20 08:00:00,769,790.6664094887282
2023-01-20 09:00:00,647,690.4749959906993
2023-01-20 10:00:00,780,742.2449229182286
2023-01-20 11:00:00,751,748.6018173208637
2023-01-20 12:00:00,673,656.8699909036029
2023-01-20 13:00:00,690,682.3701702234863
2023-01-20 14:00:00,815,794.9797142913277
2023-01-20 15:00:00,668,635.0887226980767
2023-01-20 16:00:00,881,867.8788950394672
2023-01-20 17:00:00,801,806.1343915845113
2023-01-20 18:00:00,780,755.618839296048
2023-01-20 19:00:00,780,770.484460339646
2023-01-20 20:00:00,835,803.3099917552336
2023-01-20 21:00:00,668,649.6745202872962
2023-01-20 22:00:00,748,747.0605425394077
2023-01-20 23:00:00,638,656.6985942617198
2023-01-21 00:00:00,624,630.1913525198601
2023-01-21 01:00:00,416,422.55314013119096
2023-01-21 02:00:00,438,407.4611861968526
2023-01-21 03:00:00,275,265.5502786013904
2023-01-21 04:00:00,282,291.80899712661085
2023-01-21 05:00:00,235,239.34474858076464
2023-01-21 06:00:00,348,358.2055010032273
2023-01-21 07:00:00,543,556.025292821365
2023-01-21 08:00:00,730,746.4442496641932
2023-01-21 09:00:00,607,577.550237231029
2023-01-21 10:00:00,729,738.3411206616571
2023-01-21 11:00:00,687,712.4795905325792
2023-01-21 12:00:00,762,740.1458175211283
2023-01-21 13:00:00,758,761.4548564172612
2023-01-21 14:00:00,783,772.8416464607668
2023-01-21 15:00:00,615,572.1452493562891
2023-01-21 16:00:00,729,709.8327215222542
2023-01-21 17:00:00,680,694.1761075816919
2023-01-21 18:00:00,571,573.0697685649995
2023-01-21 19:00:00,710,662.4290871771707
2023-01-21 20:00:00,678,635.902087086775
2023-01-21 21:00:00,520,522.3773027625069
2023-01-21 22:00:00,568,580.3240516918631
2023-01-21 23:00:00,507,533.3303550171008
2023-01-22 00:00:00,362,374.1660168562553
2023-01-22 01:00:00,250,257.22541033244596
2023-01-22 02:00:00,289,294.258099348325
2023-01-22 03:00:00,174,193.6414251753814
2023-01-22 04:00:00,136,140.1169694926244
2023-01-22 05:00:00,129,128.24993923206085
2023-01-22 06:00:00,60,51.13836483372481
2023-01-22 07:00:00,61,71.33089767845402
2023-01-22 08:00:00,312,299.2552282745325
2023-01-22 09:00:00,247,247.29677349188972
2023-01-22 10:00:00,267,243.41632065049535
2023-01-22 11:00:00,292,281.7429347359117
2023-01-22 12:00:00,349,324.96242879336603
2023-01-22 13:00:00,357,346.271851304277
2023-01-22 14:00:00,345,346.07165450724364
2023-01-22 15:00:00,404,440.69928945981735
2023-01-22 16:00:00,363,365.42502466373463
2023-01-22 17:00:00,330,338.48596496416116
2023-01-22 18:00:00,264,256.518189369599
2023-01-22 19:00:00,272,263.97365620176754
2023-01-22 20:00:00,288,276.41442640845867
2023-01-22 21:00:00,334,333.38886408004583
2023-01-22 22:00:00,419,428.6745326502728
2023-01-22 23:00:00,342,349.53727487195664
2023-01-23 00:00:00,363,391.5569805930733
2023-01-23 01:00:00,201,206.1334936425965
2023-01-23 02:00:00,152,165.8165629891298
2023-01-23 03:00:00,88,86.62145041651836
2023-01-23 04:00:00,114,111.80484748145768
2023-01-23 05:00:00,157,167.65131080128998
2023-01-23 06:00:00,311,321.9569894518094
2023-01-23 07:00:00,576,541.8614576813306
2023-01-23 08:00:00,658,634.538352907459
2023-01-23 09:00:00,639,629.4437948528546
2023-01-23 10:00:00,672,701.1856702714257
2023-01-23 11:00:00,702,708.7018209701549
2023-01-23 12:00:00,761,773.8701367594214
2023-01-23 13:00:00,672,683.0072550865901
2023-01-23 14:00:00,829,820.0129790828984
2023-01-23 15:00:00,774,751.9282476534128
2023-01-23 16:00:00,876,906.9770381247838
2023-01-23 17:00:00,680,645.1302066748711
2023-01-23 18:00:00,723,789.3858611640565
2023-01-23 19:00:00,690,673.1271297064029
2023-01-23 20:00:00,775,765.2738824837203
2023-01-23 21:00:00,774,734.4633614325229
2023-01-23 22:00:00,859,847.2779224776439
2023-01-23 23:00:00,795,798.2504041193693
2023-01-24 00:00:00,745,736.1802586677132
2023-01-24 01:00:00,490,484.6132461982605
2023-01-24 02:00:00,392,380.7482515246446
2023-01-24 03:00:00,238,252.9965847651968
2023-01-24 04:00:00,198,199.67065596405246
2023-01-24 05:00:00,273,264.1899436532584
2023-01-24 06:00:00,326,339.928409630371
2023-01-24 07:00:00,579,586.6495339024417
2023-01-24 08:00:00,839,799.3652202186196
2023-01-24 09:00:00,652,671.2691112611873
2023-01-24 10:00:00,689,681.9018958020553
2023-01-24 11:00:00,715,714.8311767168535
2023-01-24 12:00:00,878,901.1629849554612
2023-01-24 13:00:00,769,775.974122378433
2023-01-24 14:00:00,923,937.0175009422707
2023-01-24 15:00:00,691,661.9633652107275
2023-01-24 16:00:00,902,901.2359017352804
2023-01-24 17:00:00,727,711.5466379561343
2023-01-24 18:00:00,633,666.7641359342506
2023-01-24 19:00:00,602,629.9915298390508
2023-01-24 20:00:00,912,847.1191935241937
2023-01-24 21:00:00,895,914.2992659517726
2023-01-24 22:00:00,982,1012.7228971766883
2023-01-24 23:00:00,809,830.4061571904075
2023-01-25 00:00:00,810,794.9079789441288
2023-01-25 01:00:00,586,624.5504915145435
2023-01-25 02:00:00,521,526.3597271556683
2023-01-25 03:00:00,362,345.69294354107234
2023-01-25 04:00:00,334,295.27647509250414
2023-01-25 05:00:00,299,285.9780641061858
2023-01-25 06:00:00,416,404.7185288607243
2023-01-25 07:00:00,631,638.8245822941452
2023-01-25 08:00:00,858,836.1917768662638
2023-01-25 09:00:00,710,705.7538783276821
2023-01-25 10:00:00,696,704.4532315775874
2023-01-25 11:00:00,721,735.6594289061749
2023-01-25 12:00:00,829,821.6350651227613
2023-01-25 13:00:00,765,739.9263994770062
2023-01-25 14:00:00,811,813.1898925132834
2023-01-25 15:00:00,695,676.4159839658655
2023-01-25 16:00:00,917,901.8150031709201
2023-01-25 17:00:00,904,878.7524163042668
2023-01-25 18:00:00,629,667.4265258158613
2023-01-25 19:00:00,615,647.9515697606786
2023-01-25 20:00:00,839,828.2994125016169
2023-01-25 21:00:00,699,709.5739411066262
2023-01-25 22:00:00,828,839.9475054370562
2023-01-25 23:00:00,756,768.5706922505647
2023-01-26 00:00:00,787,786.2942241613554
2023-01-26 01:00:00,501,482.1036292451663
2023-01-26 02:00:00,209,220.93683139272375
2023-01-26 03:00:00,227,224.96866107030905
2023-01-26 04:00:00,360,340.12150674158545
2023-01-26 05:00:00,405,400.54772537396434
2023-01-26 06:00:00,319,326.2963661310951
2023-01-26 07:00:00,544,507.7516176504216
2023-01-26 08:00:00,741,739.4286751802852
2023-01-26 09:00:00,760,752.9097645064286
2023-01-26 10:00:00,733,731.0841157064278
2023-01-26 11:00:00,669,666.799232666933
2023-01-26 12:00:00,779,779.9257689533515
2023-01-26 13:00:00,706,717.179006197742
2023-01-26 14:00:00,834,823.3894452917862
2023-01-26 15:00:00,771,765.0918967528404
2023-01-26 16:00:00,843,839.9172275664083
2023-01-26 17:00:00,825,812.9763641033732
2023-01-26 18:00:00,721,729.6482821182876
2023-01-26 19:00:00,739,760.8799047082649
2023-01-26 20:00:00,851,847.411063624757
2023-01-26 21:00:00,710,776.7821292547349
2023-01-26 22:00:00,770,775.2409150743074
2023-01-26 23:00:00,638,657.8926762899561
2023-01-27 00:00:00,637,679.1432194458555
2023-01-27 01:00:00,521,538.927541966971
2023-01-27 02:00:00,411,413.57072097442193
2023-01-27 03:00:00,355,339.9748434439866
2023-01-27 04:00:00,301,308.3147091477787
2023-01-27 05:00:00,278,322.5057280148826
2023-01-27 06:00:00,305,335.16464389018734
2023-01-27 07:00:00,519,537.7962124749057
2023-01-27 08:00:00,747,747.803696409635
2023-01-27 09:00:00,615,616.5396063503206
2023-01-27 10:00:00,774,773.4441397577767
2023-01-27 11:00:00,662,686.3791732458941
2023-01-27 12:00:00,606,602.0941880812575
2023-01-27 13:00:00,616,623.6265654929063
2023-01-27 14:00:00,786,779.8426259441449
2023-01-27 15:00:00,702,671.4883234048448
2023-01-27 16:00:00,819,755.7755440499245
2023-01-27 17:00:00,704,715.2991130453822
2023-01-27 18:00:00,669,687.8339734746418
2023-01-27 19:00:00,654,678.1488770545069
2023-01-27 20:00:00,809,815.4801612202009
2023-01-27 21:00:00,714,728.0120555883254
2023-01-27 22:00:00,706,702.5066809316968
2023-01-27 23:00:00,642,645.5226352400126
2023-01-28 00:00:00,631,619.8957482259477
2023-01-28 01:00:00,466,437.6369678489855
2023-01-28 02:00:00,417,458.0783837196668
2023-01-28 03:00:00,341,292.26002905195816
2023-01-28 04:00:00,286,310.40654824428026
2023-01-28 05:00:00,281,278.5645131506408
2023-01-28 06:00:00,350,337.15171173601806
2023-01-28 07:00:00,532,577.2034152191649
2023-01-28 08:00:00,680,674.536488943157
