timestamp,true_count,pred_count
2023-01-02 12:00:00,825,821.1649545629939
2023-01-02 13:00:00,673,676.1433771800239
2023-01-02 14:00:00,825,828.2422087553084
2023-01-02 15:00:00,748,742.0157028660453
2023-01-02 16:00:00,842,838.094860640056
2023-01-02 17:00:00,736,699.5793370400092
2023-01-02 18:00:00,745,748.7303816657765
2023-01-02 19:00:00,723,718.2277209081973
2023-01-02 20:00:00,912,932.3407443019115
2023-01-02 21:00:00,852,850.2414319434196
2023-01-02 22:00:00,926,900.8812073003656
2023-01-02 23:00:00,854,862.3383316262668
2023-01-03 00:00:00,748,757.1701313119406
2023-01-03 01:00:00,534,541.0481114446411
2023-01-03 02:00:00,433,392.2453270348797
2023-01-03 03:00:00,276,276.191184029757
2023-01-03 04:00:00,303,309.13115410847587
2023-01-03 05:00:00,250,248.8310416306501
2023-01-03 06:00:00,368,384.0197670309068
2023-01-03 07:00:00,698,691.2959253616934
2023-01-03 08:00:00,778,785.6672171802486
2023-01-03 09:00:00,663,676.0388928585967
2023-01-03 10:00:00,677,679.3113462775059
2023-01-03 11:00:00,607,577.2755086521474
2023-01-03 12:00:00,710,697.849035268275
2023-01-03 13:00:00,700,697.3356019871782
2023-01-03 14:00:00,843,833.8691480086734
2023-01-03 15:00:00,799,809.5442231152717
2023-01-03 16:00:00,869,864.3396017820414
2023-01-03 17:00:00,656,668.4076120390621
2023-01-03 18:00:00,712,722.2789305399828
2023-01-03 19:00:00,630,615.8533184648711
2023-01-03 20:00:00,840,856.0997772427862
2023-01-03 21:00:00,790,781.05386679989
2023-01-03 22:00:00,817,835.9654815109061
2023-01-03 23:00:00,716,698.6269315645787
2023-01-04 00:00:00,637,644.2480462492267
2023-01-04 01:00:00,492,489.998439080431
2023-01-04 02:00:00,423,437.6601853496435
2023-01-04 03:00:00,325,323.71342213102
2023-01-04 04:00:00,347,345.2928385889552
2023-01-04 05:00:00,294,290.4638113692788
2023-01-04 06:00:00,483,464.39913868216274
2023-01-04 07:00:00,630,645.9944127485239
2023-01-04 08:00:00,759,773.8740697502087
2023-01-04 09:00:00,556,562.8925820311514
2023-01-04 10:00:00,572,537.7698968766906
2023-01-04 11:00:00,620,603.5038305670456
2023-01-04 12:00:00,744,735.887783208072
2023-01-04 13:00:00,711,716.2676759311566
2023-01-04 14:00:00,878,875.6385214068197
2023-01-04 15:00:00,713,706.5252820965816
2023-01-04 16:00:00,818,823.3151468527117
2023-01-04 17:00:00,662,648.2746317838012
2023-01-04 18:00:00,656,665.7145007742226
2023-01-04 19:00:00,501,572.5615393531832
2023-01-04 20:00:00,561,610.4720144372122
2023-01-04 21:00:00,529,541.6839947500202
2023-01-04 22:00:00,575,562.9959422185696
2023-01-04 23:00:00,485,509.2624851854432
2023-01-05 00:00:00,439,426.9843217646868
2023-01-05 01:00:00,291,283.5546549309632
2023-01-05 02:00:00,250,215.1821396875837
2023-01-05 03:00:00,148,149.03560927337588
2023-01-05 04:00:00,155,149.30180806730385
2023-01-05 05:00:00,221,223.10598016653466
2023-01-05 06:00:00,366,372.90962414025864
2023-01-05 07:00:00,552,563.2861285525256
2023-01-05 08:00:00,754,775.1394763066229
2023-01-05 09:00:00,692,668.9517148768318
2023-01-05 10:00:00,632,640.8556828576678
2023-01-05 11:00:00,679,667.5696873102534
2023-01-05 12:00:00,812,851.1536317092939
2023-01-05 13:00:00,724,728.2448131465756
2023-01-05 14:00:00,880,881.9010182614905
2023-01-05 15:00:00,801,807.513450151908
2023-01-05 16:00:00,891,891.9146632168231
2023-01-05 17:00:00,681,684.3560432753479
2023-01-05 18:00:00,802,810.6955059787772
2023-01-05 19:00:00,660,651.4473008464852
2023-01-05 20:00:00,883,874.8374426850962
2023-01-05 21:00:00,860,860.8445351679328
2023-01-05 22:00:00,922,905.9949954875586
2023-01-05 23:00:00,805,830.2856965352112
2023-01-06 00:00:00,759,769.6415524933333
2023-01-06 01:00:00,506,475.1760186062194
2023-01-06 02:00:00,457,457.9741092054808
2023-01-06 03:00:00,328,346.13730854719205
2023-01-06 04:00:00,271,280.7671047371143
2023-01-06 05:00:00,354,381.71957288913427
2023-01-06 06:00:00,471,456.6609475598955
2023-01-06 07:00:00,670,672.87513983287
2023-01-06 08:00:00,813,827.9960776114926
2023-01-06 09:00:00,705,722.5300031167283
2023-01-06 10:00:00,688,624.4554182561483
2023-01-06 11:00:00,731,739.4241514751056
2023-01-06 12:00:00,841,834.9918180207687
2023-01-06 13:00:00,748,736.9369464059592
2023-01-06 14:00:00,854,852.775866741483
2023-01-06 15:00:00,755,764.3792078126061
2023-01-06 16:00:00,817,823.8039822185481
2023-01-06 17:00:00,777,801.0678894664957
2023-01-06 18:00:00,751,746.139801713309
2023-01-06 19:00:00,678,690.8097245337146
2023-01-06 20:00:00,910,926.1134910568139
2023-01-06 21:00:00,826,815.5610030635873
2023-01-06 22:00:00,832,864.7313669278795
2023-01-06 23:00:00,732,767.7486509182614
2023-01-07 00:00:00,208,208.4789947432066
2023-01-07 01:00:00,148,149.01618788263056
2023-01-07 02:00:00,154,145.51180497834235
2023-01-07 03:00:00,107,107.49162008901085
2023-01-07 04:00:00,101,98.54748195786517
2023-01-07 05:00:00,149,159.09406564610748
2023-01-07 06:00:00,221,218.53645450020238
2023-01-07 07:00:00,411,434.1968946759172
2023-01-07 08:00:00,468,499.7112334066611
2023-01-07 09:00:00,386,436.37734865186775
2023-01-07 10:00:00,488,518.2300980868755
2023-01-07 11:00:00,492,476.9202624657554
2023-01-07 12:00:00,579,628.8549321150111
2023-01-07 13:00:00,573,606.7457279646369
2023-01-07 14:00:00,594,603.374171393755
2023-01-07 15:00:00,478,587.1227282227244
2023-01-07 16:00:00,419,462.81003736137325
2023-01-07 17:00:00,412,434.75732863287806
2023-01-07 18:00:00,318,330.0788412987649
2023-01-07 19:00:00,293,284.6192913842549
2023-01-07 20:00:00,351,361.6399439475057
2023-01-07 21:00:00,362,340.587789118278
2023-01-07 22:00:00,362,341.1951185166256
2023-01-07 23:00:00,308,317.54342026480265
2023-01-08 00:00:00,698,667.4862845676449
2023-01-08 01:00:00,608,604.0529222748016
2023-01-08 02:00:00,524,531.3650311677122
2023-01-08 03:00:00,379,362.3719379320246
2023-01-08 04:00:00,325,379.6887259485386
2023-01-08 05:00:00,439,401.3474686268881
2023-01-08 06:00:00,539,543.9256431399684
2023-01-08 07:00:00,620,615.4491740850641
2023-01-08 08:00:00,784,795.8691707092692
2023-01-08 09:00:00,664,668.9514375040462
2023-01-08 10:00:00,717,729.4810787747181
2023-01-08 11:00:00,690,690.6344360945668
2023-01-08 12:00:00,815,831.285079774639
2023-01-08 13:00:00,655,664.921411212481
2023-01-08 14:00:00,772,787.3093405274577
2023-01-08 15:00:00,747,767.8581101510567
2023-01-08 16:00:00,853,858.2633017483682
2023-01-08 17:00:00,599,614.3133976257097
2023-01-08 18:00:00,674,647.5178023494227
2023-01-08 19:00:00,614,611.1644190409145
2023-01-08 20:00:00,786,771.8884683885003
2023-01-08 21:00:00,656,675.6760794055766
2023-01-08 22:00:00,847,856.0231467591327
2023-01-08 23:00:00,627,620.681444246017
2023-01-09 00:00:00,956,917.1927152583827
2023-01-09 01:00:00,680,686.5591485946153
2023-01-09 02:00:00,638,656.3160035273269
2023-01-09 03:00:00,444,463.589041689909
2023-01-09 04:00:00,474,484.265212407257
2023-01-09 05:00:00,466,503.47800670665976
2023-01-09 06:00:00,581,554.0306716452163
2023-01-09 07:00:00,761,750.7839129513694
2023-01-09 08:00:00,849,836.5742468792149
2023-01-09 09:00:00,761,747.5320994914816
2023-01-09 10:00:00,826,821.6053690180518
2023-01-09 11:00:00,733,727.1474559508118
2023-01-09 12:00:00,708,708.2084844718318
2023-01-09 13:00:00,781,786.5972125642342
2023-01-09 14:00:00,966,957.369317951343
2023-01-09 15:00:00,790,801.3063721031867
2023-01-09 16:00:00,925,915.7700329471465
2023-01-09 17:00:00,751,743.4401172960722
2023-01-09 18:00:00,767,784.6859213124945
2023-01-09 19:00:00,750,766.8286528372474
2023-01-09 20:00:00,971,991.7569023867853
2023-01-09 21:00:00,774,775.420924521791
2023-01-09 22:00:00,833,828.6284375626009
2023-01-09 23:00:00,711,706.9448197374339
2023-01-13 00:00:00,786,768.3118323866812
2023-01-13 01:00:00,440,441.86448133930594
2023-01-13 02:00:00,502,477.02169464308315
2023-01-13 03:00:00,333,337.54060988850665
2023-01-13 04:00:00,287,282.589167415599
2023-01-13 05:00:00,281,282.92632395671876
2023-01-13 06:00:00,392,416.3824833270397
2023-01-13 07:00:00,608,611.8526222086737
2023-01-13 08:00:00,698,694.4433688587292
2023-01-13 09:00:00,577,585.528886646388
2023-01-13 10:00:00,710,707.4014474588176
2023-01-13 11:00:00,714,705.9894295674956
2023-01-13 12:00:00,668,672.1928227558575
2023-01-13 13:00:00,610,611.0125845967513
2023-01-13 14:00:00,897,915.8465560277056
2023-01-13 15:00:00,781,782.267492395647
2023-01-13 16:00:00,804,805.2331244027188
2023-01-13 17:00:00,760,763.4587209685831
2023-01-13 18:00:00,732,701.133159269752
2023-01-13 19:00:00,641,632.2178244264994
2023-01-13 20:00:00,798,821.7222981864841
2023-01-13 21:00:00,786,784.0211493804751
2023-01-13 22:00:00,781,646.5506333873345
2023-01-13 23:00:00,620,614.7257458857517
2023-01-14 00:00:00,557,588.32135971823
2023-01-14 01:00:00,406,423.93212254757384
2023-01-14 02:00:00,342,323.91040398363623
2023-01-14 03:00:00,241,233.81574175885356
2023-01-14 04:00:00,161,165.3521985194815
2023-01-14 05:00:00,172,181.58640375257232
2023-01-14 06:00:00,286,304.16631267570045
2023-01-14 07:00:00,506,459.3443217964878
2023-01-14 08:00:00,695,689.4109925792849
2023-01-14 09:00:00,617,605.7213561818977
2023-01-14 10:00:00,696,693.3682053405607
2023-01-14 11:00:00,623,649.4978025863884
2023-01-14 12:00:00,858,845.5800777949697
2023-01-14 13:00:00,645,649.8190528750274
2023-01-14 14:00:00,776,800.6640765088721
2023-01-14 15:00:00,634,662.5727398601362
2023-01-14 16:00:00,762,760.9501203668166
2023-01-14 17:00:00,649,644.5101914209237
2023-01-14 18:00:00,504,505.8409193700579
2023-01-14 19:00:00,554,554.0950188071248
2023-01-14 20:00:00,621,629.0024782615803
2023-01-14 21:00:00,536,552.6118366538865
2023-01-14 22:00:00,540,527.9114706653227
2023-01-14 23:00:00,430,433.206672585498
2023-01-15 00:00:00,320,305.0901196294766
2023-01-15 01:00:00,210,213.11619774272305
2023-01-15 02:00:00,185,204.5760594138932
2023-01-15 03:00:00,127,129.06786321510884
2023-01-15 04:00:00,120,124.17562493812774
2023-01-15 05:00:00,130,133.37958113732896
2023-01-15 06:00:00,130,137.04489937671227
2023-01-15 07:00:00,144,147.7555559113425
2023-01-15 08:00:00,170,183.7129738834496
2023-01-15 09:00:00,216,211.3238439690133
2023-01-15 10:00:00,251,256.6697013377973
2023-01-15 11:00:00,274,265.5294064373751
2023-01-15 12:00:00,349,316.91329426755635
2023-01-15 13:00:00,331,342.9775670594981
2023-01-15 14:00:00,374,367.77188062914524
2023-01-15 15:00:00,353,371.96042072913656
2023-01-15 16:00:00,347,350.84435588837607
2023-01-15 17:00:00,305,304.0498092281274
2023-01-15 18:00:00,271,269.77891799643163
2023-01-15 19:00:00,256,267.7472400245406
2023-01-15 20:00:00,289,295.53391250923966
2023-01-15 21:00:00,297,304.455587772302
2023-01-15 22:00:00,391,414.33369282070794
2023-01-15 23:00:00,356,367.95123297831265
2023-01-16 00:00:00,311,325.5584449705657
2023-01-16 01:00:00,176,179.86891683698934
2023-01-16 02:00:00,153,149.65348287619844
2023-01-16 03:00:00,99,96.39510012609563
2023-01-16 04:00:00,98,91.21915237998257
2023-01-16 05:00:00,140,139.1949828212751
2023-01-16 06:00:00,239,236.54438238064765
2023-01-16 07:00:00,529,535.5697487701503
2023-01-16 08:00:00,606,598.1909974578926
2023-01-16 09:00:00,492,488.75004597583643
2023-01-16 10:00:00,566,594.64015940326
2023-01-16 11:00:00,656,645.1997749264746
2023-01-16 12:00:00,769,776.0739774228573
2023-01-16 13:00:00,693,678.9548816365926
2023-01-16 14:00:00,801,824.3086535121138
2023-01-16 15:00:00,737,743.2111883482214
2023-01-16 16:00:00,803,803.3541940407426
2023-01-16 17:00:00,736,691.3423543212757
2023-01-16 18:00:00,661,655.3187698454419
2023-01-16 19:00:00,767,741.8846814418582
2023-01-16 20:00:00,860,849.5411874467256
2023-01-16 21:00:00,729,708.0481748000127
2023-01-16 22:00:00,841,819.181239631647
2023-01-16 23:00:00,682,694.400260025186
2023-01-17 00:00:00,697,702.5127896887525
2023-01-17 01:00:00,500,499.6825779713323
2023-01-17 02:00:00,370,351.93317028239
2023-01-17 03:00:00,309,304.2065433890125
2023-01-17 04:00:00,285,270.122837854929
2023-01-17 05:00:00,256,257.9176109909448
2023-01-17 06:00:00,386,376.6335426144693
2023-01-17 07:00:00,629,624.3468442437223
2023-01-17 08:00:00,782,774.9352075684751
2023-01-17 09:00:00,618,612.9435932253043
2023-01-17 10:00:00,765,764.4393528828632
2023-01-17 11:00:00,731,748.6415948170024
2023-01-17 12:00:00,814,823.9010771384154
2023-01-17 13:00:00,704,704.6964621237506
2023-01-17 14:00:00,887,850.8052645404404
2023-01-17 15:00:00,713,701.5737399712161
2023-01-17 16:00:00,863,855.4078646291775
2023-01-17 17:00:00,814,810.3273951409006
2023-01-17 18:00:00,808,827.1103641762537
2023-01-17 19:00:00,659,682.4622743794765
2023-01-17 20:00:00,885,879.175768789422
2023-01-17 21:00:00,733,742.7132148497078
2023-01-17 22:00:00,899,888.0707391748656
2023-01-17 23:00:00,691,671.8076639218434
2023-01-18 00:00:00,744,774.31300413229
2023-01-18 01:00:00,502,521.6256388136037
2023-01-18 02:00:00,436,439.2025348432634
2023-01-18 03:00:00,296,264.71132836335795
2023-01-18 04:00:00,283,265.8705272346469
2023-01-18 05:00:00,261,263.00949108672353
2023-01-18 06:00:00,372,354.7209331615528
2023-01-18 07:00:00,576,576.3913182624353
2023-01-18 08:00:00,901,876.5959603894785
2023-01-18 09:00:00,648,632.6759310671902
2023-01-18 10:00:00,708,676.9290594709917
2023-01-18 11:00:00,665,683.479480661658
2023-01-18 12:00:00,865,869.2990969838486
2023-01-18 13:00:00,771,765.361061570803
2023-01-18 14:00:00,838,834.4102981420093
2023-01-18 15:00:00,748,766.6784416973032
2023-01-18 16:00:00,811,808.3023600093032
2023-01-18 17:00:00,751,731.4223665773316
2023-01-18 18:00:00,749,759.4385474518659
2023-01-18 19:00:00,722,709.8898286140696
2023-01-18 20:00:00,932,935.2439059825499
2023-01-18 21:00:00,786,756.176446720292
2023-01-18 22:00:00,899,872.9474631769108
2023-01-18 23:00:00,707,677.2068555291482
2023-01-19 00:00:00,757,741.7828337731632
2023-01-19 01:00:00,420,416.02760689576223
2023-01-19 02:00:00,420,418.3312180192743
2023-01-19 03:00:00,270,274.11503486839763
2023-01-19 04:00:00,271,251.18019689244355
2023-01-19 05:00:00,302,305.5405856082222
2023-01-19 06:00:00,342,342.44854836291336
2023-01-19 07:00:00,635,627.5813501013437
2023-01-19 08:00:00,863,851.3264099781712
2023-01-19 09:00:00,560,559.5406306547554
2023-01-19 10:00:00,662,677.7969150940525
2023-01-19 11:00:00,723,712.0782119423494
2023-01-19 12:00:00,881,868.2462988272687
2023-01-19 13:00:00,772,764.6731368117235
2023-01-19 14:00:00,797,795.5659077906771
2023-01-19 15:00:00,740,716.741593569318
2023-01-19 16:00:00,849,822.2334703969096
2023-01-19 17:00:00,777,786.6056686341103
2023-01-19 18:00:00,727,739.7755104549057
2023-01-19 19:00:00,743,736.9614452033915
2023-01-19 20:00:00,870,875.8241099684939
2023-01-19 21:00:00,735,707.201156211001
2023-01-19 22:00:00,869,851.7313376162529
2023-01-19 23:00:00,672,658.4138995980003
2023-01-20 00:00:00,640,656.9984340128899
2023-01-20 01:00:00,514,490.61553632949625
2023-01-20 02:00:00,417,421.9380442318542
2023-01-20 03:00:00,259,239.7098722837727
2023-01-20 04:00:00,237,227.26811095195524
2023-01-20 05:00:00,249,255.937608803719
2023-01-20 06:00:00,377,383.3908885948901
2023-01-20 07:00:00,610,628.3432893844815
2023-01-20 08:00:00,769,790.4443460483078
2023-01-20 09:00:00,647,670.4577891142328
2023-01-20 10:00:00,780,705.436432365435
2023-01-20 11:00:00,751,742.76405793035
2023-01-20 12:00:00,673,654.3926915233761
2023-01-20 13:00:00,690,693.95597007069
2023-01-20 14:00:00,815,779.1711325762027
2023-01-20 15:00:00,668,636.2408076441577
2023-01-20 16:00:00,881,874.9176992975154
2023-01-20 17:00:00,801,801.6880436081959
2023-01-20 18:00:00,780,779.8895697138089
2023-01-20 19:00:00,780,781.0444890273473
2023-01-20 20:00:00,835,804.3305320822341
2023-01-20 21:00:00,668,656.5468528061404
2023-01-20 22:00:00,748,742.892630779117
2023-01-20 23:00:00,638,655.674347037112
2023-01-21 00:00:00,624,643.7283885551758
2023-01-21 01:00:00,416,419.43697702022956
2023-01-21 02:00:00,438,445.92544224312724
2023-01-21 03:00:00,275,262.3242982533577
2023-01-21 04:00:00,282,283.9514640373943
2023-01-21 05:00:00,235,232.7642748520268
2023-01-21 06:00:00,348,365.99516004105817
2023-01-21 07:00:00,543,538.6721385686272
2023-01-21 08:00:00,730,736.6025401995175
2023-01-21 09:00:00,607,572.6571140911964
2023-01-21 10:00:00,729,721.5226551460189
2023-01-21 11:00:00,687,687.7126296578064
2023-01-21 12:00:00,762,750.1859406337253
2023-01-21 13:00:00,758,767.2833720558897
2023-01-21 14:00:00,783,806.0513570702733
2023-01-21 15:00:00,615,570.7799956714059
2023-01-21 16:00:00,729,717.5494324593691
2023-01-21 17:00:00,680,672.4288589942759
2023-01-21 18:00:00,571,555.6488627721734
2023-01-21 19:00:00,710,658.8425887515535
2023-01-21 20:00:00,678,629.0312974381762
2023-01-21 21:00:00,520,505.1506436688052
2023-01-21 22:00:00,568,576.5045673587143
2023-01-21 23:00:00,507,521.3789821412557
2023-01-22 00:00:00,362,362.6466237301914
2023-01-22 01:00:00,250,237.37197682646706
2023-01-22 02:00:00,289,264.0993296984717
2023-01-22 03:00:00,174,182.6379636437868
2023-01-22 04:00:00,136,140.25140195179307
2023-01-22 05:00:00,129,129.6374319345969
2023-01-22 06:00:00,60,58.024088796459544
2023-01-22 07:00:00,61,66.64192761520628
2023-01-22 08:00:00,312,300.92086147148405
2023-01-22 09:00:00,247,247.69463531558893
2023-01-22 10:00:00,267,253.74084971440476
2023-01-22 11:00:00,292,306.6881001042319
2023-01-22 12:00:00,349,330.6457803781975
2023-01-22 13:00:00,357,368.15660216477295
2023-01-22 14:00:00,345,353.2671714316085
2023-01-22 15:00:00,404,418.4143213494558
2023-01-22 16:00:00,363,356.6912666712577
2023-01-22 17:00:00,330,327.82952843685547
2023-01-22 18:00:00,264,266.7978327388818
2023-01-22 19:00:00,272,261.68214222728346
2023-01-22 20:00:00,288,275.4858173758204
2023-01-22 21:00:00,334,329.43115500566273
2023-01-22 22:00:00,419,399.1837540436052
2023-01-22 23:00:00,342,321.6138747123524
2023-01-23 00:00:00,363,368.5706292793135
2023-01-23 01:00:00,201,204.7312096269929
2023-01-23 02:00:00,152,150.01973545336185
2023-01-23 03:00:00,88,89.56068766669651
2023-01-23 04:00:00,114,110.15566218702324
2023-01-23 05:00:00,157,167.98461403962114
2023-01-23 06:00:00,311,319.0429395920912
2023-01-23 07:00:00,576,560.0550062082864
2023-01-23 08:00:00,658,645.2339077051527
2023-01-23 09:00:00,639,624.1069748480256
2023-01-23 10:00:00,672,679.3300648766794
2023-01-23 11:00:00,702,723.9737075288085
2023-01-23 12:00:00,761,749.259927296386
2023-01-23 13:00:00,672,662.5354061989947
2023-01-23 14:00:00,829,816.285686472243
2023-01-23 15:00:00,774,771.359719455854
2023-01-23 16:00:00,876,900.9872051958273
2023-01-23 17:00:00,680,654.232771845697
2023-01-23 18:00:00,723,761.871240860531
2023-01-23 19:00:00,690,666.46354320948
2023-01-23 20:00:00,775,757.395240694596
2023-01-23 21:00:00,774,759.9484698097663
2023-01-23 22:00:00,859,830.9608337356057
2023-01-23 23:00:00,795,810.4849361365737
2023-01-24 00:00:00,745,726.4552604145172
2023-01-24 01:00:00,490,468.89930086811495
2023-01-24 02:00:00,392,385.46352253356866
2023-01-24 03:00:00,238,243.75676934305102
2023-01-24 04:00:00,198,198.42008593542784
2023-01-24 05:00:00,273,252.27639976344446
2023-01-24 06:00:00,326,336.6066028434882
2023-01-24 07:00:00,579,572.6406954609329
2023-01-24 08:00:00,839,818.3142109468587
2023-01-24 09:00:00,652,658.4063778214495
2023-01-24 10:00:00,689,673.5386976123293
2023-01-24 11:00:00,715,718.9248177665229
2023-01-24 12:00:00,878,896.444408115491
2023-01-24 13:00:00,769,778.7434952580625
2023-01-24 14:00:00,923,932.1912913259096
2023-01-24 15:00:00,691,685.447264866951
2023-01-24 16:00:00,902,892.4385409236894
2023-01-24 17:00:00,727,702.4170187201191
2023-01-24 18:00:00,633,626.3010905515787
2023-01-24 19:00:00,602,590.8607432342551
2023-01-24 20:00:00,912,882.292771706444
2023-01-24 21:00:00,895,813.9596669137035
2023-01-24 22:00:00,982,979.2563414027645
2023-01-24 23:00:00,809,813.2815893558716
2023-01-25 00:00:00,810,820.2547718147916
2023-01-25 01:00:00,586,598.3496791393076
2023-01-25 02:00:00,521,547.1974100644652
2023-01-25 03:00:00,362,356.72378298575484
2023-01-25 04:00:00,334,294.8919313792709
2023-01-25 05:00:00,299,280.99881685669243
2023-01-25 06:00:00,416,402.29145031231826
2023-01-25 07:00:00,631,616.7647192876202
2023-01-25 08:00:00,858,847.4158312474526
2023-01-25 09:00:00,710,689.9165476530991
2023-01-25 10:00:00,696,704.6913493608291
2023-01-25 11:00:00,721,728.8550834031901
2023-01-25 12:00:00,829,847.5299306383754
2023-01-25 13:00:00,765,777.0492150086889
2023-01-25 14:00:00,811,818.6998132574416
2023-01-25 15:00:00,695,697.041723587892
2023-01-25 16:00:00,917,913.5269955341839
2023-01-25 17:00:00,904,900.2972291333521
2023-01-25 18:00:00,629,650.4721875531277
2023-01-25 19:00:00,615,610.095318679739
2023-01-25 20:00:00,839,828.9682831650691
2023-01-25 21:00:00,699,698.9241426646479
2023-01-25 22:00:00,828,837.1239968210909
2023-01-25 23:00:00,756,759.02415074545
2023-01-26 00:00:00,787,804.7270090814892
2023-01-26 01:00:00,501,523.0928702247579
2023-01-26 02:00:00,209,213.06554740874572
2023-01-26 03:00:00,227,236.64963976320738
2023-01-26 04:00:00,360,352.700508276407
2023-01-26 05:00:00,405,399.46288629270737
2023-01-26 06:00:00,319,312.7691424639187
2023-01-26 07:00:00,544,520.202783213615
2023-01-26 08:00:00,741,749.3215628088408
2023-01-26 09:00:00,760,765.2281229750256
2023-01-26 10:00:00,733,740.4069629862071
2023-01-26 11:00:00,669,663.158719924365
2023-01-26 12:00:00,779,786.8998601055921
2023-01-26 13:00:00,706,719.6204744734871
2023-01-26 14:00:00,834,843.0700345916852
2023-01-26 15:00:00,771,782.908509608212
2023-01-26 16:00:00,843,827.8705785726711
2023-01-26 17:00:00,825,829.1758372086185
2023-01-26 18:00:00,721,741.6566924264521
2023-01-26 19:00:00,739,780.2951304964081
2023-01-26 20:00:00,851,845.7377697617078
2023-01-26 21:00:00,710,700.4260900088502
2023-01-26 22:00:00,770,790.0900045564133
2023-01-26 23:00:00,638,658.5048144275947
2023-01-27 00:00:00,637,701.7166947703254
2023-01-27 01:00:00,521,537.4179995847362
2023-01-27 02:00:00,411,442.7621466993329
2023-01-27 03:00:00,355,347.6368103411842
2023-01-27 04:00:00,301,346.7583889148644
2023-01-27 05:00:00,278,351.4580259703179
2023-01-27 06:00:00,305,319.1802365233926
2023-01-27 07:00:00,519,527.1658726781408
2023-01-27 08:00:00,747,770.5276430054685
2023-01-27 09:00:00,615,607.1625745509106
2023-01-27 10:00:00,774,786.9805549582047
2023-01-27 11:00:00,662,669.9220483639292
2023-01-27 12:00:00,606,599.9147601695386
2023-01-27 13:00:00,616,652.0640343985286
2023-01-27 14:00:00,786,803.0652717257332
2023-01-27 15:00:00,702,703.5557910386774
2023-01-27 16:00:00,819,793.0942019926467
2023-01-27 17:00:00,704,723.035469122261
2023-01-27 18:00:00,669,678.7067179916066
2023-01-27 19:00:00,654,680.1981655930822
2023-01-27 20:00:00,809,844.2004160027739
2023-01-27 21:00:00,714,721.2269766336182
2023-01-27 22:00:00,706,691.1915970491469
2023-01-27 23:00:00,642,643.4481554938486
2023-01-28 00:00:00,631,612.0600333863811
2023-01-28 01:00:00,466,443.22848154917233
2023-01-28 02:00:00,417,461.604138749649
2023-01-28 03:00:00,341,323.0690558615027
2023-01-28 04:00:00,286,299.1189051752841
2023-01-28 05:00:00,281,296.41389937020796
2023-01-28 06:00:00,350,331.23893464363573
2023-01-28 07:00:00,532,607.2939568285387
2023-01-28 08:00:00,680,662.7420792715651
2023-01-28 09:00:00,694,680.803673577881
