timestamp,true_count,pred_count
2023-01-03 09:00:00,663,673.0042696857532
2023-01-03 10:00:00,677,647.2763866507296
2023-01-03 11:00:00,607,542.8712671994673
2023-01-03 12:00:00,710,675.8461295695477
2023-01-03 13:00:00,700,673.1442525015934
2023-01-03 14:00:00,843,803.8591796732424
2023-01-03 15:00:00,799,781.9919557983833
2023-01-03 16:00:00,869,850.8363253004355
2023-01-03 17:00:00,656,663.5059884020385
2023-01-03 18:00:00,712,713.3936972773241
2023-01-03 19:00:00,630,623.2406756903226
2023-01-03 20:00:00,840,835.8742417981829
2023-01-03 21:00:00,790,743.9190825946683
2023-01-03 22:00:00,817,803.3892227528512
2023-01-03 23:00:00,716,686.289897901958
2023-01-04 00:00:00,637,641.9267169134537
2023-01-04 01:00:00,492,445.56070866669893
2023-01-04 02:00:00,423,483.30658876868756
2023-01-04 03:00:00,325,310.71108710000976
2023-01-04 04:00:00,347,327.1797765036189
2023-01-04 05:00:00,294,275.52774140447974
2023-01-04 06:00:00,483,459.857895933927
2023-01-04 07:00:00,630,626.6138057592466
2023-01-04 08:00:00,759,706.1765644103554
2023-01-04 09:00:00,556,587.7302716303684
2023-01-04 10:00:00,572,591.7288784133824
2023-01-04 11:00:00,620,605.609655751304
2023-01-04 12:00:00,744,726.2606209901708
2023-01-04 13:00:00,711,718.3404247846009
2023-01-04 14:00:00,878,843.3752536084122
2023-01-04 15:00:00,713,688.1269015722842
2023-01-04 16:00:00,818,811.8038172204288
2023-01-04 17:00:00,662,634.4979096304805
2023-01-04 18:00:00,656,673.148787245834
2023-01-04 19:00:00,501,640.8278954705423
2023-01-04 20:00:00,561,666.5625777894879
2023-01-04 21:00:00,529,546.7500520948349
2023-01-04 22:00:00,575,584.9266753909874
2023-01-04 23:00:00,485,445.7962242063493
2023-01-05 00:00:00,439,436.57985790437624
2023-01-05 01:00:00,291,251.27759828053942
2023-01-05 02:00:00,250,218.1528167389789
2023-01-05 03:00:00,148,152.35873575794812
2023-01-05 04:00:00,155,146.23501059900397
2023-01-05 05:00:00,221,222.5899410558086
2023-01-05 06:00:00,366,387.4735082791618
2023-01-05 07:00:00,552,560.2236928969901
2023-01-05 08:00:00,754,715.3742775581476
2023-01-05 09:00:00,692,645.2477778296908
2023-01-05 10:00:00,632,613.8742888888892
2023-01-05 11:00:00,679,633.3090400387796
2023-01-05 12:00:00,812,804.3237574066072
2023-01-05 13:00:00,724,710.3413149825282
2023-01-05 14:00:00,880,874.8056433359478
2023-01-05 15:00:00,801,775.0706177459866
2023-01-05 16:00:00,891,874.4041027724815
2023-01-05 17:00:00,681,675.4347454424066
2023-01-05 18:00:00,802,792.4880509471923
2023-01-05 19:00:00,660,646.8226515322366
2023-01-05 20:00:00,883,829.0750181428452
2023-01-05 21:00:00,860,851.7653592293595
2023-01-05 22:00:00,922,895.1197485468808
2023-01-05 23:00:00,805,810.9087857142856
2023-01-06 00:00:00,759,745.1524401206032
2023-01-06 01:00:00,506,467.4688775474931
2023-01-06 02:00:00,457,464.7145950192717
2023-01-06 03:00:00,328,358.6978246660407
2023-01-06 04:00:00,271,287.283396879067
2023-01-06 05:00:00,354,342.94245346320344
2023-01-06 06:00:00,471,453.7595515873014
2023-01-06 07:00:00,670,649.0533625236753
2023-01-06 08:00:00,813,780.1995345319988
2023-01-06 09:00:00,705,691.6762338149942
2023-01-06 10:00:00,688,633.044849621693
2023-01-06 11:00:00,731,721.8029377726771
2023-01-06 12:00:00,841,794.5339087301592
2023-01-06 13:00:00,748,700.4088668274936
2023-01-06 14:00:00,854,798.3467083749174
2023-01-06 15:00:00,755,727.5703285952688
2023-01-06 16:00:00,817,795.9914437604256
2023-01-06 17:00:00,777,768.5264869977889
2023-01-06 18:00:00,751,763.6659016585523
2023-01-06 19:00:00,678,699.9507371915365
2023-01-06 20:00:00,910,753.5982083333333
2023-01-06 21:00:00,826,787.6579885927588
2023-01-06 22:00:00,832,808.2595813300854
2023-01-06 23:00:00,732,713.9172259676599
2023-01-07 00:00:00,208,207.67137358854797
2023-01-07 01:00:00,148,151.26113552065289
2023-01-07 02:00:00,154,161.3730445210557
2023-01-07 03:00:00,107,133.0139632491706
2023-01-07 04:00:00,101,109.74285576361875
2023-01-07 05:00:00,149,163.84961680966094
2023-01-07 06:00:00,221,230.1450637541511
2023-01-07 07:00:00,411,464.298728174603
2023-01-07 08:00:00,468,501.93474884347705
2023-01-07 09:00:00,386,493.50404761904764
2023-01-07 10:00:00,488,547.550966566584
2023-01-07 11:00:00,492,504.52308260627893
2023-01-07 12:00:00,579,634.5626509083212
2023-01-07 13:00:00,573,668.8544396181761
2023-01-07 14:00:00,594,667.5452758110914
2023-01-07 15:00:00,478,625.8697974664226
2023-01-07 16:00:00,419,547.4944503413252
2023-01-07 17:00:00,412,383.6304522631656
2023-01-07 18:00:00,318,345.98867911202376
2023-01-07 19:00:00,293,265.5381657740202
2023-01-07 20:00:00,351,334.20672327538057
2023-01-07 21:00:00,362,320.1336528172546
2023-01-07 22:00:00,362,338.7065118464052
2023-01-07 23:00:00,308,297.59473458456745
2023-01-08 00:00:00,698,666.4675926617628
2023-01-08 01:00:00,608,578.3979081682207
2023-01-08 02:00:00,524,520.855281084656
2023-01-08 03:00:00,379,322.29705716152665
2023-01-08 04:00:00,325,386.1925694444443
2023-01-08 05:00:00,439,388.0221552789589
2023-01-08 06:00:00,539,584.3803110119048
2023-01-08 07:00:00,620,600.7142250725175
2023-01-08 08:00:00,784,755.2464098648354
2023-01-08 09:00:00,664,667.5592129697071
2023-01-08 10:00:00,717,729.9497415239722
2023-01-08 11:00:00,690,672.3663639331395
2023-01-08 12:00:00,815,787.9593131113709
2023-01-08 13:00:00,655,652.5571596327097
2023-01-08 14:00:00,772,765.5595125181198
2023-01-08 15:00:00,747,755.637262032873
2023-01-08 16:00:00,853,789.8949542021095
2023-01-08 17:00:00,599,593.9271498917751
2023-01-08 18:00:00,674,649.0654057799168
2023-01-08 19:00:00,614,592.7898678930509
2023-01-08 20:00:00,786,776.6580539508984
2023-01-08 21:00:00,656,675.0510807419249
2023-01-08 22:00:00,847,823.087328304668
2023-01-08 23:00:00,627,632.090561910062
2023-01-09 00:00:00,956,821.4839018409995
2023-01-09 01:00:00,680,680.5109816305387
2023-01-09 02:00:00,638,737.0740364049817
2023-01-09 03:00:00,444,406.56833928571405
2023-01-09 04:00:00,474,523.0527799493035
2023-01-09 05:00:00,466,591.3629791846226
2023-01-09 06:00:00,581,525.7157722543798
2023-01-09 07:00:00,761,754.0025263991473
2023-01-09 08:00:00,849,817.6361315849977
2023-01-09 09:00:00,761,743.7998324189938
2023-01-09 10:00:00,826,820.8336836864157
2023-01-09 11:00:00,733,727.2946347814277
2023-01-09 12:00:00,708,696.004793250785
2023-01-09 13:00:00,781,814.6045334245287
2023-01-09 14:00:00,966,944.080033717811
2023-01-09 15:00:00,790,775.7325645847573
2023-01-09 16:00:00,925,879.940556598835
2023-01-09 17:00:00,751,733.7861808877741
2023-01-09 18:00:00,767,785.9031178325235
2023-01-09 19:00:00,750,752.8640404837632
2023-01-09 20:00:00,971,950.1950505952384
2023-01-09 21:00:00,774,753.5347631962238
2023-01-09 22:00:00,833,807.8980644501339
2023-01-09 23:00:00,711,660.9528526337141
2023-01-13 00:00:00,786,788.893106743446
2023-01-13 01:00:00,440,430.5534596496298
2023-01-13 02:00:00,502,452.29552291117693
2023-01-13 03:00:00,333,326.45590330801855
2023-01-13 04:00:00,287,262.620072054253
2023-01-13 05:00:00,281,273.4986394071852
2023-01-13 06:00:00,392,416.2370059523806
2023-01-13 07:00:00,608,575.3103560274951
2023-01-13 08:00:00,698,680.5569464285712
2023-01-13 09:00:00,577,556.268544642857
2023-01-13 10:00:00,710,685.3481489278389
2023-01-13 11:00:00,714,653.6145162829725
2023-01-13 12:00:00,668,667.2838715131271
2023-01-13 13:00:00,610,612.7043146374458
2023-01-13 14:00:00,897,838.4425357230416
2023-01-13 15:00:00,781,734.7191586472389
2023-01-13 16:00:00,804,769.3681317093656
2023-01-13 17:00:00,760,747.3262135904306
2023-01-13 18:00:00,732,705.6146663333681
2023-01-13 19:00:00,641,653.5822270345591
2023-01-13 20:00:00,798,759.8344609591795
2023-01-13 21:00:00,786,736.5014396132439
2023-01-13 22:00:00,781,1088.0616408730161
2023-01-13 23:00:00,620,694.7286825396825
2023-01-14 00:00:00,557,571.5724550343662
2023-01-14 01:00:00,406,434.4157131892232
2023-01-14 02:00:00,342,324.6800105311355
2023-01-14 03:00:00,241,251.3828811724328
2023-01-14 04:00:00,161,151.26008697503556
2023-01-14 05:00:00,172,180.24301513804824
2023-01-14 06:00:00,286,320.7185492308861
2023-01-14 07:00:00,506,481.32468530965593
2023-01-14 08:00:00,695,645.2978616452995
2023-01-14 09:00:00,617,602.4871279761902
2023-01-14 10:00:00,696,649.736303127428
2023-01-14 11:00:00,623,662.9028031769157
2023-01-14 12:00:00,858,808.7506670088765
2023-01-14 13:00:00,645,599.0778015873017
2023-01-14 14:00:00,776,728.5472970099992
2023-01-14 15:00:00,634,649.4100353241957
2023-01-14 16:00:00,762,739.0299278084095
2023-01-14 17:00:00,649,584.0736994047618
2023-01-14 18:00:00,504,548.8595595238097
2023-01-14 19:00:00,554,548.3462022339637
2023-01-14 20:00:00,621,676.0517517192067
2023-01-14 21:00:00,536,565.6210448374725
2023-01-14 22:00:00,540,522.6152983193275
2023-01-14 23:00:00,430,422.56495265151506
2023-01-15 00:00:00,320,321.4336562968603
2023-01-15 01:00:00,210,212.4190894346514
2023-01-15 02:00:00,185,236.45867424669393
2023-01-15 03:00:00,127,138.7866637100567
2023-01-15 04:00:00,120,105.18797326613931
2023-01-15 05:00:00,130,132.4256635898628
2023-01-15 06:00:00,130,122.50706903156768
2023-01-15 07:00:00,144,159.83355542383913
2023-01-15 08:00:00,170,204.30999332555487
2023-01-15 09:00:00,216,229.10867632238777
2023-01-15 10:00:00,251,266.2672113544945
2023-01-15 11:00:00,274,272.5365046918431
2023-01-15 12:00:00,349,355.68917211063786
2023-01-15 13:00:00,331,345.3665375382489
2023-01-15 14:00:00,374,366.9627998493111
2023-01-15 15:00:00,353,359.82755148326686
2023-01-15 16:00:00,347,352.9132803076736
2023-01-15 17:00:00,305,305.48772249072067
2023-01-15 18:00:00,271,275.6086815298038
2023-01-15 19:00:00,256,276.2604154360319
2023-01-15 20:00:00,289,315.386743538142
2023-01-15 21:00:00,297,327.1674501065862
2023-01-15 22:00:00,391,446.14019635932505
2023-01-15 23:00:00,356,371.47423839504876
2023-01-16 00:00:00,311,339.7096694226933
2023-01-16 01:00:00,176,204.0954763270161
2023-01-16 02:00:00,153,145.99781867435112
2023-01-16 03:00:00,99,140.59452368052484
2023-01-16 04:00:00,98,114.07941011576412
2023-01-16 05:00:00,140,169.6643667309815
2023-01-16 06:00:00,239,264.5187297898354
2023-01-16 07:00:00,529,534.6371289025977
2023-01-16 08:00:00,606,571.6430714285714
2023-01-16 09:00:00,492,509.1031621396006
2023-01-16 10:00:00,566,640.7785740440115
2023-01-16 11:00:00,656,645.521085238289
2023-01-16 12:00:00,769,770.6552867554979
2023-01-16 13:00:00,693,661.907952007874
2023-01-16 14:00:00,801,773.1054031365118
2023-01-16 15:00:00,737,712.4036243705818
2023-01-16 16:00:00,803,793.7042288022172
2023-01-16 17:00:00,736,698.0581340303752
2023-01-16 18:00:00,661,672.3355750659607
2023-01-16 19:00:00,767,723.9422207828343
2023-01-16 20:00:00,860,831.9759605630202
2023-01-16 21:00:00,729,679.7678378440671
2023-01-16 22:00:00,841,826.1589624285723
2023-01-16 23:00:00,682,698.498561100021
2023-01-17 00:00:00,697,702.6724902861027
2023-01-17 01:00:00,500,480.21226465338407
2023-01-17 02:00:00,370,352.20231045868627
2023-01-17 03:00:00,309,297.90098631497
2023-01-17 04:00:00,285,285.79735310345467
2023-01-17 05:00:00,256,271.7627222287304
2023-01-17 06:00:00,386,352.54532479069917
2023-01-17 07:00:00,629,627.9782096110617
2023-01-17 08:00:00,782,756.9542069099299
2023-01-17 09:00:00,618,609.2959526131525
2023-01-17 10:00:00,765,707.7690010591328
2023-01-17 11:00:00,731,727.8008926374408
2023-01-17 12:00:00,814,795.8155167191023
2023-01-17 13:00:00,704,690.6299334309032
2023-01-17 14:00:00,887,841.0306951395933
2023-01-17 15:00:00,713,681.492671895726
2023-01-17 16:00:00,863,836.8047773285259
2023-01-17 17:00:00,814,781.7762018001941
2023-01-17 18:00:00,808,802.8040095731609
2023-01-17 19:00:00,659,694.8051519776084
2023-01-17 20:00:00,885,836.0617773796744
2023-01-17 21:00:00,733,713.1868001485522
2023-01-17 22:00:00,899,863.805841551929
2023-01-17 23:00:00,691,642.2705119047616
2023-01-18 00:00:00,744,773.146116627773
2023-01-18 01:00:00,502,518.0968706894856
2023-01-18 02:00:00,436,433.40907729492244
2023-01-18 03:00:00,296,274.5621366095892
2023-01-18 04:00:00,283,270.7406181645569
2023-01-18 05:00:00,261,280.42002462009134
2023-01-18 06:00:00,372,355.72992308256414
2023-01-18 07:00:00,576,595.5984374572796
2023-01-18 08:00:00,901,855.8431482737037
2023-01-18 09:00:00,648,627.0634531357102
2023-01-18 10:00:00,708,682.2572281372205
2023-01-18 11:00:00,665,661.2803834750448
2023-01-18 12:00:00,865,813.5029135585823
2023-01-18 13:00:00,771,758.6457687680731
2023-01-18 14:00:00,838,806.9562448188921
2023-01-18 15:00:00,748,763.7610108167817
2023-01-18 16:00:00,811,777.7325209644399
2023-01-18 17:00:00,751,758.5646887860914
2023-01-18 18:00:00,749,734.3856857483254
2023-01-18 19:00:00,722,738.654053751118
2023-01-18 20:00:00,932,863.7562938424559
2023-01-18 21:00:00,786,723.0326802119575
2023-01-18 22:00:00,899,858.978978097106
2023-01-18 23:00:00,707,686.8801346060152
2023-01-19 00:00:00,757,732.8822118359453
2023-01-19 01:00:00,420,433.30201743288325
2023-01-19 02:00:00,420,430.4309206245145
2023-01-19 03:00:00,270,287.57022571504973
2023-01-19 04:00:00,271,256.7927109389522
2023-01-19 05:00:00,302,320.16920821848066
2023-01-19 06:00:00,342,362.132987610848
2023-01-19 07:00:00,635,625.9199310891313
2023-01-19 08:00:00,863,843.0473554526643
2023-01-19 09:00:00,560,534.5717573051949
2023-01-19 10:00:00,662,645.3606621266805
2023-01-19 11:00:00,723,720.6052327062981
2023-01-19 12:00:00,881,837.3090607235823
2023-01-19 13:00:00,772,742.7185601499784
2023-01-19 14:00:00,797,771.5641351815914
2023-01-19 15:00:00,740,668.2252063471153
2023-01-19 16:00:00,849,795.8864909167646
2023-01-19 17:00:00,777,772.3727579887022
2023-01-19 18:00:00,727,745.0777863629354
2023-01-19 19:00:00,743,731.7840766120892
2023-01-19 20:00:00,870,886.748696886099
2023-01-19 21:00:00,735,658.7013135693898
2023-01-19 22:00:00,869,822.3368068355431
2023-01-19 23:00:00,672,686.2109016289556
2023-01-20 00:00:00,640,687.7840193856484
2023-01-20 01:00:00,514,495.44530899354277
2023-01-20 02:00:00,417,451.84118790183123
2023-01-20 03:00:00,259,243.45237387754935
2023-01-20 04:00:00,237,227.11088445255805
2023-01-20 05:00:00,249,262.93217866159875
2023-01-20 06:00:00,377,390.95351542207777
2023-01-20 07:00:00,610,619.2344099567097
2023-01-20 08:00:00,769,766.5741022128681
2023-01-20 09:00:00,647,670.0828207761983
2023-01-20 10:00:00,780,730.4902946428575
2023-01-20 11:00:00,751,723.7116355026799
2023-01-20 12:00:00,673,653.1663525113504
2023-01-20 13:00:00,690,672.628890994549
2023-01-20 14:00:00,815,767.7434588620295
2023-01-20 15:00:00,668,630.0365816256115
2023-01-20 16:00:00,881,829.4408056426262
2023-01-20 17:00:00,801,801.8332831221768
2023-01-20 18:00:00,780,721.1975237391905
2023-01-20 19:00:00,780,740.504653609285
2023-01-20 20:00:00,835,793.5411218535821
2023-01-20 21:00:00,668,646.0815973198396
2023-01-20 22:00:00,748,730.7166968118468
2023-01-20 23:00:00,638,618.7741656746032
2023-01-21 00:00:00,624,644.4584056592914
2023-01-21 01:00:00,416,378.4485967233886
2023-01-21 02:00:00,438,405.90853668812866
2023-01-21 03:00:00,275,289.50837294063297
2023-01-21 04:00:00,282,306.6356171412383
2023-01-21 05:00:00,235,244.31606036608093
2023-01-21 06:00:00,348,357.1031258350618
2023-01-21 07:00:00,543,541.3551747083934
2023-01-21 08:00:00,730,715.3077081909319
2023-01-21 09:00:00,607,576.3115145702559
2023-01-21 10:00:00,729,726.054917967566
2023-01-21 11:00:00,687,655.1447667748917
2023-01-21 12:00:00,762,728.1163669868688
2023-01-21 13:00:00,758,747.5935375705502
2023-01-21 14:00:00,783,752.4369152777402
2023-01-21 15:00:00,615,579.2751375781824
2023-01-21 16:00:00,729,709.0067420957258
2023-01-21 17:00:00,680,673.4745044032279
2023-01-21 18:00:00,571,522.0074397512211
2023-01-21 19:00:00,710,642.8448720772692
2023-01-21 20:00:00,678,654.5629489204035
2023-01-21 21:00:00,520,521.8511163810423
2023-01-21 22:00:00,568,616.6989129657502
2023-01-21 23:00:00,507,523.1231676587302
2023-01-22 00:00:00,362,372.83176856421784
2023-01-22 01:00:00,250,247.6188161868726
2023-01-22 02:00:00,289,294.53703595268905
2023-01-22 03:00:00,174,177.34532290176128
2023-01-22 04:00:00,136,133.77538961386222
2023-01-22 05:00:00,129,138.58183458768713
2023-01-22 06:00:00,60,57.54625066961974
2023-01-22 07:00:00,61,60.08398149225711
2023-01-22 08:00:00,312,311.68675591622537
2023-01-22 09:00:00,247,251.62904918101006
2023-01-22 10:00:00,267,238.74777703035198
2023-01-22 11:00:00,292,295.3976224573038
2023-01-22 12:00:00,349,326.531791940007
2023-01-22 13:00:00,357,356.95538277324545
2023-01-22 14:00:00,345,352.3492318684672
2023-01-22 15:00:00,404,456.96068172336913
2023-01-22 16:00:00,363,382.79613647683755
2023-01-22 17:00:00,330,334.06350634868846
2023-01-22 18:00:00,264,268.5653506142656
2023-01-22 19:00:00,272,256.7054073189172
2023-01-22 20:00:00,288,302.0531877764807
2023-01-22 21:00:00,334,350.8367525471396
2023-01-22 22:00:00,419,446.74130305914804
2023-01-22 23:00:00,342,344.908120995622
2023-01-23 00:00:00,363,407.53997974554045
2023-01-23 01:00:00,201,213.97780690451276
2023-01-23 02:00:00,152,171.87517468629216
2023-01-23 03:00:00,88,102.5605914725794
2023-01-23 04:00:00,114,105.09345821931163
2023-01-23 05:00:00,157,181.26093082415943
2023-01-23 06:00:00,311,319.8865488008971
2023-01-23 07:00:00,576,555.1939901980335
2023-01-23 08:00:00,658,601.9228651562897
2023-01-23 09:00:00,639,619.0646621891183
2023-01-23 10:00:00,672,655.8985524223369
2023-01-23 11:00:00,702,719.1977397088683
2023-01-23 12:00:00,761,751.7802927883666
2023-01-23 13:00:00,672,658.1316023669314
2023-01-23 14:00:00,829,795.9714570644627
2023-01-23 15:00:00,774,764.0296316607304
2023-01-23 16:00:00,876,892.8863067821117
2023-01-23 17:00:00,680,646.4281783520354
2023-01-23 18:00:00,723,784.645311255972
2023-01-23 19:00:00,690,648.3471291651944
2023-01-23 20:00:00,775,756.8470373441187
2023-01-23 21:00:00,774,729.0611479044119
2023-01-23 22:00:00,859,844.935139865391
2023-01-23 23:00:00,795,786.2089320455864
2023-01-24 00:00:00,745,770.5691648868233
2023-01-24 01:00:00,490,527.6275744047621
2023-01-24 02:00:00,392,398.22180118816294
2023-01-24 03:00:00,238,269.8560324622764
2023-01-24 04:00:00,198,217.9414053307941
2023-01-24 05:00:00,273,281.0940911024078
2023-01-24 06:00:00,326,356.65672204191367
2023-01-24 07:00:00,579,592.0522237886383
2023-01-24 08:00:00,839,804.965553571429
2023-01-24 09:00:00,652,633.167547360033
2023-01-24 10:00:00,689,673.4808148020047
2023-01-24 11:00:00,715,733.2188984648045
2023-01-24 12:00:00,878,895.749784699728
2023-01-24 13:00:00,769,769.311335855712
2023-01-24 14:00:00,923,929.5823655260351
2023-01-24 15:00:00,691,704.7586524977844
2023-01-24 16:00:00,902,900.1462086711821
2023-01-24 17:00:00,727,721.131932088963
2023-01-24 18:00:00,633,633.2058689498909
2023-01-24 19:00:00,602,684.3142674944319
2023-01-24 20:00:00,912,832.3058117481203
2023-01-24 21:00:00,895,914.3446637544803
2023-01-24 22:00:00,982,947.1923743181635
2023-01-24 23:00:00,809,841.4739192317849
2023-01-25 00:00:00,810,820.0241476012619
2023-01-25 01:00:00,586,625.2770313529996
2023-01-25 02:00:00,521,538.8812564935066
2023-01-25 03:00:00,362,376.1315764345015
2023-01-25 04:00:00,334,355.069687439875
2023-01-25 05:00:00,299,281.45471592943085
2023-01-25 06:00:00,416,409.62455151177755
2023-01-25 07:00:00,631,649.8991761480663
2023-01-25 08:00:00,858,811.8834431290832
2023-01-25 09:00:00,710,642.6996072977271
2023-01-25 10:00:00,696,736.7760639752382
2023-01-25 11:00:00,721,720.2360551450704
2023-01-25 12:00:00,829,794.6138366188638
2023-01-25 13:00:00,765,763.9608812634298
2023-01-25 14:00:00,811,799.3824192288647
2023-01-25 15:00:00,695,704.0483014510411
2023-01-25 16:00:00,917,885.3920595054166
2023-01-25 17:00:00,904,880.1492430572465
2023-01-25 18:00:00,629,637.7663590659407
2023-01-25 19:00:00,615,662.7927961973818
2023-01-25 20:00:00,839,805.7029479166666
2023-01-25 21:00:00,699,700.0282904512646
2023-01-25 22:00:00,828,806.8540540548477
2023-01-25 23:00:00,756,775.8264767865118
2023-01-26 00:00:00,787,799.7592347154074
2023-01-26 01:00:00,501,518.45398660864
2023-01-26 02:00:00,209,257.5337281884782
2023-01-26 03:00:00,227,216.7014120912689
2023-01-26 04:00:00,360,366.25781191140743
2023-01-26 05:00:00,405,432.806463986048
2023-01-26 06:00:00,319,340.1858572615358
2023-01-26 07:00:00,544,508.48614718093836
2023-01-26 08:00:00,741,693.901790964923
2023-01-26 09:00:00,760,716.4471824494947
2023-01-26 10:00:00,733,724.6070806763423
2023-01-26 11:00:00,669,662.1593407138026
2023-01-26 12:00:00,779,781.2340368884043
2023-01-26 13:00:00,706,720.0245957382713
2023-01-26 14:00:00,834,839.9924321681835
2023-01-26 15:00:00,771,780.9721248589591
2023-01-26 16:00:00,843,859.1244393574233
2023-01-26 17:00:00,825,825.5013017798716
2023-01-26 18:00:00,721,747.5037294045967
2023-01-26 19:00:00,739,788.0392793591501
2023-01-26 20:00:00,851,791.7449856090873
2023-01-26 21:00:00,710,760.8014999999995
2023-01-26 22:00:00,770,789.4393416070718
2023-01-26 23:00:00,638,662.8974602070297
2023-01-27 00:00:00,637,713.1237562368186
2023-01-27 01:00:00,521,508.73728422619047
2023-01-27 02:00:00,411,419.10664880952396
2023-01-27 03:00:00,355,337.2169629399551
2023-01-27 04:00:00,301,396.9259761904762
2023-01-27 05:00:00,278,389.8823988095238
2023-01-27 06:00:00,305,327.8132763322644
2023-01-27 07:00:00,519,523.658626040626
2023-01-27 08:00:00,747,726.5634136131307
2023-01-27 09:00:00,615,627.5624243131274
2023-01-27 10:00:00,774,739.6400165694962
2023-01-27 11:00:00,662,658.2132766084535
2023-01-27 12:00:00,606,627.3075661936041
2023-01-27 13:00:00,616,652.5740163812972
2023-01-27 14:00:00,786,736.147242149706
2023-01-27 15:00:00,702,684.504380988069
2023-01-27 16:00:00,819,797.1600800274928
2023-01-27 17:00:00,704,678.5129331808339
2023-01-27 18:00:00,669,647.9244190383487
2023-01-27 19:00:00,654,675.124888749298
2023-01-27 20:00:00,809,775.4162023636892
2023-01-27 21:00:00,714,741.1210195485771
2023-01-27 22:00:00,706,682.7741327412804
2023-01-27 23:00:00,642,632.9705266106441
2023-01-28 00:00:00,631,615.0599411403373
2023-01-28 01:00:00,466,445.8332137965792
2023-01-28 02:00:00,417,471.4358192952793
2023-01-28 03:00:00,341,305.59886214443355
2023-01-28 04:00:00,286,273.5993484644474
2023-01-28 05:00:00,281,296.59498119355675
2023-01-28 06:00:00,350,314.84412356261214
2023-01-28 07:00:00,532,624.3441653456837
2023-01-28 08:00:00,680,654.6402764115595
