timestamp,true_count,pred_count
2023-01-02 12:00:00,825,809.9999
2023-01-02 13:00:00,673,686.3794
2023-01-02 14:00:00,825,808.78033
2023-01-02 15:00:00,748,721.38873
2023-01-02 16:00:00,842,820.1956
2023-01-02 17:00:00,736,703.34106
2023-01-02 18:00:00,745,754.9257
2023-01-02 19:00:00,723,708.8809
2023-01-02 20:00:00,912,898.81793
2023-01-02 21:00:00,852,850.1389
2023-01-02 22:00:00,926,890.0657
2023-01-02 23:00:00,854,829.74713
2023-01-03 00:00:00,748,754.88464
2023-01-03 01:00:00,534,529.192
2023-01-03 02:00:00,433,401.56967
2023-01-03 03:00:00,276,268.37564
2023-01-03 04:00:00,303,311.6385
2023-01-03 05:00:00,250,237.93433
2023-01-03 06:00:00,368,381.16122
2023-01-03 07:00:00,698,698.4025
2023-01-03 08:00:00,778,778.8266
2023-01-03 09:00:00,663,677.7372
2023-01-03 10:00:00,677,670.4341
2023-01-03 11:00:00,607,591.0989
2023-01-03 12:00:00,710,674.92084
2023-01-03 13:00:00,700,693.77563
2023-01-03 14:00:00,843,810.23315
2023-01-03 15:00:00,799,782.1342
2023-01-03 16:00:00,869,850.4062
2023-01-03 17:00:00,656,680.34326
2023-01-03 18:00:00,712,723.78235
2023-01-03 19:00:00,630,604.6344
2023-01-03 20:00:00,840,855.0132
2023-01-03 21:00:00,790,774.10016
2023-01-03 22:00:00,817,821.84515
2023-01-03 23:00:00,716,708.0282
2023-01-04 00:00:00,637,641.076
2023-01-04 01:00:00,492,480.315
2023-01-04 02:00:00,423,450.0651
2023-01-04 03:00:00,325,314.84247
2023-01-04 04:00:00,347,339.84085
2023-01-04 05:00:00,294,296.01465
2023-01-04 06:00:00,483,502.3295
2023-01-04 07:00:00,630,653.01996
2023-01-04 08:00:00,759,738.4893
2023-01-04 09:00:00,556,575.9376
2023-01-04 10:00:00,572,585.4564
2023-01-04 11:00:00,620,638.6816
2023-01-04 12:00:00,744,729.2236
2023-01-04 13:00:00,711,722.08545
2023-01-04 14:00:00,878,879.7008
2023-01-04 15:00:00,713,702.7063
2023-01-04 16:00:00,818,828.3738
2023-01-04 17:00:00,662,650.3342
2023-01-04 18:00:00,656,662.19653
2023-01-04 19:00:00,501,593.9767
2023-01-04 20:00:00,561,636.59534
2023-01-04 21:00:00,529,557.4727
2023-01-04 22:00:00,575,552.6098
2023-01-04 23:00:00,485,509.7078
2023-01-05 00:00:00,439,434.2286
2023-01-05 01:00:00,291,276.04178
2023-01-05 02:00:00,250,211.7333
2023-01-05 03:00:00,148,142.46002
2023-01-05 04:00:00,155,154.51955
2023-01-05 05:00:00,221,220.05338
2023-01-05 06:00:00,366,379.2641
2023-01-05 07:00:00,552,563.78955
2023-01-05 08:00:00,754,749.1506
2023-01-05 09:00:00,692,678.43494
2023-01-05 10:00:00,632,638.7899
2023-01-05 11:00:00,679,652.6776
2023-01-05 12:00:00,812,834.48224
2023-01-05 13:00:00,724,712.8473
2023-01-05 14:00:00,880,878.70996
2023-01-05 15:00:00,801,804.14417
2023-01-05 16:00:00,891,902.1049
2023-01-05 17:00:00,681,680.60406
2023-01-05 18:00:00,802,791.1527
2023-01-05 19:00:00,660,686.96625
2023-01-05 20:00:00,883,864.3034
2023-01-05 21:00:00,860,860.4006
2023-01-05 22:00:00,922,924.7218
2023-01-05 23:00:00,805,831.3099
2023-01-06 00:00:00,759,741.63104
2023-01-06 01:00:00,506,488.09714
2023-01-06 02:00:00,457,486.98267
2023-01-06 03:00:00,328,339.66754
2023-01-06 04:00:00,271,267.58798
2023-01-06 05:00:00,354,362.3574
2023-01-06 06:00:00,471,470.69778
2023-01-06 07:00:00,670,678.3434
2023-01-06 08:00:00,813,775.46686
2023-01-06 09:00:00,705,720.54553
2023-01-06 10:00:00,688,621.2368
2023-01-06 11:00:00,731,743.87714
2023-01-06 12:00:00,841,835.9633
2023-01-06 13:00:00,748,735.5155
2023-01-06 14:00:00,854,825.6108
2023-01-06 15:00:00,755,748.5658
2023-01-06 16:00:00,817,813.7614
2023-01-06 17:00:00,777,788.83496
2023-01-06 18:00:00,751,734.6931
2023-01-06 19:00:00,678,693.871
2023-01-06 20:00:00,910,826.8116
2023-01-06 21:00:00,826,833.15576
2023-01-06 22:00:00,832,833.3351
2023-01-06 23:00:00,732,694.1167
2023-01-07 00:00:00,208,209.63179
2023-01-07 01:00:00,148,151.95732
2023-01-07 02:00:00,154,161.9271
2023-01-07 03:00:00,107,116.6764
2023-01-07 04:00:00,101,97.60609
2023-01-07 05:00:00,149,146.3454
2023-01-07 06:00:00,221,221.47491
2023-01-07 07:00:00,411,449.66776
2023-01-07 08:00:00,468,480.94223
2023-01-07 09:00:00,386,452.48212
2023-01-07 10:00:00,488,508.4616
2023-01-07 11:00:00,492,463.92993
2023-01-07 12:00:00,579,602.29156
2023-01-07 13:00:00,573,609.90027
2023-01-07 14:00:00,594,610.4284
2023-01-07 15:00:00,478,555.48175
2023-01-07 16:00:00,419,513.75006
2023-01-07 17:00:00,412,392.1906
2023-01-07 18:00:00,318,329.10898
2023-01-07 19:00:00,293,286.32166
2023-01-07 20:00:00,351,345.93747
2023-01-07 21:00:00,362,336.01834
2023-01-07 22:00:00,362,354.60727
2023-01-07 23:00:00,308,309.16196
2023-01-08 00:00:00,698,670.89935
2023-01-08 01:00:00,608,607.8193
2023-01-08 02:00:00,524,480.2501
2023-01-08 03:00:00,379,342.5732
2023-01-08 04:00:00,325,331.1312
2023-01-08 05:00:00,439,409.27448
2023-01-08 06:00:00,539,554.0944
2023-01-08 07:00:00,620,604.47046
2023-01-08 08:00:00,784,786.4203
2023-01-08 09:00:00,664,680.9911
2023-01-08 10:00:00,717,717.7237
2023-01-08 11:00:00,690,701.4272
2023-01-08 12:00:00,815,812.5644
2023-01-08 13:00:00,655,649.3038
2023-01-08 14:00:00,772,778.58405
2023-01-08 15:00:00,747,753.615
2023-01-08 16:00:00,853,800.5576
2023-01-08 17:00:00,599,628.4172
2023-01-08 18:00:00,674,665.75616
2023-01-08 19:00:00,614,618.32587
2023-01-08 20:00:00,786,779.1426
2023-01-08 21:00:00,656,671.15857
2023-01-08 22:00:00,847,841.8401
2023-01-08 23:00:00,627,629.3761
2023-01-09 00:00:00,956,862.65674
2023-01-09 01:00:00,680,674.53955
2023-01-09 02:00:00,638,715.86816
2023-01-09 03:00:00,444,416.51468
2023-01-09 04:00:00,474,526.3337
2023-01-09 05:00:00,466,526.68134
2023-01-09 06:00:00,581,572.61505
2023-01-09 07:00:00,761,747.2771
2023-01-09 08:00:00,849,847.8529
2023-01-09 09:00:00,761,756.0908
2023-01-09 10:00:00,826,824.24554
2023-01-09 11:00:00,733,712.264
2023-01-09 12:00:00,708,702.4695
2023-01-09 13:00:00,781,767.7695
2023-01-09 14:00:00,966,953.5241
2023-01-09 15:00:00,790,786.2971
2023-01-09 16:00:00,925,895.81915
2023-01-09 17:00:00,751,753.7432
2023-01-09 18:00:00,767,785.12885
2023-01-09 19:00:00,750,742.7638
2023-01-09 20:00:00,971,937.07623
2023-01-09 21:00:00,774,768.7042
2023-01-09 22:00:00,833,828.0712
2023-01-09 23:00:00,711,670.37854
2023-01-13 00:00:00,786,798.279
2023-01-13 01:00:00,440,454.51074
2023-01-13 02:00:00,502,482.57172
2023-01-13 03:00:00,333,327.8599
2023-01-13 04:00:00,287,273.30243
2023-01-13 05:00:00,281,269.7568
2023-01-13 06:00:00,392,411.00424
2023-01-13 07:00:00,608,606.7052
2023-01-13 08:00:00,698,714.83887
2023-01-13 09:00:00,577,583.52295
2023-01-13 10:00:00,710,712.28076
2023-01-13 11:00:00,714,713.459
2023-01-13 12:00:00,668,685.7782
2023-01-13 13:00:00,610,623.81964
2023-01-13 14:00:00,897,838.5541
2023-01-13 15:00:00,781,791.7734
2023-01-13 16:00:00,804,796.8098
2023-01-13 17:00:00,760,760.90045
2023-01-13 18:00:00,732,701.15234
2023-01-13 19:00:00,641,657.9022
2023-01-13 20:00:00,798,793.64276
2023-01-13 21:00:00,786,774.4963
2023-01-13 22:00:00,781,724.52167
2023-01-13 23:00:00,620,638.08954
2023-01-14 00:00:00,557,579.7533
2023-01-14 01:00:00,406,404.59506
2023-01-14 02:00:00,342,338.40472
2023-01-14 03:00:00,241,242.43741
2023-01-14 04:00:00,161,148.88156
2023-01-14 05:00:00,172,176.19327
2023-01-14 06:00:00,286,291.29337
2023-01-14 07:00:00,506,499.6817
2023-01-14 08:00:00,695,694.22107
2023-01-14 09:00:00,617,606.8793
2023-01-14 10:00:00,696,717.9814
2023-01-14 11:00:00,623,640.9045
2023-01-14 12:00:00,858,825.42444
2023-01-14 13:00:00,645,620.55347
2023-01-14 14:00:00,776,761.3997
2023-01-14 15:00:00,634,655.5722
2023-01-14 16:00:00,762,752.85596
2023-01-14 17:00:00,649,626.03033
2023-01-14 18:00:00,504,533.7019
2023-01-14 19:00:00,554,560.03735
2023-01-14 20:00:00,621,631.6312
2023-01-14 21:00:00,536,566.84796
2023-01-14 22:00:00,540,524.21655
2023-01-14 23:00:00,430,418.07108
2023-01-15 00:00:00,320,313.04163
2023-01-15 01:00:00,210,213.47844
2023-01-15 02:00:00,185,207.25096
2023-01-15 03:00:00,127,131.58409
2023-01-15 04:00:00,120,102.674324
2023-01-15 05:00:00,130,129.27028
2023-01-15 06:00:00,130,118.61687
2023-01-15 07:00:00,144,152.69527
2023-01-15 08:00:00,170,183.6734
2023-01-15 09:00:00,216,229.576
2023-01-15 10:00:00,251,244.95673
2023-01-15 11:00:00,274,264.42007
2023-01-15 12:00:00,349,326.8504
2023-01-15 13:00:00,331,333.00125
2023-01-15 14:00:00,374,349.93292
2023-01-15 15:00:00,353,357.34286
2023-01-15 16:00:00,347,349.49402
2023-01-15 17:00:00,305,290.8057
2023-01-15 18:00:00,271,276.6169
2023-01-15 19:00:00,256,272.48807
2023-01-15 20:00:00,289,293.95786
2023-01-15 21:00:00,297,309.7355
2023-01-15 22:00:00,391,446.24054
2023-01-15 23:00:00,356,359.9333
2023-01-16 00:00:00,311,329.55798
2023-01-16 01:00:00,176,188.17844
2023-01-16 02:00:00,153,142.95879
2023-01-16 03:00:00,99,121.03273
2023-01-16 04:00:00,98,105.08206
2023-01-16 05:00:00,140,144.01872
2023-01-16 06:00:00,239,244.53017
2023-01-16 07:00:00,529,545.15027
2023-01-16 08:00:00,606,620.8903
2023-01-16 09:00:00,492,518.5822
2023-01-16 10:00:00,566,601.71735
2023-01-16 11:00:00,656,647.9211
2023-01-16 12:00:00,769,779.57367
2023-01-16 13:00:00,693,672.45624
2023-01-16 14:00:00,801,783.7292
2023-01-16 15:00:00,737,740.66876
2023-01-16 16:00:00,803,792.7512
2023-01-16 17:00:00,736,713.963
2023-01-16 18:00:00,661,652.8207
2023-01-16 19:00:00,767,747.1418
2023-01-16 20:00:00,860,837.2891
2023-01-16 21:00:00,729,697.473
2023-01-16 22:00:00,841,827.78253
2023-01-16 23:00:00,682,704.4161
2023-01-17 00:00:00,697,678.13916
2023-01-17 01:00:00,500,489.0255
2023-01-17 02:00:00,370,344.4855
2023-01-17 03:00:00,309,293.50327
2023-01-17 04:00:00,285,261.87775
2023-01-17 05:00:00,256,259.34482
2023-01-17 06:00:00,386,372.76236
2023-01-17 07:00:00,629,645.473
2023-01-17 08:00:00,782,764.08813
2023-01-17 09:00:00,618,603.2123
2023-01-17 10:00:00,765,743.8007
2023-01-17 11:00:00,731,733.57074
2023-01-17 12:00:00,814,818.3427
2023-01-17 13:00:00,704,688.249
2023-01-17 14:00:00,887,860.27106
2023-01-17 15:00:00,713,679.52734
2023-01-17 16:00:00,863,854.4164
2023-01-17 17:00:00,814,804.9106
2023-01-17 18:00:00,808,820.2593
2023-01-17 19:00:00,659,687.4553
2023-01-17 20:00:00,885,886.65826
2023-01-17 21:00:00,733,717.1335
2023-01-17 22:00:00,899,890.4579
2023-01-17 23:00:00,691,687.7367
2023-01-18 00:00:00,744,733.09625
2023-01-18 01:00:00,502,513.208
2023-01-18 02:00:00,436,439.5767
2023-01-18 03:00:00,296,280.63986
2023-01-18 04:00:00,283,281.92667
2023-01-18 05:00:00,261,274.3574
2023-01-18 06:00:00,372,344.742
2023-01-18 07:00:00,576,583.297
2023-01-18 08:00:00,901,866.5526
2023-01-18 09:00:00,648,645.609
2023-01-18 10:00:00,708,681.83466
2023-01-18 11:00:00,665,678.0494
2023-01-18 12:00:00,865,838.2608
2023-01-18 13:00:00,771,779.14825
2023-01-18 14:00:00,838,827.2337
2023-01-18 15:00:00,748,761.78955
2023-01-18 16:00:00,811,783.8227
2023-01-18 17:00:00,751,748.8073
2023-01-18 18:00:00,749,757.1671
2023-01-18 19:00:00,722,722.98346
2023-01-18 20:00:00,932,893.73425
2023-01-18 21:00:00,786,749.1911
2023-01-18 22:00:00,899,882.9073
2023-01-18 23:00:00,707,699.15454
2023-01-19 00:00:00,757,741.5516
2023-01-19 01:00:00,420,418.9168
2023-01-19 02:00:00,420,399.8935
2023-01-19 03:00:00,270,271.00784
2023-01-19 04:00:00,271,255.78273
2023-01-19 05:00:00,302,301.87656
2023-01-19 06:00:00,342,348.44843
2023-01-19 07:00:00,635,642.5181
2023-01-19 08:00:00,863,866.8669
2023-01-19 09:00:00,560,569.5631
2023-01-19 10:00:00,662,646.4069
2023-01-19 11:00:00,723,714.54596
2023-01-19 12:00:00,881,856.3831
2023-01-19 13:00:00,772,769.4416
2023-01-19 14:00:00,797,807.869
2023-01-19 15:00:00,740,702.7434
2023-01-19 16:00:00,849,803.7835
2023-01-19 17:00:00,777,778.046
2023-01-19 18:00:00,727,745.02893
2023-01-19 19:00:00,743,730.2449
2023-01-19 20:00:00,870,874.2666
2023-01-19 21:00:00,735,685.14233
2023-01-19 22:00:00,869,821.235
2023-01-19 23:00:00,672,661.2446
2023-01-20 00:00:00,640,680.2128
2023-01-20 01:00:00,514,485.7468
2023-01-20 02:00:00,417,428.41205
2023-01-20 03:00:00,259,242.35341
2023-01-20 04:00:00,237,235.53874
2023-01-20 05:00:00,249,257.095
2023-01-20 06:00:00,377,392.7719
2023-01-20 07:00:00,610,619.1691
2023-01-20 08:00:00,769,788.238
2023-01-20 09:00:00,647,646.64264
2023-01-20 10:00:00,780,736.9498
2023-01-20 11:00:00,751,740.1043
2023-01-20 12:00:00,673,647.54675
2023-01-20 13:00:00,690,687.0399
2023-01-20 14:00:00,815,788.6601
2023-01-20 15:00:00,668,634.98895
2023-01-20 16:00:00,881,861.34503
2023-01-20 17:00:00,801,795.2681
2023-01-20 18:00:00,780,758.6592
2023-01-20 19:00:00,780,792.45123
2023-01-20 20:00:00,835,803.6077
2023-01-20 21:00:00,668,641.971
2023-01-20 22:00:00,748,742.27435
2023-01-20 23:00:00,638,641.7623
2023-01-21 00:00:00,624,649.9044
2023-01-21 01:00:00,416,397.78528
2023-01-21 02:00:00,438,418.3757
2023-01-21 03:00:00,275,268.62225
2023-01-21 04:00:00,282,291.9103
2023-01-21 05:00:00,235,231.8243
2023-01-21 06:00:00,348,361.2064
2023-01-21 07:00:00,543,562.63086
2023-01-21 08:00:00,730,748.0354
2023-01-21 09:00:00,607,598.92303
2023-01-21 10:00:00,729,727.2445
2023-01-21 11:00:00,687,681.2082
2023-01-21 12:00:00,762,734.74316
2023-01-21 13:00:00,758,777.3216
2023-01-21 14:00:00,783,775.2586
2023-01-21 15:00:00,615,572.39825
2023-01-21 16:00:00,729,726.0772
2023-01-21 17:00:00,680,684.383
2023-01-21 18:00:00,571,542.8989
2023-01-21 19:00:00,710,671.3489
2023-01-21 20:00:00,678,645.9842
2023-01-21 21:00:00,520,511.41785
2023-01-21 22:00:00,568,578.2766
2023-01-21 23:00:00,507,537.4075
2023-01-22 00:00:00,362,373.89566
2023-01-22 01:00:00,250,237.80841
2023-01-22 02:00:00,289,288.51434
2023-01-22 03:00:00,174,171.45538
2023-01-22 04:00:00,136,138.96823
2023-01-22 05:00:00,129,124.05766
2023-01-22 06:00:00,60,55.392933
2023-01-22 07:00:00,61,56.851196
2023-01-22 08:00:00,312,302.7578
2023-01-22 09:00:00,247,254.60295
2023-01-22 10:00:00,267,248.75084
2023-01-22 11:00:00,292,285.97095
2023-01-22 12:00:00,349,330.92297
2023-01-22 13:00:00,357,357.84943
2023-01-22 14:00:00,345,327.55426
2023-01-22 15:00:00,404,434.46402
2023-01-22 16:00:00,363,373.3935
2023-01-22 17:00:00,330,333.16064
2023-01-22 18:00:00,264,261.2859
2023-01-22 19:00:00,272,268.2743
2023-01-22 20:00:00,288,280.2239
2023-01-22 21:00:00,334,330.49338
2023-01-22 22:00:00,419,426.0853
2023-01-22 23:00:00,342,341.9953
2023-01-23 00:00:00,363,393.9216
2023-01-23 01:00:00,201,209.25664
2023-01-23 02:00:00,152,160.94637
2023-01-23 03:00:00,88,87.00766
2023-01-23 04:00:00,114,106.53452
2023-01-23 05:00:00,157,172.3982
2023-01-23 06:00:00,311,306.72812
2023-01-23 07:00:00,576,542.14667
2023-01-23 08:00:00,658,640.95654
2023-01-23 09:00:00,639,629.82135
2023-01-23 10:00:00,672,674.37915
2023-01-23 11:00:00,702,713.03467
2023-01-23 12:00:00,761,763.7261
2023-01-23 13:00:00,672,658.4473
2023-01-23 14:00:00,829,825.72943
2023-01-23 15:00:00,774,757.65533
2023-01-23 16:00:00,876,897.18774
2023-01-23 17:00:00,680,665.98474
2023-01-23 18:00:00,723,771.63074
2023-01-23 19:00:00,690,661.6804
2023-01-23 20:00:00,775,751.2054
2023-01-23 21:00:00,774,747.64246
2023-01-23 22:00:00,859,843.7645
2023-01-23 23:00:00,795,789.9212
2023-01-24 00:00:00,745,749.39215
2023-01-24 01:00:00,490,486.58218
2023-01-24 02:00:00,392,389.7669
2023-01-24 03:00:00,238,247.28824
2023-01-24 04:00:00,198,199.22334
2023-01-24 05:00:00,273,262.06177
2023-01-24 06:00:00,326,337.67258
2023-01-24 07:00:00,579,576.49554
2023-01-24 08:00:00,839,776.998
2023-01-24 09:00:00,652,654.084
2023-01-24 10:00:00,689,674.2454
2023-01-24 11:00:00,715,720.92737
2023-01-24 12:00:00,878,897.1007
2023-01-24 13:00:00,769,767.1906
2023-01-24 14:00:00,923,944.6792
2023-01-24 15:00:00,691,670.63007
2023-01-24 16:00:00,902,891.79395
2023-01-24 17:00:00,727,717.4531
2023-01-24 18:00:00,633,659.8551
2023-01-24 19:00:00,602,615.3134
2023-01-24 20:00:00,912,849.4392
2023-01-24 21:00:00,895,925.42255
2023-01-24 22:00:00,982,989.15344
2023-01-24 23:00:00,809,836.9508
2023-01-25 00:00:00,810,829.51355
2023-01-25 01:00:00,586,616.4978
2023-01-25 02:00:00,521,523.17084
2023-01-25 03:00:00,362,347.5605
2023-01-25 04:00:00,334,294.4671
2023-01-25 05:00:00,299,270.80188
2023-01-25 06:00:00,416,400.07263
2023-01-25 07:00:00,631,647.6635
2023-01-25 08:00:00,858,829.2643
2023-01-25 09:00:00,710,686.91785
2023-01-25 10:00:00,696,712.8362
2023-01-25 11:00:00,721,723.01306
2023-01-25 12:00:00,829,807.04333
2023-01-25 13:00:00,765,753.44727
2023-01-25 14:00:00,811,826.22345
2023-01-25 15:00:00,695,698.035
2023-01-25 16:00:00,917,896.29175
2023-01-25 17:00:00,904,885.90533
2023-01-25 18:00:00,629,665.02075
2023-01-25 19:00:00,615,664.6164
2023-01-25 20:00:00,839,814.7225
2023-01-25 21:00:00,699,698.0189
2023-01-25 22:00:00,828,829.7448
2023-01-25 23:00:00,756,781.32416
2023-01-26 00:00:00,787,788.6077
2023-01-26 01:00:00,501,500.6187
2023-01-26 02:00:00,209,242.3319
2023-01-26 03:00:00,227,223.01535
2023-01-26 04:00:00,360,352.08466
2023-01-26 05:00:00,405,408.71222
2023-01-26 06:00:00,319,322.2536
2023-01-26 07:00:00,544,518.6153
2023-01-26 08:00:00,741,721.78687
2023-01-26 09:00:00,760,744.40393
2023-01-26 10:00:00,733,736.8576
2023-01-26 11:00:00,669,665.2845
2023-01-26 12:00:00,779,783.0491
2023-01-26 13:00:00,706,718.4385
2023-01-26 14:00:00,834,839.167
2023-01-26 15:00:00,771,760.7793
2023-01-26 16:00:00,843,840.2226
2023-01-26 17:00:00,825,811.35034
2023-01-26 18:00:00,721,749.44696
2023-01-26 19:00:00,739,779.6853
2023-01-26 20:00:00,851,839.23804
2023-01-26 21:00:00,710,805.1788
2023-01-26 22:00:00,770,779.9299
2023-01-26 23:00:00,638,646.9549
2023-01-27 00:00:00,637,723.2375
2023-01-27 01:00:00,521,523.23724
2023-01-27 02:00:00,411,384.20514
2023-01-27 03:00:00,355,337.681
2023-01-27 04:00:00,301,334.26938
2023-01-27 05:00:00,278,333.1419
2023-01-27 06:00:00,305,311.43817
2023-01-27 07:00:00,519,509.84927
2023-01-27 08:00:00,747,746.0622
2023-01-27 09:00:00,615,612.4235
2023-01-27 10:00:00,774,780.86884
2023-01-27 11:00:00,662,660.50433
2023-01-27 12:00:00,606,586.1991
2023-01-27 13:00:00,616,620.75714
2023-01-27 14:00:00,786,787.78046
2023-01-27 15:00:00,702,685.2939
2023-01-27 16:00:00,819,777.116
2023-01-27 17:00:00,704,704.8934
2023-01-27 18:00:00,669,664.53265
2023-01-27 19:00:00,654,675.347
2023-01-27 20:00:00,809,805.4473
2023-01-27 21:00:00,714,739.6349
2023-01-27 22:00:00,706,687.41675
2023-01-27 23:00:00,642,654.4131
2023-01-28 00:00:00,631,618.3083
2023-01-28 01:00:00,466,445.82974
2023-01-28 02:00:00,417,451.23303
2023-01-28 03:00:00,341,308.83698
2023-01-28 04:00:00,286,302.32333
2023-01-28 05:00:00,281,283.39267
2023-01-28 06:00:00,350,332.18066
2023-01-28 07:00:00,532,593.82477
2023-01-28 08:00:00,680,659.0557
2023-01-28 09:00:00,694,687.7905
2023-01-28 10:00:00,693,694.68256
2023-01-28 11:00:00,686,682.59827
2023-01-28 12:00:00,809,813.386
2023-01-28 13:00:00,591,536.9661
2023-01-28 14:00:00,789,778.814
2023-01-28 15:00:00,744,717.71765
2023-01-28 16:00:00,808,757.7872
2023-01-28 17:00:00,731,735.21326
2023-01-28 18:00:00,651,605.2374
2023-01-28 19:00:00,611,606.1812
2023-01-28 20:00:00,628,596.41876
2023-01-28 21:00:00,560,542.2263
2023-01-28 22:00:00,669,674.46655
2023-01-28 23:00:00,524,536.05365
2023-01-29 00:00:00,461,450.93097
2023-01-29 01:00:00,344,341.64484
2023-01-29 02:00:00,360,399.57166
2023-01-29 03:00:00,228,216.09647
2023-01-29 04:00:00,164,153.23198
2023-01-29 05:00:00,150,138.4885
2023-01-29 06:00:00,206,199.50275
2023-01-29 07:00:00,251,190.4763
2023-01-29 08:00:00,328,307.2635
2023-01-29 09:00:00,309,297.30157
2023-01-29 10:00:00,317,289.20422
2023-01-29 11:00:00,348,347.26266
2023-01-29 12:00:00,358,351.36368
2023-01-29 13:00:00,348,322.49286
2023-01-29 14:00:00,398,409.94852
2023-01-29 15:00:00,433,440.7923
2023-01-29 16:00:00,440,410.6455
2023-01-29 17:00:00,384,395.60507
2023-01-29 18:00:00,293,291.77258
2023-01-29 19:00:00,341,328.08405
2023-01-29 20:00:00,391,417.0918
2023-01-29 21:00:00,356,352.92575
2023-01-29 22:00:00,460,478.2148
2023-01-29 23:00:00,481,472.32074
2023-01-30 00:00:00,414,423.30457
2023-01-30 01:00:00,287,266.49002
2023-01-30 02:00:00,219,240.95554
2023-01-30 03:00:00,158,156.94792
2023-01-30 04:00:00,105,102.63815
2023-01-30 05:00:00,153,164.11644
2023-01-30 06:00:00,264,268.87088
2023-01-30 07:00:00,566,568.3478
2023-01-30 08:00:00,677,623.33057
2023-01-30 09:00:00,578,593.1842
2023-01-30 10:00:00,591,606.2302
2023-01-30 11:00:00,650,649.91003
2023-01-30 12:00:00,759,752.2767
2023-01-30 13:00:00,820,802.7559
2023-01-30 14:00:00,853,835.10236
2023-01-30 15:00:00,682,646.0175
2023-01-30 16:00:00,794,753.9094
2023-01-30 17:00:00,637,602.6921
2023-01-30 18:00:00,727,715.7187
2023-01-30 19:00:00,793,774.0814
2023-01-30 20:00:00,900,877.1719
2023-01-30 21:00:00,781,763.5152
2023-01-30 22:00:00,832,816.4212
2023-01-30 23:00:00,742,745.13745
2023-01-31 00:00:00,748,760.50586
2023-01-31 01:00:00,590,575.48474
2023-01-31 02:00:00,521,481.04993
2023-01-31 03:00:00,430,425.35513
2023-01-31 04:00:00,350,349.70575
2023-01-31 05:00:00,344,353.41547
2023-01-31 06:00:00,404,411.87753
2023-01-31 07:00:00,569,544.7909
2023-01-31 08:00:00,785,737.0102
2023-01-31 09:00:00,619,603.31604
2023-01-31 10:00:00,712,711.4012
2023-01-31 11:00:00,705,674.98145
2023-01-31 12:00:00,834,804.68787
2023-01-31 13:00:00,762,742.633
2023-01-31 14:00:00,869,846.5266
2023-01-31 15:00:00,734,707.4673
2023-01-31 16:00:00,852,835.57263
2023-01-31 17:00:00,745,747.10345
2023-01-31 18:00:00,791,780.471
2023-01-31 19:00:00,688,686.2855
2023-01-31 20:00:00,742,727.6368
2023-01-31 21:00:00,770,728.6814
2023-01-31 22:00:00,900,863.413
2023-01-31 23:00:00,745,721.5048
2023-02-01 00:00:00,334,293.801
2023-02-01 01:00:00,197,206.52692
2023-02-01 02:00:00,141,142.16803
2023-02-01 03:00:00,129,127.97237
